,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
400,0.174547269586344,2.50076379424136e-05,1.01930942148993e-05,1.01930941445226e-05,1.08236542222686e-05,1.01930942149014e-05,1.01930942556846e-05,0.0060849773321694,1.0193094070653e-05,3.54507959162113e-05,0.368795411935397,0.0032236299575101,1.40322769643058e-05,3.14633847733763e-05,1.01930942148959e-05,0.446948118398246,0.0002226564753998
401,1.64066879661967e-07,0.0175328845001693,0.0269584336239277,1.64066879653419e-07,4.86983488840474e-07,4.19845496703822e-07,1.64066879653555e-07,0.900379440360896,1.64066879655603e-07,0.0042247213847168,1.64066879655863e-07,0.0093986593912432,0.041502187360459,1.45401456536799e-06,1.64066879671973e-07,1.64066879646307e-07,1.64066879654322e-07
402,0.791063749999091,1.87908975088028e-07,1.2762047290752e-07,1.27621465238865e-07,1.276204729172e-07,1.27620472914731e-07,1.27620458475739e-07,1.27621090036175e-07,1.27620706109968e-07,0.0154502241345587,0.110263593001905,1.27620472909406e-07,2.9302765561301e-07,1.35278349913418e-07,1.27620299486603e-07,0.0830636374845955,0.0001570305789583
403,0.0020270487727811,2.87473697338393e-07,9.12540135274662e-08,0.168931584764459,9.12540135235043e-08,9.12540135291591e-08,0.745228782804444,0.000814023021922,1.16391170622019e-07,0.079160185657492,9.12540135400041e-08,9.12540135110848e-08,9.12540135308592e-08,6.01533002048688e-06,9.1254013500426e-08,1.55020301049038e-07,0.0038311619856173
404,2.904238533109e-06,2.90423855245665e-06,2.9042385951063e-06,2.90423859438467e-06,0.0955827718008041,0.8165076561068,2.90423859484095e-06,0.0446006742476202,2.90423973668321e-06,2.90423859483959e-06,2.90423707093618e-06,2.90423859484818e-06,0.0432448853914054,2.91615905452188e-05,2.9042385948306e-06,2.90423876777879e-06,2.90423859483936e-06
405,0.364847148043055,3.39199739078192e-06,5.2190720846346e-08,0.170810840601627,5.21907208379673e-08,0.175156011141193,0.0109574347808631,0.0125650859068078,5.21909136956377e-08,0.0131393495533626,0.0604784209246964,5.21907208488486e-08,5.21907208486978e-08,6.1613549131215e-06,5.21907208623331e-08,0.1083650816715,0.0836707608800725
406,3.69425288609893e-08,2.70282542633749e-08,2.70282542346781e-08,2.70282542291917e-08,4.92629060855635e-08,2.70282542323561e-08,2.70284147815603e-08,0.0223147839849607,2.70289874416014e-08,0.0040306973264441,1.14054620652106e-07,0.0116842901512877,0.370287250648377,2.74407687903271e-08,2.70289641424377e-08,0.559128142008407,0.0325544189803162
407,0.365584961619405,3.55187684259392e-06,2.19126218457005e-06,1.55890709488719e-06,1.55890874632235e-06,1.55890871272829e-06,1.76728614612539e-06,1.55890871273099e-06,1.5589085564485e-06,0.0306882352478461,0.0001173200729795,1.5589087127324e-06,1.88082827103858e-06,4.76414402564907e-06,1.5589089113758e-06,0.477126552095147,0.126457863207705
408,3.88231827193337e-06,3.8823182719363e-06,3.88231827193295e-06,3.88231827193941e-06,3.39094460958688e-05,0.04607599878506,3.88231827193334e-06,0.328192309706567,3.88231762781944e-06,0.0399723343478213,0.0821314021081531,0.446360515561106,6.11814652248818e-06,7.15169024757365e-06,3.88231827195785e-06,0.057189201662895,3.88231827193049e-06
409,0.218525378831501,0.0276437942721766,9.9633236226152e-09,9.963323623180891e-09,9.9633236217205e-09,0.172789570579213,0.0074285738131291,0.0344006328393279,9.96332363153921e-09,9.96332362194892e-09,0.447889650233872,9.963323621972121e-09,9.963323619624251e-09,0.0701473550890374,9.96332361523889e-09,0.0134304911205256,0.0077444735146283
410,0.0010855780201261,0.0227274939995761,0.637726905523258,1.08135033068809e-06,2.57418625202133e-06,1.08135034084877e-06,1.08134848097848e-06,0.0546319523422779,0.274857119045232,0.008933078071906,5.02263914282204e-06,1.08135034084882e-06,7.30976310530708e-06,1.53969586062605e-05,1.0813503408488e-06,1.08135034193622e-06,1.08135034084868e-06
411,1.02650124510559e-06,1.80460609298008e-05,1.02649763578824e-06,1.02650057738121e-06,1.02650124510524e-06,0.400757342101194,1.02650115802555e-06,0.0102628776575027,0.588402078711657,1.0265012450902e-06,1.02650124511004e-06,1.02650124509083e-06,1.02650124510653e-06,3.87110378596307e-05,1.02650124503197e-06,1.02650267008693e-06,0.0005096529200992
412,0.0493064970030567,2.93483468768429e-08,2.9348859716492e-08,2.93488597179226e-08,2.93488597114089e-08,0.528680122060837,2.93489240585955e-08,0.0648220060651949,2.93490508948276e-08,0.0117491785223369,0.280449471946325,0.0316425002687412,2.93488597141781e-08,7.8613860043573e-05,0.0278683872725458,2.93488597127425e-08,0.0054029882102975
413,0.025274808097693,0.0333950240635232,1.66247400986098e-08,0.133159762166728,1.66247400994998e-08,1.66247400999967e-08,0.729136571277611,1.66247401105873e-08,0.0492521167286043,1.66247400926366e-08,1.66247400956636e-08,1.66247400961333e-08,2.41048758863928e-08,2.2660773682801e-06,1.66247400280609e-08,2.89968866132913e-08,0.0297792654887889
414,0.0230913961310247,0.175973908903668,4.8245372962793804e-09,0.0492355758704958,2.36223425697577e-08,0.031140072391575,0.167174759765242,0.136849452591823,4.824537296505431e-09,0.019678353437186,0.0056738374203507,0.324475806123493,4.82453729624477e-09,0.0461005551352818,0.0168977852606328,4.824537296627781e-09,0.0037084540487352
415,1.90966351521151e-05,1.9096635938971e-05,0.653477923691743,1.90966351208246e-05,0.156559255654452,1.90966351521104e-05,1.90966356086475e-05,0.0510625746803709,1.90966362480646e-05,0.104606292886426,0.0032375115866949,0.0307993330630413,6.61420834433099e-05,1.90966351521256e-05,1.90966351521087e-05,1.90966351520925e-05,1.90966351521077e-05
416,9.52430351300897e-10,9.520473792165201e-10,0.0470976034361195,9.52315812364612e-10,1.3950988819274301e-09,9.524303514765911e-10,9.52430350688672e-10,0.0478610194285106,9.52678883145601e-10,0.88686224832537,9.52430350819405e-10,9.52430353817753e-10,1.04442912842758e-09,0.0181791129567419,9.52430351567633e-10,9.52430332870856e-10,3.88967545336172e-09
417,2.12094614960122e-07,2.12094614960084e-07,0.0019325019167973,2.12094243522593e-07,2.12094614960369e-07,0.112319310998476,2.12094602449341e-07,0.152993926455303,2.12094910190424e-07,5.43924112388168e-07,2.12094614958785e-07,0.0599718266902843,2.88041235044143e-05,5.2113874383768e-05,2.54358038174939e-07,2.1209464026875e-07,0.672699020902244
418,2.47267622784435e-07,2.47266191961921e-07,0.531243995725914,0.221126644589367,4.2286152275758e-07,0.0407681861683691,2.4726659331989e-07,0.0757609055993065,2.47264229243333e-07,0.0107682814341926,2.4726637295351e-07,0.0457831568588964,0.0745460082471985,4.20385620694565e-07,2.47266372949584e-07,2.47266490616467e-07,2.47265738442357e-07
419,0.0326078364249067,0.138288140941012,0.0498274685873764,0.040538827037327,0.0128298220054946,1.63626164813546e-09,0.37730321892297,0.0089809983694593,0.0570334284531862,0.24183871662562,1.9053793157189803e-09,0.0105527750378756,0.0215325124376629,1.6362616480643901e-09,1.63626164603907e-09,1.6362616494854901e-09,0.0086662467066831
420,1.06119402363544e-05,1.06119402158491e-05,1.06119400552361e-05,1.06119403391598e-05,1.06119402159187e-05,0.93396150839993,1.06119401659844e-05,0.0154671032178032,0.0502211123833265,1.06119402158499e-05,1.06119402158477e-05,1.06119402158537e-05,1.0611940215868e-05,0.0002123207762003,1.06119402158014e-05,1.06119402159245e-05,1.0611940215848e-05
421,0.03943075715225,0.0325286258744709,1.18416424445021e-09,0.279242734359519,1.184164243327e-09,0.0027639425489297,0.0213632583261523,0.0482870224800081,0.128426434701674,0.159864691018063,0.0024387390890815,1.18416424431268e-09,6.89807140544609e-07,5.08559708369461e-05,0.0114811527073323,0.211698225983867,0.062422866428182
422,1.34251913885011e-05,6.56490632727118e-06,1.74329773321569e-05,6.56490646235415e-06,6.5649063272524e-06,6.56490632726873e-06,6.56490632726959e-06,0.0279147046606213,6.56490589488528e-06,0.09714100757379,0.0037770965619814,0.0034370996829706,7.79151290313875e-06,3.26629026676435e-05,0.253635788352295,0.235628702712082,0.378354898434303
423,6.65862495410679e-09,6.6568179173033e-09,0.351110355212421,6.65599890854763e-09,0.318464463075265,6.658355906467341e-09,6.66680850971553e-09,0.0428934671085503,6.65577452915888e-09,0.0058206816022601,6.658355904509211e-09,0.281710945599571,1.23937250968782e-08,8.42191687718889e-09,6.658355906015721e-09,6.655892425512271e-09,6.661306336928971e-09
424,9.593077418360951e-09,9.593332484225471e-09,0.153577293051583,9.59307742894029e-09,1.1891495662311e-08,9.59973579768082e-09,9.5930788491634e-09,0.0600666526669121,9.593514341905481e-09,0.166381258857281,9.59307741814908e-09,9.59307741758598e-09,1.5723736787283e-08,3.99978674143437e-08,0.619974631872865,9.59307741845384e-09,9.593210317895451e-09
425,0.883819929427434,1.80913236386933e-07,1.22107957961418e-07,1.22107658472081e-07,1.22107955971438e-07,1.22107957983813e-07,1.22107961230614e-07,1.22108400632694e-07,1.22108031285024e-07,0.0173901415248657,0.0888531522234911,1.22107957967987e-07,3.11514589071621e-07,1.96134019275538e-07,1.22108998445423e-07,0.0099348186565634,1.70632921488063e-07
426,1.4623884861520702e-09,1.46071365163471e-09,1.4607136514087402e-09,1.4605912236388201e-09,0.0256662339794577,1.46071365122505e-09,1.46119317737509e-09,0.0669421590713296,1.46070353253891e-09,0.0784352328926699,1.4607135532961902e-09,0.0365885747693561,0.692358462360429,0.100009320856506,1.4607136474219102e-09,1.4610936195791102e-09,1.4607136526219902e-09
427,1.34295417419269e-09,1.34345251959473e-09,1.34345253045167e-09,1.3433887384891102e-09,0.640807170044542,1.69142582064363e-09,1.3459606940907e-09,0.294261606914312,1.3426915823571701e-09,1.34345252915994e-09,1.34341351049927e-09,0.0649312017232044,1.4050458702992301e-09,3.4477739271402103e-09,1.3434525314645802e-09,1.3380556823917502e-09,1.3434216028388202e-09
428,9.92294666890411e-08,1.62651116943235e-06,0.0002462129898503,0.0191983754049054,0.224341831656428,9.9229466690577e-08,9.92294666895465e-08,0.0069824508668537,0.71944897617494,9.92294666893519e-08,9.92294666933611e-08,0.0297794080633438,1.84949234370225e-07,1.3954684740329e-07,9.92294667243036e-08,9.92301602646206e-08,9.92294666903605e-08
429,9.06327544383078e-09,1.57239759714728e-08,9.063730774273711e-09,0.98267969306031,9.0633772061644e-09,9.06373077285722e-09,0.0083001270650038,0.0090195012082191,9.06382767572802e-09,9.06373077575654e-09,9.06483658058142e-09,9.06373088544862e-09,1.21416235794888e-08,5.51096112756666e-07,9.063395877654811e-09,9.06554981354631e-09,9.065568687472371e-09
430,4.90877172821666e-08,9.81520183494338e-08,4.90877172820375e-08,0.152304418186067,4.90877172900338e-08,1.00689261245377e-07,0.534195046962176,0.312311602812008,5.87759478703719e-08,4.90877172931662e-08,4.90869197814812e-08,4.90877172765952e-08,4.90877172876013e-08,1.58803052580077e-05,4.90877172653544e-08,4.90870338270274e-08,0.0011723523292888
431,1.11479131779876e-09,1.1147913195803702e-09,1.11479131662323e-09,1.1147852720688e-09,0.0003494160135643,0.0076010300513468,1.1145813631628702e-09,0.191398382953975,1.11557665694327e-09,7.968594328881e-08,1.11474284912782e-09,0.322801917549594,0.288364871799686,1.2371333058110301e-09,0.189484290677772,1.1142053895685802e-09,1.1127195881740202e-09
432,1.01593069224915e-09,1.0159306986384e-09,1.01593069932861e-09,0.0055717696799888,0.174233077812191,1.21621991494814e-09,0.0279792912192616,0.0467197265874209,1.0157748482424902e-09,0.0022156641555715,1.01593070640491e-09,0.534713288529991,0.027422777964152,0.181144373390573,2.23332710741801e-08,1.01593069882058e-09,1.0159306977115e-09
433,0.0012023924391006,1.58755652692775e-05,0.0752853089339487,1.58755653919887e-05,7.07586593271326e-05,0.541727206728479,1.58755655559079e-05,0.127684850140519,1.58755646760641e-05,0.0236094167258363,0.0933343603744316,0.136816348182449,4.48427062836651e-05,0.0001133861525561,1.58755653920033e-05,1.58755653919865e-05,1.58755653919869e-05
434,1.09875282991138e-05,1.09875282991146e-05,1.09875282991129e-05,1.09875279439769e-05,7.68078537322855e-05,0.395745748718947,0.0352220776737329,0.0466306846215151,1.09875276463319e-05,0.0151735902111603,2.14596020873402e-05,0.259974458066124,1.16347366904135e-05,6.63820973629303e-05,1.09875282991319e-05,0.241622493548959,0.0053887377009022
435,4.0193315101525e-06,4.01933293436327e-06,0.156663348281671,4.01932799157701e-06,4.01933151015354e-06,0.0129177194904013,4.01933124553963e-06,0.0368012100599082,4.01933182826006e-06,0.0209831353654888,4.01933151015165e-06,4.03758170349423e-06,6.51087865688149e-06,0.17432801888599,9.59603955430836e-06,4.01933150115956e-06,0.598254268766595
436,2.63989213868106e-09,2.8155004771862803e-09,2.6398921388939202e-09,0.211280827937096,2.6398921317773103e-09,0.0663736994540951,0.033427400619992,0.057439575675679,2.6402097455732704e-09,0.0174306561532841,0.281960208675293,0.0172505620172287,0.122037546504972,4.35137742941557e-08,2.63989214189048e-09,0.181221133385853,0.0115783300474536
437,0.119293007173164,9.85204239176026e-10,9.851357205469851e-10,9.86657674493027e-10,2.31084352870595e-09,0.003911361675844,9.83681664017459e-10,0.103041987494374,9.844761241084e-10,0.0196996860693947,0.0089201811990581,0.423340883796432,1.2127537608759501e-09,0.317970128355595,1.8200441010914e-09,9.851357176337201e-10,0.0038227529822048
438,0.218394964494774,1.31076660299321e-09,0.235800644276891,0.111722712470101,0.0422312040398811,1.31076659767337e-09,0.0680100857746701,0.0352980703966011,1.31083721149302e-09,0.0725707761624075,0.0698547410316453,0.0590300655135989,0.0384427650539321,0.0386915405235176,1.3107665979834602e-09,1.31076659546242e-09,0.0099524237080763
439,4.22654354757011e-05,0.0555406736864712,0.168093419843381,4.22654354757002e-05,0.367676264726842,0.0513397387205748,4.22654354757012e-05,0.136881234276182,4.22654354757069e-05,0.170459076621157,4.2265435475703e-05,0.021784052911267,4.89279088212516e-05,8.73018164025429e-05,4.22654354757016e-05,4.22654354757002e-05,0.0277934514405713
440,1.76330061662763e-06,1.76330047354505e-06,1.76330047379732e-06,1.7633010521336e-06,1.7633004745469e-06,4.27621847201373e-06,1.76330089673129e-06,0.999951813720484,1.76330046647391e-06,1.76330047452732e-06,1.76330020562919e-06,1.76330047448909e-06,1.76330047452795e-06,1.92238527303175e-05,1.76330046416032e-06,1.76330077841958e-06,1.76330098825863e-06
441,0.0035354398973011,8.49704838873102e-07,0.002937603216821,8.49704838865315e-07,1.02271595155118e-06,0.0085517100715841,8.49704838872938e-07,0.660537365328088,8.4970481822457e-07,0.0088760407609865,8.49704838880684e-07,0.0555949939482117,8.84180416434915e-06,1.94597598844761e-05,8.49704838879649e-07,0.106307243248969,0.153625181019026
442,0.162607403708925,3.15827597440918e-06,0.213435690736405,0.112586557156661,3.73028640732381e-08,3.73028313471787e-08,0.476760034021942,3.02929314266684e-05,3.73028544202293e-08,0.0177511879092181,0.0123006073297278,3.73028313380257e-08,1.46994315030236e-07,4.35824883268787e-07,3.73028313109308e-08,5.3572764619109e-08,0.0045242450235438
443,0.0447110712375281,7.94464310179505e-06,0.0095590806193281,7.94464298809136e-06,1.0760735436033e-05,0.519413910218798,7.94464308960142e-06,0.0628959459009105,7.94464275301456e-06,0.17626741792561,0.0013708526697739,0.0145146895882266,0.0051882101308833,0.140247905116134,7.94464308121534e-06,7.94464308123134e-06,0.0257724879992757
444,0.0485150132348814,1.28836448701118e-07,1.2883642160175e-07,0.0403225969015925,1.28836421602406e-07,0.247072279879886,1.28836421600759e-07,0.137279791526059,1.28836321317302e-07,0.0084961543844042,0.384242458047406,0.0465387511452196,0.0793789127876953,6.00982126428677e-07,1.28836421594774e-07,0.0068651057687395,0.0012875623235341
445,7.37555001116178e-06,7.37554997892094e-06,7.37555001144608e-06,7.37555001075012e-06,7.37555001130284e-06,0.0024781731295048,7.37555001164889e-06,0.960568133576825,7.3755502492578e-06,0.0144370982238825,0.0223279363961406,7.37555001134026e-06,7.68500920038639e-06,9.98426141171102e-05,7.37555001133233e-06,7.3755500113405e-06,7.37555001073601e-06
446,0.0506679716495833,0.115255689629733,0.001389393321524,0.343912770884817,2.19688043646426e-09,0.0142098697023205,0.189700856955294,0.0306129815683061,0.0096943533656045,0.0121244891390208,0.0008528959838186,0.0891048765922464,0.134502420906542,3.6714470383644904e-09,1.25434295638116e-09,1.2543429601220401e-09,0.0079714219241761
447,2.50330236830286e-08,0.548101328323809,0.0003554174890504,2.50325278714142e-08,0.24985750508989,0.155837899638512,2.5033010996566e-08,0.0232416380109962,4.12060384346816e-08,2.50330236865101e-08,2.50330236831744e-08,0.0209168553362608,2.50330236810844e-08,1.81314909537262e-07,2.50330236594572e-08,2.50330237871631e-08,0.0016889333268524
448,0.0041271736155245,0.0053850266853956,1.01193223753357e-06,1.90585080994544e-07,1.90585789191666e-07,1.90585625337472e-07,1.9058490898467e-07,1.90585754845053e-07,0.0105523537582844,0.0014513350564514,1.90585754848838e-07,1.90585205511564e-07,5.23485025686823e-06,9.59622973870157e-06,1.9058559349728e-07,1.9058570557938e-07,0.978466552602692
449,0.0035359267807507,0.0465369722986086,0.0034556727186526,2.19982996803668e-09,0.368986089705641,2.83289481838865e-09,2.1998338206527604e-09,0.0374211360837702,2.1998338192345203e-09,0.0270117333054912,0.0019075605096031,0.162464591029937,2.96214772689565e-09,0.0450631398620359,7.14147983099363e-08,0.0143139200088192,0.289303173887351
450,0.0045118610332223,0.168877680063369,0.245616382790822,0.0088518560857629,0.0497380813111634,0.0024075453626672,0.0519834799669097,0.213456650225482,1.23795847257408e-07,0.0826240917841812,1.23795847249966e-07,0.170337565271764,4.5676080368288e-07,1.42210491563758e-07,1.23795847250744e-07,1.23795847248104e-07,0.0015937119499726
451,0.434121508720926,5.65589367925821e-08,5.65583379492413e-08,5.65580972741842e-08,7.54294989906921e-08,0.0180130245332601,5.6558337920865e-08,0.025593890083336,5.65593818762059e-08,0.120789689043959,0.029130513961232,5.91635852936217e-08,5.6558337947118e-08,0.0038402431240977,0.361285934408927,5.6558337945732e-08,0.0072246656214113
452,3.10511031976537e-08,3.10514412661344e-08,3.10514412658245e-08,0.0189219268394097,7.26283262007128e-08,0.131426996879007,0.0490052050731936,0.202950647337376,3.10513265968241e-08,0.0010283456013974,3.10514412724339e-08,0.596283576459828,5.4393346649586e-08,1.12655870084115e-07,3.37953816635021e-08,3.10515182276917e-08,0.000382842028591
453,0.0013532762229981,0.330051092372604,0.0041961982654159,7.457253276979851e-09,7.4572532636442e-09,0.525173510687322,0.0020395767066658,0.0238018479694335,0.0898682039050919,7.457253271756841e-09,7.457253272117611e-09,7.45725327186588e-09,7.45725326945153e-09,0.0001234847338461,0.0138738315875463,7.457260252730071e-09,0.0095189253482958
454,9.36256267523399e-10,9.37921788764843e-10,9.369888592395931e-10,9.36988861657872e-10,0.285148525347409,9.36988855669774e-10,9.31574107824266e-10,0.0284661611441887,9.34269044569834e-10,9.36988858545071e-10,9.36988866240145e-10,0.686385299901942,1.43941657674696e-09,9.36988856065005e-10,9.36988859552768e-10,9.3188851460659e-10,9.36212238721081e-10
455,0.0058775193110795,2.56333729329465e-07,0.0779766847249405,2.56333729335989e-07,8.15503518103936e-05,7.15497328619584e-07,0.0016639761872204,0.338901003442203,2.56334242861921e-07,0.349517236342739,0.0298337859485387,0.0146413471930527,0.0667890390442978,3.68458885967501e-07,2.56333729332938e-07,0.114715491828743,2.56333729330723e-07
456,1.36216090645725e-06,3.24450710098228e-06,1.31875207645367e-06,0.338789483642007,1.31875210239178e-06,1.31875207644083e-06,4.40111258634086e-06,0.0203132664258646,1.3187529998974e-06,0.0370870280134054,2.27298734211722e-05,1.31875207645052e-06,2.30774144319187e-06,1.15390786332757e-05,1.31875231737584e-06,0.603755406178906,1.31875207647859e-06
457,1.13940452587729e-07,7.98509001576534e-07,1.13940452580979e-07,0.621735675840272,1.13940586913529e-07,1.13940452582679e-07,0.0016415623629519,0.065136672002413,0.3114777120568,1.13940544194716e-07,1.13940471185954e-07,1.13940452594021e-07,1.13940452572228e-07,6.32588179745029e-06,1.13940458969271e-07,1.13941987320636e-07,1.13940452581001e-07
458,1.18750580241409e-09,1.18475609561705e-09,1.1877862671371902e-09,1.1883883580635501e-09,1.7359847316022702e-09,1.18778627502433e-09,1.1876770131801202e-09,0.0504004357191264,1.1813172860517e-09,0.0235855907075055,1.18778626966874e-09,0.173478016339408,0.70712339520804,1.42690238984311e-09,0.0454125469977546,1.1844885196729102e-09,1.18778626791823e-09
459,0.0063679530566383,0.0360480481985699,1.92750995385951e-06,3.86472578668835e-07,3.86472619507161e-07,3.8647289508326e-07,3.86472712969567e-07,3.86472712967679e-07,3.86472712977388e-07,9.65398326486245e-06,3.86472712967283e-07,3.86474559088567e-07,3.39391959346558e-06,1.91006738806582e-05,3.86473675068201e-07,3.86472712968266e-07,0.957546057928207
460,1.4087748250002901e-09,0.0104010970457856,0.0146924400922103,1.4087748109391401e-09,2.4503714223637602e-09,1.66676234467248e-09,1.40874766393446e-09,0.0957134251454779,2.6623383957132904e-09,0.0202405461139112,0.000367152694114,0.021297797237979,0.756448062551849,2.22791874393118e-09,0.0808394630674353,1.40877482613297e-09,1.4087748249456701e-09
461,9.54389126012748e-06,0.107846718055708,9.54389126012553e-06,9.5438912601295e-06,1.17358966741536e-05,0.119982061153602,9.54389126012383e-06,0.0407497112994776,0.0585800249117274,9.54389126012346e-06,2.99108778855663e-05,0.0122563949888004,9.54389126012757e-06,0.306833287382993,9.54389126012331e-06,0.353633804303051,9.54389126012513e-06
462,0.0144655771893945,2.28952073975069e-06,2.28952058391785e-06,0.164323103173853,2.63603138905297e-06,2.28952058390577e-06,2.28952058390765e-06,0.046169202064474,2.28952031065384e-06,0.0021132872323322,0.14625956672377,2.28952058390541e-06,3.36117242514555e-06,1.45080017886808e-05,0.626630442246019,2.28952058391076e-06,2.28952058390751e-06
463,0.0285821871539772,0.0172026943965259,5.04504199252608e-06,5.04504191295503e-06,0.200582540391543,0.142671452237014,5.04504199252498e-06,0.0666310078216094,5.04504199251514e-06,0.024913178452359,0.0940588518035531,0.280861954073469,0.0511862525104446,0.0889116438500419,5.04504199253468e-06,5.04504199252903e-06,0.0043679670575864
464,0.0028738828204358,9.35547134611317e-06,0.10834311407576,0.126524171011191,8.1593657298754e-06,8.15936572986082e-06,1.12085111445298e-05,0.0301787687776638,8.15936559109623e-06,0.0442226498340195,0.473136111795578,8.15936572986329e-06,2.29595818294989e-05,1.73570923778198e-05,8.15936572986266e-06,0.214611464834414,8.15936572986221e-06
465,0.0031075198165928,0.0084757206779101,6.82457778884116e-08,6.82457778882977e-08,0.134145654031036,0.0302820623497341,0.0205328683093283,0.420762257276016,6.82457778838751e-08,0.0311144549886251,6.8948993203092e-08,0.0170516629003439,8.14037626105134e-08,1.67638129810759e-05,0.0305075398400204,0.0091544996458083,0.294848641261515
466,0.0030697210987655,4.96512490787514e-05,6.1005190634847e-05,4.96512495695447e-05,4.96512495695697e-05,0.182712343801669,4.96512487943197e-05,0.0727250522374674,4.96512508618265e-05,0.363714527778609,0.374421841409756,4.96512495695656e-05,4.96512495695711e-05,0.0001829601881117,4.96512495695664e-05,4.96512495695605e-05,0.002665687048834
467,1.4889148012741601e-09,1.4889242288100201e-09,1.48892422644464e-09,0.0016001436687721,0.623456695378959,1.48892422463067e-09,0.0532330930851215,0.0345670575299179,1.48902619640517e-09,0.0011931646038436,1.48892424121822e-09,0.106768974171355,0.17918085582808,2.33354038343247e-09,1.4889242309380601e-09,1.4889244025426902e-09,1.48892423146541e-09
468,1.3841678113560701e-09,0.0805033987821916,1.3841678113784501e-09,1.38416781279617e-09,1.38416781169333e-09,0.148090081215012,0.0601931039901826,0.02571278442645,0.344553736414335,1.384167810658e-09,0.0338651217368547,1.38416781133426e-09,1.38416781237344e-09,0.116239640929372,1.38416780989266e-09,0.184507763542107,0.006334357890152
469,0.0236242537568531,1.1615874703707302e-09,0.0177719204300151,0.0365437227152284,1.24865571170852e-09,0.223096507045404,0.183232202080948,0.131467397202595,1.1611738526209e-09,0.161497901267613,0.0020696118491253,0.0916870642514226,0.0608781598538019,0.0145423795855035,0.0451415694779996,1.16158747123622e-09,0.0084473057504864
470,1.44283405980073e-09,1.42918769279267e-09,1.4334009494513101e-09,1.43250592330311e-09,1.6142436222746702e-09,1.4334009475042302e-09,1.42968221463384e-09,0.0237434130407912,1.4398345196160402e-09,1.4334009504468e-09,1.4258807685676602e-09,0.0041802207454214,0.972076345960776,1.4334008847584202e-09,1.4334009346242401e-09,1.43951891626548e-09,1.4323185909405401e-09
471,0.0020765708151191,1.19691687424833e-09,1.19691687488088e-09,0.0052651140309517,1.6060003278897302e-09,0.0219836708231031,1.1969168756800102e-09,0.499011161138511,1.1968192768526701e-09,0.0211349029949344,0.0483853648182203,0.0214099956025978,1.76814868142634e-09,0.0662390424242754,0.206976691391337,0.0286125464734392,0.0789049313257921
472,1.5556299579681102e-09,1.5563384502778e-09,1.5545876684766e-09,1.54797339762845e-09,2.17244675435692e-09,1.5545876668335901e-09,1.5578970899472702e-09,0.0256653226702787,1.5532995646959402e-09,1.5545876684625302e-09,1.55327027419052e-09,0.0270192596023538,0.947315395349634,1.5545877632405901e-09,1.55458758238135e-09,1.5538064666338202e-09,1.55413307310852e-09
473,1.40980435499204e-07,1.40980435592428e-07,0.0198726290508177,1.40980572554057e-07,0.0554107844056838,2.4815616708979e-07,1.40980437073315e-07,0.457082145698763,1.40980418896067e-07,0.0208542556396909,1.40980435536426e-07,0.0398648906616696,0.406913607897121,1.69665497022292e-07,1.40980435533129e-07,1.40980983855277e-07,1.40980435533024e-07
474,0.0015622176258948,6.95476667450724e-06,0.611999126061361,0.144923513624967,6.95476662608941e-06,6.95476667451694e-06,0.0736827860923078,0.0153787512378002,6.95476643256619e-06,0.0030583738575379,1.77977763875949e-05,6.95476667450919e-06,2.66775312752166e-05,2.08341138500935e-05,6.95476667444173e-06,7.43274155440545e-06,0.149280760737307
475,0.156215131569139,1.53568309712349e-07,1.53568309712654e-07,0.0319883850104441,1.95802850381486e-07,0.0353691615116618,0.0560502845025345,0.158609253488012,1.5356785608967e-07,0.0197878852703496,0.0279562083458964,0.336500407489657,1.88832536069042e-07,0.169948684951342,1.53568309713325e-07,1.53568309715325e-07,0.0075734453844818
476,0.0067622044651488,8.5083606251684e-06,0.0023572810229573,0.0788735759223076,0.0397099958287656,8.50836058209567e-06,0.0102938570883028,0.0475556498974168,8.50836074605284e-06,0.0284508538492279,0.256871233128069,0.481174777293285,1.56960690144886e-05,1.12955079724237e-05,8.5083605820987e-06,8.50836058209508e-06,0.0478810381244154
477,1.20071726050225e-06,1.20071726052292e-06,0.057807366949738,1.20071713857283e-06,0.0037510790765738,0.0049583020187608,1.20071726050185e-06,0.0599443811482907,1.20071840942009e-06,0.0279565851169853,0.0087634037512687,0.036294960923934,0.300942145646696,0.0124861632415938,1.20071726049378e-06,0.487087207104308,1.20071726052359e-06
478,2.47670963782645e-08,4.70800474608897e-08,2.47673085645614e-08,0.984432183502,2.47673489578348e-08,2.4767308573195e-08,0.0018889194162204,0.0136769528354156,2.47687542233349e-08,2.47673085641603e-08,2.47676619756239e-08,2.47673085308123e-08,1.13714435169468e-06,4.87579086816466e-07,2.47673168044693e-08,2.47671082598305e-08,2.4768357474074e-08
479,0.210007074309647,3.19899300850005e-08,0.016604500930766,0.0180375297733606,0.0044842996925,3.19899300857635e-08,0.0790025996520806,0.0396554474971177,3.19899050957736e-08,0.181868524342029,0.237981875885095,0.038738011572725,0.146899865507717,0.0186946795669982,3.19899300806168e-08,3.19899300849858e-08,0.0080254313203383
