,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
203,0.14308452707591574,0.5678666033939214,0.04139906639199323,0.013668859853934836,0.04270364071136929,0.07904350951332699,0.08364165103639604,0.0060979986666135,0.004412243442672001,7.986777816161755e-05,1.3083039554005945e-05,9.981654074660808e-06,0.009485301754365393,4.439547683070519e-06,0.008485249565833913,2.0138131090494787e-06,1.9627610752704737e-06
204,0.3597715556713314,0.04349801867998219,7.777814344378123e-05,0.007252589549865624,0.08103396417237219,0.06198114508509339,0.23293423955212014,0.0033445916704731337,0.01769338428726161,0.01685032571251463,8.658042008375657e-06,1.0845305067034822e-05,0.1755170953948316,5.878910362362167e-06,1.1304413972213152e-05,3.1550569871130624e-06,5.4703523132504315e-06
205,0.9916613596459183,1.0605547882366551e-05,9.431072699777391e-06,8.140952959095764e-06,1.5096755210796127e-05,1.6093842926079874e-05,0.008226757516391205,4.232159791203119e-06,8.84198408456532e-06,6.933488497272181e-06,5.170058897602207e-06,4.890971772150525e-06,1.1658475237703766e-05,3.7261403196955462e-06,3.7060937714459895e-06,1.6365190482540559e-06,1.7187745924562171e-06
206,0.272751830056618,3.846497274041669e-05,2.9035500568187123e-05,0.019320104489208706,0.11171231298476608,0.005458871618476153,0.11586106839611238,0.4267502295002928,0.008021562301433537,0.039980437462272714,1.3168881606073705e-05,1.0797997229045682e-05,2.6410355886086483e-05,7.335762018557671e-06,9.945560743586683e-06,5.210285476847603e-06,3.213874550839114e-06
207,0.4075926775386795,0.041844685110121474,0.029130095191035387,0.031604039307661015,0.06443932914768313,0.052927112039882054,0.2538766694221693,2.3935183667938043e-05,0.026194608148289292,0.01690318950719583,1.1669540065176651e-05,0.011966139652670219,0.024370917591051228,0.0005421903044653115,0.0030826603923215985,2.985672123815237e-06,0.03548709625091773
208,5.399046171984076e-05,1.6636312216292856e-05,8.92714532081559e-06,1.9484798148049133e-05,3.3155045582715e-05,0.022725239449443695,0.9577138150345945,1.0749722482190915e-05,1.6684862585171352e-05,6.079891139018835e-06,0.019349466020403668,8.008539708834443e-06,8.56660532255167e-06,3.7348946054844552e-06,4.776297699732725e-06,1.932055109750622e-05,1.3643679299146165e-06
209,0.303302672760426,0.05869152778577513,0.010560300415165352,0.029644527429560075,0.08857965875281282,0.055450168416350205,0.35072178584804864,0.00588413211752637,0.015020204116550267,0.019716810703997962,0.00867585089919066,0.007843181571070902,0.024375783652268192,0.021459280533829048,1.1100401992988116e-05,6.029132368785277e-05,2.7232717475185548e-06
210,0.3536514490935903,0.016138824674119697,0.059077182927766425,0.02413487707678825,0.08029297098023279,0.07055443281840033,0.2354621753165771,0.005864274009532922,0.0509874326849806,0.023151902077773585,8.306257444795496e-06,0.00732529253863464,0.02160702809832818,0.020181417460029973,0.031555644184991474,3.802732738667486e-06,2.9870680702440782e-06
211,0.26203299497966037,4.3428217446256786e-05,5.0522977540674806e-05,0.3938522747882094,0.3228922765800686,7.073463080499766e-05,0.011283822171008293,0.003678109334124273,0.006028461320245471,1.611308916288567e-05,8.268575236072286e-06,7.958475737637705e-06,1.7711740843228134e-05,4.242401359594247e-06,7.901232168481376e-06,2.866218892643123e-06,2.313267491150807e-06
212,0.3234517782781113,0.06601400527963062,0.00017957396119494177,0.03913573668410602,0.0742480639625766,0.28527046158135283,0.19038499746122656,0.0021937058647264716,6.558264402514402e-05,0.0017938973358118,0.006650158641003537,0.003247151589419857,0.007311744741399783,8.880910821672024e-06,3.9669174955863384e-05,2.257406546289349e-06,2.3344830907392994e-06
213,0.2717253561848477,0.058896583343710084,5.9597856715468714e-05,0.008996584559642565,0.16271331525984403,0.31965836934562314,0.13938966218425333,0.004603538366159314,0.009176322594988101,0.024661647562956166,2.491995749200352e-05,1.1280105336835145e-05,4.739669671732318e-05,6.624730588604313e-06,2.4142586613587292e-05,2.6568690160226846e-06,2.001795495707637e-06
214,2.932813535849768e-05,9.250000658329385e-06,8.200453141123875e-06,1.1150912323400586e-05,0.07772982172350364,1.2269342788188079e-05,2.3862089249215667e-05,1.4510648020778273e-05,0.9221239805336263,4.931352826458854e-06,3.856038687460652e-06,3.858556153317187e-06,7.184817015785707e-06,2.106512148573931e-06,1.2924842707330731e-05,1.024614677564696e-06,1.7394271140910733e-06
215,0.2839284000735769,4.626769259682698e-05,0.0322853726229923,0.0065047831416425155,0.08926507584441751,0.014568320383542369,0.3231693666607982,0.008338086038599002,0.013854750333496235,0.0007606015903303807,0.15913256210110263,5.115017132080089e-06,2.7926790223646427e-05,6.537258297902897e-06,0.06810194482626175,1.9988239597655416e-06,2.8908010299957776e-06
216,0.7054057216997818,5.836234833695344e-05,3.327321892250452e-05,0.07123990554082218,0.08704288003421794,7.943693237895206e-05,0.025610261003801604,0.05174293224321961,0.058648794288259046,2.7977952887269026e-05,1.5823582713947825e-05,1.7766388151073565e-05,3.75862900667763e-05,8.180182217671437e-06,2.0418201280242365e-05,3.748356304336564e-06,6.931736638119825e-06
217,0.3883093818202702,0.025623112106946292,0.0069673354394835605,0.017888438145167277,0.14155912790852168,0.19028527258731234,0.18623162575700025,0.0005737314880517796,0.023386046559577028,0.00805413249623015,1.6129322884861525e-05,3.7976012472532545e-05,0.008050011718782779,1.1217587909648574e-05,0.002992656711344481,3.638456136571773e-06,1.0165881908570433e-05
218,0.368244035707408,6.953306137145936e-05,8.659899357658659e-05,0.01938297438611603,0.11208233691905375,0.03943567642115826,0.4089888295879929,0.009955806865201321,0.024624831224786994,0.01703544997156537,8.181654215666155e-06,1.4507677035469976e-05,3.8282734066389316e-05,1.3408065687627065e-05,1.4055293296607812e-05,3.324601847301761e-06,2.1668356203206102e-06
219,0.36757207934136227,0.10424919950729078,3.157836583188387e-05,6.838522640755058e-05,0.2309990944620943,0.0388440139870447,0.06054129994943108,0.009237144634566569,0.1883475209601027,1.9952669663419814e-05,2.451147939405382e-05,1.0810773069834485e-05,2.3913912574074463e-05,4.943631080668347e-06,1.8515248387900713e-05,4.906631146611702e-06,2.1292205516213232e-06
220,0.3939606508978644,0.05628197141468098,4.757859358122743e-05,0.0051131447478819,0.09199926274110445,0.08848275979661506,0.09481375747014892,4.49649776022572e-05,0.24525861764435428,0.0006782033232857935,1.6018884722407546e-05,2.0498825377484264e-05,0.023244139738039838,1.23645963918492e-05,1.7595472067787065e-05,5.595995698473982e-06,2.8748805828783743e-06
221,0.41091018318950856,0.006113099670077617,0.00022763663329308586,0.137811814375402,0.06288948117810336,0.05055315459989436,0.2578914631045828,0.006230144198346829,0.005591599686023522,2.8629038528611277e-05,0.05633808474912189,0.004469588784417577,2.8652990261536894e-05,1.1256378846296653e-05,0.0009003665496712584,2.307961210006588e-06,2.536912710690665e-06
222,0.19313122018253157,0.2727311574617317,7.051363459089877e-05,5.9093224949775805e-05,0.34830035656270525,0.037283669491111594,0.09873957571036769,2.5920187490329075e-05,0.033460120327703236,1.824858442582707e-05,0.016128754504449196,9.912160011257436e-06,1.8925652444768872e-05,5.586074313771968e-06,8.456718174695039e-06,3.2612732988766426e-06,5.228249699538058e-06
223,0.4019517085508827,0.18387750304163392,0.04278566755673901,0.027295105164055443,0.07919190606520365,0.07438097771669977,0.15439116651652673,0.007229620299658494,0.004679169882438585,0.009334505855989664,1.3744569121122014e-05,1.2738706345630519e-05,0.010661782767205832,1.332567102778674e-05,0.003245642967547513,2.282601994090065e-06,0.0009331520669300506
224,3.4332151405321016e-05,9.304565784215883e-06,9.905547476835513e-06,1.3248568755870008e-05,0.07885825038159061,1.606243914055357e-05,2.8974198897656843e-05,1.809927577488967e-05,0.9209621763771914,1.064228106025016e-05,5.358468516430791e-06,6.003248965498101e-06,1.2576655576560138e-05,5.569269467189912e-06,5.360831782835695e-06,2.01099800160334e-06,2.1247406122904778e-06
225,0.16846155303850738,0.18896136669599845,9.782872716788489e-05,0.017061054102205993,0.10216099516029258,0.41739156122112625,0.05859844894317867,2.172124948744703e-05,0.03498898839234926,2.0268936692716294e-05,1.1314977013576362e-05,0.01217757391622714,2.1474072199113842e-05,6.8649603827898675e-06,1.3465191919872068e-05,2.135425948188769e-06,3.3849893027337784e-06
226,0.4131505240956278,0.05031906854022077,0.19424572000177295,0.02759800317061203,0.13249381666804658,0.04341638871817604,0.11575883203823707,1.942127542132925e-05,0.008833176263940461,0.004220162438064945,9.638589636948874e-06,9.569742108218704e-06,0.0002230328006722369,1.2556374255501169e-05,0.009686442472389992,1.172678801702998e-06,2.474132015434309e-06
227,0.09740223713140779,0.05410930356932934,4.753704119918921e-05,4.76265384632402e-05,0.06816152627358739,0.564724577636716,0.21191381421768504,2.3527347523411456e-05,0.0034988970355953517,1.8987163716369603e-05,7.167390376553822e-06,7.324440837629501e-06,1.7694529273450707e-05,5.386735656630651e-06,1.0342585327981361e-05,2.080490208760281e-06,1.969873095777358e-06
228,0.28015367076916325,0.24124736229547233,0.00012157055407521577,0.014819758913111557,0.08226176552117631,0.07476173276854459,0.21023281351412704,2.0624260039358747e-05,0.039714190945960626,0.018667803319082233,3.583347796578625e-05,1.239629841238183e-05,0.024793122188452726,9.304916052936193e-06,2.2039234365791782e-05,2.4732975993903153e-06,0.013123537726398451
229,0.3688329645550774,8.550918842510718e-05,0.00020128828187474464,0.009529744660591559,0.1699989692165223,0.05046021909651023,0.1461111640408508,3.873522930796929e-05,0.2417838476749273,0.003208224819961872,1.7948642645823758e-05,0.007292204858049816,0.001260161277868631,1.249997844108603e-05,0.001160464631323077,3.072595822280646e-06,2.981251799959997e-06
230,0.13661613492376912,0.47809852745710385,3.5046688981178915e-05,0.022524331160737026,0.24748823117090363,0.09919892165169109,0.0011267812136315574,3.203146941171034e-05,0.014776672230670152,1.8522682087047762e-05,2.134528181358711e-05,1.68639055806451e-05,2.552943340444373e-05,5.493643374953782e-06,9.207319240224325e-06,3.906435799157421e-06,2.4533318006664413e-06
231,0.32715901339823417,6.729487850737113e-05,0.00014119297149675977,0.048949382227987476,0.2798706505191929,0.020221737529264247,0.09889250041984025,3.616658158220735e-05,0.21551260031139943,4.320629490743536e-05,1.0953230884261259e-05,0.006952606307490766,0.0012275677247783987,1.8603268365405705e-05,0.0008910870219750055,2.8518197073409417e-06,2.5854943865659237e-06
232,0.24135886994323835,0.030594699361087236,0.00010806921949743866,0.035203948289949126,0.039301112771903235,0.34672625528327267,0.22732809167734053,0.012238328186811604,4.706788083302787e-05,0.0030027551071028394,0.058236532377601034,1.1161679911123756e-05,0.0058130308434577935,1.0049165830689488e-05,1.239879036780917e-05,3.337155364293888e-06,4.292266431211236e-06
233,0.3873642204932266,7.605554393576338e-05,0.030514368799644448,0.01785811115513574,0.14830953882516223,0.03675156830562881,0.19840219561343625,0.006222060129789177,0.09647406727793165,0.006962882983708127,0.06685284477235118,1.2113301914887714e-05,0.0019008800261032673,6.568685376633311e-06,0.0022837453251574823,5.018913346605043e-06,3.7598481511307174e-06
234,0.0002003689648858673,3.453472536016046e-05,3.5252200761070997e-05,3.900458059076195e-05,0.01268460391837475,0.01124308518070817,0.969685656561239,2.3574434561536588e-05,2.7451391186084714e-05,6.269672969535644e-06,1.079533265329148e-05,0.005980597141666589,9.57339491159895e-06,4.4621249305050405e-06,1.0122299715693493e-05,2.726549771113249e-06,1.921525714361268e-06
235,0.7874228133959907,0.03258169457883713,5.884559193603911e-05,6.744459809265933e-05,0.00027126509452307895,0.08781802314121545,0.07805478632538804,4.528677813994631e-05,0.000142786422559663,0.004995981409302632,1.9585550796647065e-05,3.282246788399259e-05,0.006732941948718136,0.0016912525597287081,5.39288735979195e-05,4.203137126055371e-06,6.3381261631704125e-06
236,0.7790277133144242,1.3002113889186607e-05,1.2436846539989169e-05,0.00997273276156918,3.127059713598805e-05,1.991229406389674e-05,4.4139458421933164e-05,0.21081776904910982,1.1378052261900852e-05,1.1036915449049901e-05,5.03868107928214e-06,4.55541238790556e-06,1.2271901894706111e-05,4.471421729636753e-06,6.520502066280877e-06,4.186662985432245e-06,1.564014991612049e-06
237,0.43446047888180633,0.04066581194775897,0.02631169228393021,0.07339430969374172,0.10010579453274705,0.05179888542182909,0.20433481020729988,0.004160322184330023,0.021616991840916353,0.0004651199358133599,9.335443657472383e-06,0.0016034998527199474,0.0009695203602624631,0.008859224916497748,0.031236448378838218,5.342850727379846e-06,2.411267123810862e-06
238,0.047503081865969764,0.26055853076306495,2.8061134627557408e-05,0.0017325257150651663,0.06567133640027023,0.4920407477042189,0.12217837540345661,3.2445815575243617e-05,0.007942220303237336,4.151542259063942e-05,1.5588389872309784e-05,0.0021869220693161518,3.9393293242854065e-05,8.157644900785326e-06,1.418746559248143e-05,3.996835549123848e-06,2.913773449902138e-06
239,0.8031825788688213,3.872228057303023e-05,3.594836591022524e-05,0.14768254667594422,0.0001028561861127297,5.190855977730802e-05,0.00014980289857732544,2.8565732924253716e-05,0.04862649880008386,1.6879532807974592e-05,1.3544838939684262e-05,1.8986406166046408e-05,2.8122284993781063e-05,5.6021136903949575e-06,1.1729451350281354e-05,3.0709175595490603e-06,2.6360857680526263e-06
240,0.21610321080880762,0.025731332747328528,1.3722310926397095e-05,0.03666149454508276,0.09649702324074554,0.03365192624051942,0.25470485317477304,0.05287659322429545,0.02599104537053131,0.01563678732431861,1.0498253979059299e-05,1.3428793726714323e-05,0.24202653462802234,2.1118218034036856e-06,8.059590125991696e-06,2.556550492082696e-06,6.882137452175799e-05
241,0.42673697380460224,0.08900745460031015,0.0017603484186884122,0.028963153037168968,0.27722983477314034,0.06400389169316906,0.09180618966213865,0.00010681548426854951,0.004814389409752246,0.0003243904197218053,1.431296365715765e-05,1.9746099501469672e-05,0.003577047779567434,7.087561874741573e-06,0.011620927790649134,3.609055813417405e-06,3.827445976297657e-06
242,0.3582890436732631,0.02316405544779967,0.00013106146437680965,0.009216551123720666,0.08057111806727843,0.04771763523265876,0.3357142816370209,0.02808231053950878,0.0244396894625062,0.011765444876931397,9.467143639261217e-06,1.596524109093649e-05,0.028377226866221756,7.774783593557315e-06,1.2269723520725183e-05,2.255660189338458e-06,0.05248384905667978
243,0.44474471500790036,0.008490814625232065,0.007664312039229189,0.07520802693309135,0.22399204580401808,0.05729303484832245,0.15657188320731233,0.0013924261010454183,0.001280299301222116,0.0050949590864499674,1.3746653171503551e-05,0.0038584822332023245,0.0029406306386507864,0.008733279710069817,0.0027160209272452363,2.356830544345054e-06,2.9660532926851847e-06
244,0.28853027828353695,3.63276065737558e-05,4.446957753363648e-05,0.562458733420397,0.05071456864789403,7.594499614612115e-05,0.06065235029259692,0.021485480177046264,0.015904883398660117,2.3019859952283405e-05,1.2410666045863256e-05,1.0429976915388756e-05,1.9597152131105926e-05,6.7275396881817575e-06,2.005195726416371e-05,3.0020511166675413e-06,1.7243965016229697e-06
245,0.7081019724527715,3.412441060409575e-05,1.589924994327543e-05,2.621176586002701e-05,4.8799367750840635e-05,4.908142284918567e-05,0.08928419331262206,2.1218676518933155e-05,2.6942304790190086e-05,1.6124632900709465e-05,6.81884245299012e-06,7.159863510801407e-06,0.2023334967695297,6.358558273387865e-06,1.0736641456279881e-05,4.3791740589779004e-06,6.482554107085553e-06
246,3.440047873839296e-05,1.4170200401875624e-05,7.555345732283778e-06,1.3581280766270224e-05,0.10572286443441405,2.5050022136734444e-05,3.6511760087476686e-05,1.4008721969769101e-05,0.8940900481739995,7.580372420737813e-06,4.854783950682361e-06,8.68914575681335e-06,8.337072274397145e-06,5.22746442786456e-06,3.525061705648905e-06,2.372976778442877e-06,1.222704439108028e-06
247,0.3141640760194708,0.09411990804942894,0.02347804982606788,0.013753384600294506,0.05638174539594865,0.05963362371092952,0.2519013120736575,0.0012835201087900755,0.046760157842134886,0.10167438792068216,8.744339396983675e-06,0.0039218598409514445,0.03101553338881665,0.0017174571004870557,0.0001787465686501436,2.617886790036371e-06,4.87532750278503e-06
