,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
208,0.4161485600768833,0.00011085980759028531,7.678704107164669e-05,9.541457143852773e-05,0.4237281939884892,0.00028375024104165754,0.00018720599093516668,3.594572245173269e-05,6.922476465266612e-05,0.0003127633601219318,0.0013257190552981837,0.0017737062039313704,0.0018173905116241997,0.002571410915177286,0.12245693238022722,0.01220830439793842,0.01679783097112735
209,0.11037130049241692,0.0019994928347856545,0.019278105565360536,0.05147150753931583,0.10462471911937406,0.060875175079867214,0.09600541962604456,0.01597361881867376,0.18746435624189173,0.004164030998527696,0.013077773885009757,0.07185603180263535,0.002610076683825128,0.011956270009440578,0.2292374021041536,0.0038973686133136533,0.015137350585364003
210,0.043122829608968814,0.1484643537402999,0.06689830479760839,0.002720435597773801,0.000884423510883347,0.008850695756526793,0.08828471270673482,0.0015063976317253995,0.35759820434449313,0.1851848782551501,0.0361379941703305,0.019482625546001733,0.0015478832558538137,0.011422085340761516,0.026101873864596625,0.0009397673664660162,0.0008525345058255278
211,0.00030493157430857914,0.0009383067181244169,3.0374439495206193e-05,6.602399003201807e-05,0.0007078783896024485,2.828468059072306e-05,4.37224692223005e-05,2.368031420963456e-05,3.8981742773921835e-05,2.4013960204075856e-05,4.403574137665781e-05,0.5328408046499432,0.0492267241808713,0.40088639173107493,2.2508391288538096e-05,0.014409614449717419,0.0003637225771646396
212,0.07333921212639025,0.0020665635496841073,0.0008184042178255433,0.0020693811044959144,0.11291662685551984,0.10856084891227812,0.0012668667318875106,0.10961141902539892,0.0011422125088651133,0.0006284625241218144,0.033503928252684806,0.1483621428147845,0.2084947387952162,0.08626557449935694,0.005782066607535585,0.10398001440307207,0.0011915370708827113
213,0.09295515350269133,0.022759065974506398,0.0010302018499015204,0.0006268377554862464,0.03570677254864789,0.04545290998476883,0.06642951558454382,0.0003304154424164501,0.0002443183128272664,0.0007278106606958232,0.02649370970986959,0.03147172787137763,0.26595208526006225,0.30136607250336483,0.002565823769624213,0.1039484802664845,0.0019390990027315638
214,0.0001278912486508212,0.0015615677113230157,7.311376064222754e-05,3.7109085113782484e-05,5.265042428995401e-05,5.7552684272412455e-05,6.207247746483744e-05,3.560844386395023e-05,5.306086345678421e-05,0.0002580548742990597,6.76933564292917e-05,0.0070281767708228,0.02492374150741916,0.6239553115108888,0.000271514154940178,0.0049232134808773476,0.3365116676452455
215,0.011655276183097023,0.013274705497643306,0.14629428097458932,0.00016352196975274005,0.4886215353712116,0.00033956072876663095,0.0033817391247459327,6.261659458470519e-05,0.015831032325062895,0.3116970909872298,0.0008629478969425803,0.0017868317731793157,0.0005171885524196385,0.0007165232284023487,0.00021731945219793025,0.004401667099331147,0.00017616224084313997
216,0.014731940139199295,0.0005104984266827927,0.0001311460929873505,0.00043226644453206887,0.00550086184491586,0.001367573030965868,0.00016438830146906029,6.243504550574497e-05,0.00010666543050940853,0.00017195114900824747,0.016511587718831093,0.5402194221495485,0.015386388687013407,0.39068438368653785,6.315962204596648e-05,0.01125768380996198,0.002697648420285319
217,0.07116327407153512,0.1508330620504785,0.018631967500482873,0.001827660116119464,0.0034040532120442647,0.017614667171114786,0.00802856911260877,0.006959880754482566,0.05745209159187612,0.009305507865128685,0.20437087133518825,0.020624702278665696,0.14476056758407363,0.21465220583512135,0.0015778068654818686,0.06736484490751171,0.0014282677480860538
218,0.3793135399872743,0.0012592565247747422,0.0006640960520309778,0.002960920055987638,0.04218866719660547,0.001232343989773446,0.04729350014556511,0.030004146014089447,0.0011610189345657564,0.006710713661501913,0.0196222841838475,0.21960296961181616,0.00700459377757803,0.21543959260379633,0.0017609317726826226,0.015216229483661657,0.008565196004449011
219,0.005004184848281375,0.00047272327613976837,8.1712361559659e-05,0.00014798296743926824,0.05686457941483627,0.00022381939244985803,0.00012050865257588293,6.0937614932044775e-05,7.763172897667055e-05,9.820547409197741e-05,0.0002714226855633776,0.12573376686853832,0.19074572565208672,0.5390678807242527,9.68551471219607e-05,0.0168546714391576,0.06407739175199634
220,0.013802459167697812,0.003974267900303354,0.00017843105191157188,0.0002941918897124821,0.0020902104430862256,0.10211649258055565,0.00045456394797911134,0.0001016685270021237,0.000181779187961149,0.00014952361583239247,0.07454219422058721,0.10224726678516524,0.10494141564580899,0.4729757781232302,0.00044979248912028395,0.0323034125311172,0.08919655189292894
221,0.08182648390560451,0.0007512782961801119,0.039398765048438235,0.001917934946303162,0.30537071201374877,0.0019755609608215073,0.0011162875977172222,0.07589361758991758,0.006308944759831178,0.013165623537143787,0.0008363702550589395,0.42187520002190926,0.011715266259435234,0.02049201592542361,0.00011296654047076644,0.016952720484415866,0.00029025185758028494
222,0.020482874790648354,0.02333937006474125,0.00014509692640327014,0.00029627045999887147,0.12051000871643004,0.002089224491612603,0.00020579702037404714,0.009279660878884452,0.00015472422320272965,0.00011359832788511818,0.000507559175137717,0.020256398399239813,0.3448544440694922,0.43274161839858016,0.0002217532783819086,0.022787607437329223,0.002013993341658229
223,0.00602732578915096,0.10086089316548355,0.2344555571441979,0.000962184658369791,0.0003523897314152217,0.05497772352470264,0.0033842128679310306,0.011090729895540998,0.024487143876074733,0.010197120864624619,0.25322567698115744,0.011208185187302067,0.2502195382077476,0.026502793245635807,0.0006159018874567348,0.011063024572183174,0.0003695984010256762
224,0.0002890751774132584,0.0018643915940850153,0.000311449492847271,5.755573439726271e-05,8.748224113210778e-05,0.00010679220207783117,7.438795781237392e-05,4.6346339040920826e-05,0.00011790758011505993,0.007730112385693815,0.00010316913792570298,0.005978433039874607,0.028160498023616407,0.5725146827303406,0.0003073033214862223,0.006427803017753039,0.3758226100243885
225,0.0015763901612401814,0.0035805226716850097,0.00012793746098297093,0.0003015364400190731,0.0006420459581580901,0.00032011508139748505,0.00011166408001977044,0.15967158541173976,0.00016375680464602395,0.0001265426369606139,0.00014618712096880001,0.0019487012013745626,0.531318218437139,0.17335735547686693,6.022004005028379e-05,0.12289959063304094,0.0036476303837106603
226,0.00025832883338008933,0.38713356843402724,0.35735645816732986,0.00020948986948361498,0.00010922119509536229,0.0004065308111868919,0.004631326772778594,6.142334563070873e-05,0.05102402499492369,0.12075509763528745,0.0026312831522994446,0.021804000115202588,0.002045586775787517,0.05013734525136192,0.0005695581797202445,0.0007536694307289431,0.00011308703577578846
227,0.1358697530874799,0.0003787519938072472,7.180892421659098e-05,0.00018483739590946922,0.022322379249991767,0.002485353779331297,0.00010279853899926696,0.00013798985584768893,7.084101239689008e-05,5.612972422944925e-05,0.00024411908144069983,0.005546548860480229,0.39590058089643404,0.21181160982383768,0.0001099707131357164,0.22417235683698122,0.0005341702254808765
228,0.03373215330285732,0.0019484485222613177,0.00035605577401099677,0.0004383088969923466,0.030497524005127716,0.02460092825552804,0.0016735709149638034,0.003917114809876876,0.0004541631029624623,0.00023151523145546168,0.3965304526237513,0.01716626917115265,0.3013294277427466,0.1593146951935532,0.0006829561211859639,0.02118186493188595,0.005944551399687909
229,0.04067794838025551,0.02482143754259634,0.00252577018145819,0.0028544086957128646,0.01841226514058075,0.003170468373028379,0.004436404131423378,0.08033683516696036,0.06615399520851699,0.004196130734025892,0.058865851987284605,0.07113317784977793,0.027615208734150132,0.36285409467423607,0.012023734329453101,0.01394691181071664,0.20597535705982303
230,0.0007430285756635666,0.0004643679988766744,7.17898877138057e-05,8.842239121062022e-05,0.0004339818775447801,0.0030709319551775528,7.582644960038557e-05,6.445062291673022e-05,7.330943495454101e-05,5.21931345845401e-05,9.950339209881137e-05,0.060593402420683604,0.5643752950917715,0.3557735401717109,7.174151397573379e-05,0.013475395607838033,0.0004728194736781723
231,0.01700906501072519,0.053293008561073336,0.0008042788943542841,0.0016135179301035544,0.0025402973937308673,0.0013653147508761192,0.0005566018576981257,0.07627636778627364,0.050028562060243094,0.0017680190301557202,0.0007618891646531052,0.21138247228180068,0.03579231870091857,0.4301072322477179,0.00013665825258628973,0.012543540966766816,0.10402085511032262
232,0.06846074629308442,0.0006445900999681942,0.0002029445131253982,0.00035155892083243843,0.2694759940530686,0.12085594823716857,0.00044159573085310924,0.0001738092395162368,0.00014510843194458266,0.00017191460249427515,0.002477157365888845,0.10282463126192601,0.1991795101210982,0.08147049124731423,0.0003087495199734292,0.1521984188245131,0.0006168315372303926
233,0.0361041745499506,0.10726816112856659,0.19198642486983672,0.0005911149621201175,0.2791485839494162,0.001411388847482893,0.0019183225349795833,0.0005084824831749344,0.020821188621657775,0.005543779756078591,0.0008371093154641121,0.10449495022392531,0.01180349774765516,0.20463731674694305,0.0012851311539311984,0.008678535584073752,0.02296183752474334
234,0.6785871460697404,0.0001460396532548385,8.401719361943101e-05,0.0013424623019760078,0.16569320835584012,0.0002798875902655625,0.0001641963630404221,0.08673444975431531,0.0001968305268611978,0.011378289506531913,0.001944994343974183,0.00816588082022647,0.0030473546870105504,0.016313164842112347,0.003645341177182928,0.021840380032467913,0.000436356781580246
235,0.020739345361969683,0.0011444724976733293,0.0003198977389344923,0.0012365935292771634,0.0009573145834859711,0.06384430157442614,0.01721028691760864,0.008699226152458892,0.06514086274655512,0.00041896672196594384,0.0030798936436695814,0.3776431288658463,0.0799595387380032,0.3299575060787252,0.001472064575704291,0.0278552170582236,0.0003213832154724906
236,0.0003415138378386387,3.035829789552318e-05,2.3933203572091536e-05,0.000419782789184316,0.010101492194987525,2.239892514353296e-05,3.7497185585682906e-05,1.887101182709479e-05,3.674589765748774e-05,1.6801670164122818e-05,3.861153355939552e-05,0.7077194174210741,0.0027337067919933726,0.2715257836308103,1.7456534105007448e-05,0.006879745791328829,3.588328327288859e-05
237,0.04542975881163244,0.12342833294096218,0.013311280293230532,0.0027834725099358986,0.008488022016300317,0.0007725502725751159,0.0031534091046229837,0.0006063383365601406,0.18035115189789072,0.20492501187790751,0.0004935625069559067,0.3174455864294085,0.025037772636730328,0.0672182299748505,0.0008730249064339132,0.005026798542461564,0.0006556969415415986
238,0.03364175811828062,0.0006399415868665418,0.00014196979368477015,0.0002602732972671206,0.00286051509971151,0.014921857261723502,0.001483641178802569,0.11432716932122594,0.00015847534718182606,0.00015133993074109762,0.0004084444072863784,0.006422074675519186,0.524121045310048,0.09536561809672436,0.08474810747721577,0.11017983758008575,0.010167931517635063
239,0.0009700585731881655,0.00021865595403986198,0.0011251188750307996,7.15324364847504e-05,0.0011189073265486932,0.00013269929293786107,0.0003333839749126103,5.0983017509270336e-05,0.00012300065290674975,0.0006016583837629543,0.00010472389236443919,0.6932640810858225,0.010584693131818299,0.26918226889266733,0.0008442339598603638,0.007357187583832166,0.013916812966313119
240,0.02820962241032625,0.0008801317098033592,0.0002464209792887284,0.0010266897181955023,0.0005730954343146777,0.3679915753587051,0.026267733840744063,0.0001241169574877377,0.0009816648788791254,0.00030513749987952436,0.4752640437240177,0.0355984921928909,0.0011803339050567407,0.05041199448436131,0.0019687765255844507,0.008627128407248698,0.00034304197321608084
241,0.002844992429593039,0.1925083165049489,0.0019135651760951698,0.0006564049650354709,0.002131337499470148,0.057806376538934515,0.0006327911860111075,0.004037809163711995,0.0032426946881796695,0.10003120347769223,0.0005902010938997,0.10514321655416492,0.17993219192483337,0.3355483791986274,0.0005258609730856419,0.011915918207977404,0.0005387404177393413
242,0.16151196222029693,0.0010558916707751407,0.00039300992543935497,0.009072538557740031,0.003319736221268347,0.0013135487501010896,0.002974774589146948,0.0007227261615834293,0.01530639399715932,0.0007447708450877498,0.5640866013709366,0.12185135631050463,0.0072943885810143935,0.09532988169258749,0.0002124720199461901,0.014378457555470793,0.0004314895309415753
243,0.010181353766982095,0.1457118676442714,0.0023829324740111558,0.006246511205968068,0.0013768078833270106,0.0025650392147744455,0.010590062310998002,0.008153002114642635,0.1664303091330186,0.021356410782172368,0.05619154877604691,0.3012445259734195,0.0178368872945821,0.2403080958035345,0.0006050407416219047,0.008320236891385514,0.0004993679892437861
244,0.000939612118870542,0.0002120861148578916,0.0004476771408096205,0.0001047378751193924,0.046824821819729204,0.00012601779143375333,8.735353007872251e-05,4.466927211805407e-05,0.00010244775126301701,0.00032323580148947256,0.0001333653505457956,0.8023717818053615,0.0264770259367601,0.11143073692041522,3.7433773580462104e-05,0.010202012195712042,0.0001349848018551842
245,0.0060501225712736246,0.000535068810760483,0.0034222293446308644,0.0003703478731359754,0.000676530305000739,0.2916681157187426,0.027255054603995847,9.722599613681704e-05,0.012632305689814742,0.009295269298862131,0.07988681640054246,0.41756262160568736,0.0004264090300771648,0.14451838645285775,0.00031993144825354824,0.005119021391615187,0.00016454345861272658
246,0.0007685959331706727,0.0013439022464121098,4.8229226266358984e-05,6.871289237574437e-05,0.00013381025397910876,0.00789604609725796,8.93267522555449e-05,4.4405024183802326e-05,6.837452231019095e-05,8.453414923580545e-05,0.0003908883952048629,0.004687771878353287,0.036872952980235664,0.5896663319584012,0.00023099522871949756,0.011995171373049915,0.3456099510885884
247,0.10674996602669343,0.006454420931448597,0.061076488773301074,0.003596206061428088,0.00042494004402660594,0.1834234272067225,0.3674220043493334,0.03756073124302783,0.06272482158001104,0.007916316990809146,0.06725657408359995,0.011411797037533533,0.04602831619465907,0.02942461833778687,0.005970948267449243,0.00208197750751126,0.0004764453646583324
248,0.04381348892662254,0.041449000248887626,0.0002642415184098794,0.05484621863716662,0.0009956613407455664,0.000714175592402052,0.0023643367225559,0.0396109351710144,0.1380078856262347,0.0003669184275522376,0.00037558523852443756,0.2159631549150324,0.06936265359297386,0.38300842199315493,0.0007965855694579628,0.0072256603747084865,0.0008350761045564479
