spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
45-47,0.695752007282602,0.004790609410002588,0.0061531415384312145,0.0792150355528936,0.02974276988994246,0.002454187603688947,0.023359409033057082,0.020826187156092597,0.012437162077616812,0.0038077194993158775,0.051089986388752735,0.05030139864669303,0.012187833396634566,0.007882552524276557
27-27,0.000964730700875334,0.87792570136845,0.05370500096256784,0.0008726450200465807,0.0004600420240713706,0.002004685108590974,0.0062638769622278545,0.00025841075313292293,0.0005813236646092011,0.0006934378114659519,0.0003951224350017707,0.0004597765929923918,0.03862203145722721,0.016793215138740537
22-51,0.0009050025404350798,0.013972397294619486,0.0037899387675761845,0.0010040603831297727,0.001172706673596727,0.8343539382316778,0.04304368729418786,0.00040079484319849643,0.0007680027648394516,0.0013842589324704118,0.05321880823242108,0.0009381409266418961,0.00943619189306128,0.03561207122214442
14-39,0.04043382696941998,0.004128970169795354,0.0029583199157613067,0.013347112255326168,0.0362458696971477,0.021880153539440547,0.06270132745961553,0.003666470428813651,0.004274108360422777,0.004470732116791984,0.7761746221355287,0.02134950130227259,0.005059709561269866,0.0033092760883938538
22-37,0.3042657826596113,0.2410225948863775,0.12163095750374127,0.01221600164272083,0.003214370478814125,0.015413235166987662,0.021719586974812154,0.1686270675900811,0.003044209366746305,0.008895556572098992,0.013002957208911141,0.023127041686477525,0.043601725714199985,0.02021891254842032
32-41,0.8164690736061999,0.003134483517590084,0.08837893417187512,0.015453397172941355,0.0035233024045503757,0.0009514586709901825,0.002317405066298205,0.026639348739584238,0.01699246727476621,0.006440475066405187,0.002375524520302045,0.00939565388457411,0.006869998145181267,0.001058477758741716
46-18,0.0035562819330200437,0.0008502664547946854,0.0007491875288023998,0.009953413058618797,0.001492048509837179,0.30605957478846685,0.0018353914360977029,0.0006806968813114621,0.0008365134066678852,0.09952281577536232,0.5700252363568925,0.0027879835273538303,0.0008658961980183808,0.0007846941447560165
40-42,0.34606215230696596,0.07203905212845127,0.08464409463291889,0.02907738107493916,0.005701028261282317,0.003937636855181418,0.1411120658314615,0.014451880341998874,0.03614145893275019,0.009571239813337231,0.012465261562196297,0.016103139730996578,0.17241830816920137,0.05627530035831901
50-18,0.0020526703042090754,0.001442187646154868,0.0014068543546252945,0.0018115696991102344,0.0014091344466240815,0.13192556753239404,0.00785408438875844,0.0008368026208374141,0.0009527590225559608,0.023097386349592866,0.7813064469868135,0.041943539848853566,0.0025074626327561355,0.001453534166714634
19-22,0.011430831011421436,0.15372346841989704,0.03227607306265549,0.0031975081954268157,0.0035171744173913048,0.0012344586669082002,0.11137700919481774,0.0020548388692915704,0.0028516286006751565,0.002359242138055325,0.20561514241998743,0.0025593549736321695,0.2478186421879982,0.21998462784184192
45-29,0.8008187917300557,0.000926574920044668,0.0009044038285005094,0.0033214074248825963,0.014232344729195039,0.0011821689283690547,0.0006044072499434375,0.14437462096427858,0.0018754216292876957,0.008925945011511083,0.0006013439021122378,0.020548163051696024,0.0010652230106180302,0.0006191836195054679
23-49,0.000623803392943383,0.08083554550293916,0.007655128388398287,0.000683717417496345,0.0013253193587090132,0.40504403675512846,0.2559312373731714,0.0004563084513819964,0.0008040017791777959,0.0014364548771625377,0.0010468940109389143,0.0008109192083104302,0.04174207995293688,0.2016045535313055
25-44,0.49427911618870274,0.0025651653260318798,0.010135454701370176,0.0898841295845305,0.00812473022804634,0.010533346804241709,0.004661473326357698,0.23540164843476655,0.0078035731550082,0.020648550201126176,0.09514346774153296,0.014147145011403277,0.0038065167257845004,0.0028656825710973682
27-41,0.0004932636516597916,0.7375159227593249,0.1955974061795806,0.00038085332249139715,0.00046075434341224565,0.0008546950495991097,0.0034641948462648927,0.00035422899361760833,0.0006082484159923163,0.0015187876250472702,0.0005564076869595949,0.0005671970708188534,0.04173140999796599,0.015896630057265167
32-49,0.21971874150134216,0.2556607097794162,0.06520249674300817,0.007960752839149593,0.0077778485092724,0.004256475073952467,0.1809136554340123,0.0022630794972795503,0.006758224306841018,0.006448233046155419,0.013265197415558585,0.009703300182009532,0.11809434467867605,0.10197694099332644
24-19,0.02012595726483513,0.2222908991579059,0.16307374508493253,0.018893267987553832,0.003803643411207793,0.0038940758488763215,0.043444080217393426,0.01732535740216692,0.008731229855944855,0.005788440602227394,0.0034010323072595065,0.003643779109237794,0.2625231536855365,0.22306133806492212
46-44,0.45007697786744727,0.011153067782216364,0.015901545031652708,0.019651930664805226,0.004815777339913491,0.007496872058654462,0.03771365078932691,0.0038591221040310086,0.015301134849477267,0.007437035954384971,0.2759332712603132,0.1098971238793046,0.03507184861125315,0.005690641807219474
50-28,0.8521842505478003,0.0015476704609600114,0.0025654221328192807,0.04680206589092694,0.00529574034026302,0.0009400738601064384,0.0015936174698229508,0.03498759874888397,0.004891822565549169,0.0012890163595240273,0.0177991092132297,0.027634563194614572,0.0017023244982623217,0.0007667247172375927
37-52,0.3911742421879658,0.026350100101972553,0.025912648234928292,0.0645784995394522,0.028707767377902024,0.013738478236329626,0.0761079368679347,0.010896771707672484,0.08991143748336963,0.008561983190563673,0.11423075801384071,0.04220974153319069,0.06377605778577325,0.043843577739104495
32-53,0.14583598371130985,0.0423989329712726,0.06302482585564477,0.02208455556818014,0.008843437414853807,0.01971758950141417,0.23071766872510546,0.00680994752667005,0.05726211843717708,0.032924285074660005,0.15349278297963076,0.013224218132561331,0.16300538336451714,0.040658270737002886
22-31,0.8538811692295644,0.0023265183652797254,0.0020109967143907997,0.04857120494737479,0.007905046788799417,0.0032912704482641556,0.0169753396694242,0.017919455704923877,0.005385764738151451,0.019668364330743926,0.001407478784694685,0.015308258282273229,0.0033402760825139645,0.0020088559136011847
37-32,0.0008289943548540062,0.6781371869157427,0.26461636763402735,0.0026784161537047524,0.0005206831469278107,0.000540098178716442,0.004143929765753987,0.0004522604528048718,0.00040797487650381063,0.005465766402701747,0.0004957735140247375,0.0004965630409563463,0.02731568872166732,0.013900296841614115
47-29,0.8842491630866587,0.0025379989974655998,0.00223647683534815,0.00502694021734828,0.05122022906180108,0.0009785480077876127,0.0017368827362303886,0.033824021389665414,0.009004151984693811,0.0017831663587686095,0.0010031444278747127,0.002135158737178279,0.003205714810527625,0.0010584033486517623
53-37,0.10670098013345053,0.0395924547807659,0.1565407344479798,0.0069111175850497695,0.0063970528187685385,0.010406472142886784,0.2065304823663439,0.001867167279730627,0.02683224551243655,0.005958806907671622,0.22177460704670968,0.01626968388240494,0.13970523751905456,0.054512957576746846
19-29,0.02234463549407552,0.0004162668536152395,0.0003234999292825505,0.16131859956580852,0.0009860346908263254,0.01151834132048814,0.0006733138918880495,0.0008099527708510601,0.0008775474979791679,0.0003758998502818171,0.758648421751613,0.0406825996125696,0.0006341602400584461,0.0003907265306626641
17-19,0.12399038306495343,0.09742149997840202,0.15953051562449358,0.010683967956087706,0.003296064215923087,0.003362589638979566,0.13421546696752426,0.003817384398776347,0.004592335215599959,0.00616223109189244,0.0039834445869273314,0.0034980018133631413,0.39949191155565783,0.045954203891419264
33-15,0.003925935675388165,0.22455123511924416,0.09734312824679639,0.0011013338169123242,0.0010792409487588286,0.0015125067851870114,0.03333916576824323,0.002137704197723424,0.0014769270531396158,0.0009274875194109765,0.0007544784958433521,0.0012273879379747195,0.4556705855034169,0.17495288293196085
10-29,0.6841381530025173,0.0031276021892209446,0.009792212497309665,0.0871494614595612,0.004069171323254734,0.002442810681156516,0.007077050085147414,0.13192983449761678,0.031434797707580134,0.008873343289299146,0.0034717776050185796,0.007722721178006493,0.016351979697804102,0.002419084786506938
22-20,0.001558303191015542,0.16008015870095071,0.01841254999383801,0.0011467016763714634,0.000764511475381734,0.0013513495801373533,0.23235796092322572,0.00058427377803715,0.0010482373336756661,0.0017283460011283526,0.013299344330559001,0.0013464391564970305,0.38947145411002154,0.17685036974916066
38-20,0.00102057626407133,0.0003536402839854467,0.0003623080764347182,0.0007060665418076239,0.0027622830477965544,0.0021042734870982596,0.0005848668456276529,0.09027028415836885,0.0007912294902471181,0.0013633011186835427,0.8977979580125763,0.0009275521304337581,0.0004899604752047352,0.00046570006766391835
17-48,0.0010615410171422727,0.013899069168043331,0.0036868700400955767,0.0007480348426518482,0.002022028707339813,0.8645595141897953,0.05085938052770625,0.000398739397015523,0.0008774040360695406,0.0006579042917778382,0.006917804766637642,0.0012482220903681927,0.01770152899379551,0.0353619579315613
34-36,0.001399794320525384,0.6723572525146979,0.04230198589770284,0.0009764893593886087,0.0010008017412001715,0.015153116383561736,0.026278145561953712,0.0006219389125993709,0.001184497978489868,0.040844411157662526,0.0029008158162422337,0.0020080598858183475,0.07556772889202007,0.11740496157813739
15-20,0.14092977946039897,0.10547554151988336,0.031241046344403545,0.01907350877308717,0.0041981936931119734,0.005875292951787143,0.03536074622342234,0.025545714370925753,0.036354873256583056,0.005867252662608803,0.05705713917142606,0.00353618125743555,0.465578932965657,0.06390579734926918
29-28,0.4768758935326892,0.012691114264230167,0.17943836758116052,0.06343854705776945,0.0014431262263891855,0.0014950650684621308,0.0038483942942898522,0.22685668505098616,0.005726554468722566,0.005021270009929272,0.0007095779883009027,0.010035306349942935,0.009468582231911908,0.002951515875215605
43-48,0.29144483227599455,0.027301390906046136,0.07117239661617163,0.025301142766456064,0.01499929598568619,0.009318679012297342,0.2511594378443227,0.01760796865823438,0.06307578090927686,0.007347494060082265,0.1128713889064859,0.018541031807586966,0.04866114792437395,0.041198012326985126
40-34,0.006357617773707273,0.7459479247771894,0.12317491327034921,0.004729848121583565,0.006032459525362225,0.0019122089324700962,0.014616105643075363,0.003417977378848432,0.004569584558799839,0.007941748316680312,0.0008617426029559448,0.0022912353411112278,0.049009921563433805,0.02913671219443307
17-42,0.09378000049737797,0.0016331213113390437,0.0019321342368207165,0.1591685256031447,0.4363111693181966,0.1679492049440326,0.0034272287434396766,0.032596096193417363,0.07238204000336176,0.01725668238504513,0.007003837430121283,0.003091046805640406,0.002084739166443724,0.001384173361618689
48-37,0.2310167940953871,0.04346135751608746,0.04420613556045588,0.039482635300247294,0.05854029053213964,0.016162074011742054,0.16398243396599688,0.00512962565621719,0.1419595589906485,0.006602300459463099,0.11259776414023548,0.01581147145606812,0.07868497237793766,0.04236258593737369
41-31,0.002496163713414481,0.37671968707875814,0.5035100949683359,0.0007834572479832816,0.0007928841611380208,0.001721776870494216,0.005155202960542972,0.0004424298268377265,0.0007939304322210944,0.0011353920336565598,0.0007579105580105547,0.006622141514005255,0.07179625956334397,0.02727266907125798
11-38,0.0013932010533505759,0.00024066856899783776,0.00027802919408672456,0.00036417461978086903,0.0004766331463021782,0.0011184163995349645,0.00029352752035726235,0.0007333646719435042,0.00016702294209697933,0.00027978216499390115,0.9640142420570903,0.029941332913723282,0.0004236516736077949,0.0002759530741337843
28-46,0.4162920867905838,0.009275213522015435,0.013782364755228746,0.055413534085910335,0.0118509948547564,0.08360040656837445,0.06267245884354672,0.01553833263848547,0.1251721508800873,0.07091685421808855,0.042641271745256726,0.06095060480414702,0.018263425742426263,0.013630300551092819
44-11,0.0247435092538316,0.16216965324989677,0.11267021179818104,0.017256508974161543,0.005073924965821681,0.016942879904020474,0.18423844107771173,0.017070328587105308,0.010357852910540442,0.008028208788488035,0.006052520730447367,0.006244756344293824,0.35159420936674524,0.07755699404875481
31-40,0.00042637922866967803,0.7281408769028647,0.20327438749755405,0.00025205352090945573,0.0003991527643978837,0.0004395399758719996,0.0032613634515114825,0.00044309430378997256,0.00045610884758516627,0.0005519796605205476,0.00040595507849035175,0.00030246552365389203,0.036783551866402135,0.024863091377778805
41-27,0.8655202138916246,0.0012491515667241966,0.0018810539669933807,0.014208875247065994,0.0036136385510127335,0.000654263347960262,0.0028658172033348677,0.020477231649138304,0.02619545812424919,0.0217841340231816,0.02002857795463699,0.019305706683274904,0.001159519533259768,0.0010563582575432876
37-38,0.6705474911039518,0.003123088299702918,0.09542680872019604,0.13474697939449604,0.005432799013284983,0.0006375710052909767,0.0030478614051313545,0.06148319504339952,0.003774776497766229,0.009676607290572977,0.0010414148177181077,0.004553781004356153,0.004101260854334237,0.002406365549798684
35-17,0.0029727477210910323,0.2495678315700084,0.08736551703399115,0.002247281233998862,0.00129623311744569,0.0026139371612033512,0.028044288364794185,0.0022717658481245925,0.0017900190782151075,0.005532102878070092,0.0028114997601026443,0.0037319297650079443,0.4629957046402389,0.14675914182770797
17-22,0.022105324440567183,0.17037263125051055,0.0706889939951303,0.0054210297671811345,0.008257224370307332,0.0026826180782892808,0.03238842431631534,0.002484158979504036,0.004288000703998437,0.0076366408616056125,0.23189547263285895,0.004939453006965919,0.23604099150995203,0.20079903608681385
19-32,0.000818981291485036,0.0003161279570015794,0.0003070086134912902,0.0003656018880202289,0.005464348927836431,0.002477365899528871,0.00048134056046523257,0.0007743662352456261,0.007439330041022502,0.0004814986966864978,0.9796793346267246,0.0006127125778917284,0.0004944332765526673,0.0002875494080476639
31-20,0.007874225714008556,0.18770448959092217,0.017463923869263088,0.008784069675335938,0.0010047624631981274,0.001146086444493203,0.024613170739259674,0.001954188098071542,0.004103488387723309,0.0012270498662878236,0.06143124705490173,0.003750286045672798,0.2981356536802488,0.3808073583706132
