spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
18-28,0.0,0.33432360140349704,0.0,0.017336551964409454,0.05663988687637566,0.0,0.0,0.09802673692508207,0.0,0.07466567786818061,0.0,0.28249262309102796,0.13651492187142714,0.0
16-24,0.0,0.07543868009367152,0.01489557729855673,0.05351434277291256,0.0,0.0,0.0,0.08852876550741968,0.0,0.18633878937953524,0.0,0.0059049702755928895,0.0,0.5753788746723112
43-47,0.010988706618701067,0.03454535676790744,0.0954579262797563,0.0,0.1430326600916759,0.0,0.18236294161456965,0.05296625490759673,0.0,0.0,0.0,0.07676668959873512,0.3557537220479563,0.048125742073101586
13-42,0.06766966224885072,0.0033154433512203037,0.0,0.5042112406765752,0.0,0.0,0.11118698535625118,0.07442073402727598,0.04776248826290665,0.0,0.15271204606467734,0.038721400012242814,0.0,0.0
36-45,0.04476381034315433,0.12150169601955196,0.16256871929319616,0.0,0.16359613744772145,0.0,0.3700374432503909,0.0032146106698032555,0.0,0.025094150207269635,0.0,0.0,0.08515956744757587,0.024063865321336367
41-13,0.055372799934516055,0.008893488423526075,0.0,0.07444664687835732,0.0,0.0,0.2799721280164053,0.0,0.0,0.18225483281092777,0.0,0.0,0.06231377396273327,0.33674632997353404
30-11,0.0,0.0,0.0929468099159908,0.0026576233325647904,0.0,0.0,0.2638543972843709,0.0,0.16308061283775918,0.04789647797112701,0.18194368464259483,0.0,0.0097232126613925,0.23789718135420013
11-34,0.0,0.0,0.10806674579505975,0.0,0.0,0.14797707796495102,0.26141692759016283,0.20965213775375124,0.0,0.0037053572246844558,0.135336125059042,0.0,0.0,0.13384562861234872
49-25,0.0,0.0,0.01940127679655115,0.06592347336113659,0.05575322835137297,0.11977285572656717,0.032520016713757934,0.0,0.0484803516951364,0.04352800864428536,0.07237545325828537,0.0,0.5422453354529071,0.0
16-51,0.21591039764124773,0.18018995017099415,0.0,0.020518311714443592,0.0,0.0,0.0,0.14987959602934714,0.11453500999070815,0.0,0.13747906839886354,0.050817108485839674,0.13067055756855606,0.0
36-40,0.03439622495155217,0.0,0.00788206403348677,0.07168041104433379,0.0,0.3518639244305695,0.0,0.28055721787125776,0.061375711878031494,0.0,0.16380664050947744,0.0,0.028437805281291192,0.0
42-39,0.07966656428842459,0.0,0.08327162097374632,0.0,0.1847123272989792,0.0,0.08139583314780927,0.0,0.0,0.0,0.0,0.0,0.38093267153247984,0.19002098275856072
28-14,0.0,0.07467543028403742,0.0,0.10608012705264228,0.0,0.06496135538045548,0.0,0.0,0.2269773964697479,0.049276021002959865,0.0,0.0,0.0,0.4780296698101571
26-44,0.0,0.0,0.0,0.05241937848877069,0.1777318420470227,0.04969921755150912,0.2383126653948261,0.020747615103315444,0.31977368209342916,0.008793452782520389,0.13252214653860644,0.0,0.0,0.0
48-28,0.0,0.037571632693839216,0.018763597704133446,0.007885125795924612,0.0,0.03681625773818513,0.6079450097822886,0.0,0.062116862696372545,0.1021389458572806,0.1267625677319758,0.0,0.0,0.0
41-14,0.0,0.01322128065455029,0.045030286456717215,0.0,0.0,0.029784171298208355,0.05623791172614218,0.0,0.1375295139859483,0.04394101005810274,0.06655086132939836,0.0027724084948499064,0.02290078017012957,0.5820317758259531
17-29,0.0,0.20496471612600306,0.0926290749730661,0.14882644071492657,0.2482197895781484,0.015688751854694895,0.0,0.09694314604137097,0.0,0.0,0.016572946175664186,0.09814050460585591,0.0,0.07801462993026985
32-18,0.010162448645717834,0.3219837736036631,0.0,0.03187186147974267,0.0,0.030975555966591777,0.056550414204054024,0.01702180069679951,0.061583969403929115,0.132932026787452,0.01622272019132522,0.0,0.0,0.3206954290207246
23-53,0.3428497330772921,0.048412457315009955,0.07641974063107139,0.03470470605560725,0.0,0.024396342992629518,0.20834156643886395,0.0,0.0,0.0,0.11069532076747159,0.00960724265583801,0.14457289006621624,0.0
36-17,0.0,0.24964830234113225,0.02370088552786983,0.21433841783691615,0.08870962342591139,0.07202954394632832,0.0,0.027195163994177585,0.08755303981637501,0.0,0.0,0.0,0.0,0.23682502311128953
10-25,0.05170268680616477,0.00650479213965758,0.0,0.0,0.08925220228637581,0.0,0.11141111009913782,0.0,0.0468875139735175,0.12723794626603496,0.0,0.0,0.034449881318706285,0.5325538671104054
52-30,0.03934063565375182,0.031063930274197266,0.0,0.7239115360819453,0.0,5.497336415389852e-05,0.0,0.0,0.02080016816835641,0.05176402702662038,0.06743229124076976,0.06563243819020527,0.0,0.0
23-12,0.17412677163474374,0.1079273359853053,0.030278152722524848,0.2652655844701688,0.0,0.0,0.0,0.040973648867065594,0.056584249913471496,0.1586056814320308,0.08481909825558996,0.0,0.037566149424200945,0.043853327294898485
32-24,0.01852823014548324,0.0,0.014906173332278689,0.3603465693168092,0.0,0.0754660150715894,0.03770656070005454,0.0,0.0,0.2226390608034534,0.161393634535828,0.10901375609450348,0.0,0.0
51-39,0.02931266087565793,0.0,0.13734617128542914,0.0,0.23019810811025493,0.045717428751650954,0.10513124344813961,0.0,0.0,0.06451046268373242,0.0,0.27336157926497573,0.11442234558015925,0.0
39-35,0.014903680798736703,0.0,0.0,0.12464232961038159,0.07450615927419645,0.055338861823001975,0.0,0.03410128258551968,0.679456389497499,0.0,0.017051296410664676,0.0,0.0,0.0
23-33,0.019202901521324964,0.0,0.0,0.8502699609100075,0.0,0.05749029612244956,0.022815636854079786,0.0,0.0,0.018042254926781763,0.0,0.032178949665356595,0.0,0.0
24-34,0.0,0.0,0.0,0.23271327802470862,0.0,0.0,0.20329270689865414,0.0420435272754027,0.21102429193159103,0.1317750983208807,0.1746754416581573,0.0044756558906056025,0.0,0.0
40-17,0.0,0.3987112602651626,0.0,0.21403235394882822,0.0,0.06347800569385358,0.0,0.0,0.0023984496877663933,0.0,0.04950153470918696,0.06210740347238077,0.0,0.2097709922228213
38-28,0.02930688141829945,0.0,0.15587340321013804,0.0,0.0,0.0,0.299619477199525,0.0,0.0,0.04127849542428525,0.22328010236650048,0.03898699808364735,0.0,0.21165464229760447
56-30,0.014763696478152621,0.05784725002723525,0.059413203772675165,0.0,0.0,0.04986226659180451,0.3141460898928475,0.0,0.0,0.1079362351596221,0.19290814501917908,0.13219417033328448,0.07092894272519927,0.0
28-42,0.0,0.0,0.0,0.11703086550719453,0.04952261025478565,0.04210718084239765,0.0,0.06324825997304395,0.6937812655818072,0.0,0.02016308043263479,0.014146737408136233,0.0,0.0
51-38,0.02268890222021396,0.0034369747941047405,0.14377140554263645,0.0,0.251444552399538,0.0,0.0,0.0,0.0,0.06539702510421001,0.0,0.27182165640120476,0.178453548526247,0.06298593501184498
52-46,0.05026621893923922,0.0,0.11399668904669981,0.0,0.16773626065027059,0.0,0.1812621105411411,0.02002927451445101,0.0,0.0,0.0,0.03659831587370066,0.23653146574472525,0.1935796646897724
44-15,0.0,0.22665123427291115,0.0,0.0,0.018926472527938935,0.2548872208303024,0.0,0.0,0.10950215267946764,0.0810094728581769,0.0,0.0,0.0,0.309023446831203
27-22,0.0,0.5444435555007854,0.0,0.1494570493939059,0.0,0.0017703445712169302,0.041213299601131334,0.0,0.0,0.03094555987381978,0.04149845725052194,0.13344265846075226,0.0,0.0572290753478667
20-23,0.0,0.4304247255416767,0.0,0.018308829279007156,0.0,0.0,0.14520866369678923,0.0,0.003459804685092696,0.0840806309290109,0.05679809359176335,0.13067999141516334,0.0,0.13103926086149673
21-21,0.0,0.26174014073570423,0.0,0.08118672985564997,0.0,0.0,0.0005088122921035615,0.001622230137572917,0.0,0.0,0.0,0.1801577999722564,0.0652152660995888,0.40956902090712405
14-21,0.0,0.11179897870810138,0.0027513644159903733,0.07585760544550278,0.03907361992701909,0.020209810100510785,0.01726336905929966,0.07485937153446812,0.0,0.11459300678036445,0.0,0.11153551203535293,0.1343765280570393,0.29768083393635114
45-23,0.0,0.0,0.0,0.6494904699779442,0.0,0.14243021509561088,0.10726537820133461,0.002414237353011416,0.0,0.025174206885347106,0.07322549248675178,0.0,0.0,0.0
40-41,0.12082940126383523,0.0,0.07811538934605688,0.0,0.20265867739920954,0.0,0.0,0.0,0.0,0.0,0.0,0.006230739131727496,0.35441616850876295,0.23774962435040797
43-41,0.07299230505242552,0.03587702621659606,0.09629522119365864,0.0,0.18068116592886393,0.04266228354361996,0.15022421512230322,0.0,0.0,0.0,0.0,0.08029580459266024,0.259274380608913,0.08169759774095942
21-47,0.3088681728934877,0.1428043060157872,0.0,0.07929434608004717,0.09157450715344764,0.0,0.0,0.17282263289743913,0.04473098209145462,0.0,0.06805415515993428,0.0,0.09185089770840242,0.0
46-11,0.0,0.0,0.0,0.16707427088900142,0.0,0.01878043389056163,0.0,0.0,0.0,0.0,0.0,0.029851968831068547,0.2995773846015283,0.48471594178784005
34-53,0.08199032075130344,0.08559925035545998,0.13756108502504463,0.0,0.13364836571379946,0.0,0.05314317934716148,0.014681490763486045,0.0,0.0,0.0,0.029614218655130007,0.32048441668242844,0.14327767270618652
28-47,0.1608422212865915,0.1332941052073631,0.021574375635320234,0.0,0.13788087843800587,0.023050074580287332,0.030745587012948546,0.12077015442167906,0.022315497272076407,0.0,0.03933353437262634,0.0,0.3101935717731017,0.0
56-35,0.018223266414877058,0.05672163889670215,0.15754977428132633,0.0,0.2497311026565364,0.0,0.0,0.0,0.0,0.0,0.0,0.05628990020285889,0.34544518410806296,0.11603913343963622
34-56,0.10590346748984596,0.16141228922490283,0.0,0.0,0.18209715720639197,0.0,0.11606330789177534,0.0,0.0,0.0,0.02128251931518445,0.0,0.25773570852345484,0.15550555034844457
16-37,0.0,0.0,0.0,0.0,0.1573279651255096,0.13359319139353243,0.04523236804461119,0.07397921486265809,0.017445201081784864,0.03843669917932338,0.0,0.5339853603125804,0.0,0.0
36-27,0.0,0.0,0.043043734245285264,0.19752576459492885,0.04514870264414592,0.23902553317752573,0.05191836945547678,0.07329739552963946,0.12551668439635066,0.00038590068248598803,0.1516728484328348,0.012237482833227847,0.06022758400809873,0.0
20-21,0.0,0.0,0.03756334931271612,0.07830393722832447,0.1448167304064113,0.0,0.0,0.012636940373238117,0.0,0.09214182699938163,0.034358367369513226,0.022644396250119977,0.24907866068259082,0.3284557913777043
19-14,0.20480463952080305,0.15405781591309717,0.0211081893722459,0.09117890833259704,0.0,0.030762604666808444,0.0,0.13359484185383755,0.0,0.05427273598043939,0.008501253705773584,0.007600915278317408,0.0,0.29411809537608047
23-16,0.0,0.018446589867507846,0.052026691138597383,0.14470144109776936,0.21987814342647546,0.033395296082540264,0.0,0.01799082750087525,0.0,0.0,0.08659379155020595,0.0,0.0,0.42696721933602855
54-31,0.0,0.0,0.04609518420943773,0.11662837695015522,0.021905491772111662,0.10227599825965529,0.36347959631684645,0.0627915865362743,0.0,0.1419117518938115,0.057974114930945835,0.08693789913076197,0.0,0.0
37-14,0.0,0.044305796633307554,0.023178397297393984,0.07542420038058907,0.0535659755790505,0.08339441794069329,0.19336727979481136,0.0,0.0,0.05994858157164804,0.0,0.013430789368343922,0.0,0.45338456143416234
32-52,0.1969397445173935,0.13012496523939068,0.0886882239322857,0.0,0.045917632624735964,0.0,0.07227697136234817,0.0,0.0,0.0,0.10003461745719648,0.07457313678081544,0.2447131878426831,0.04673152024315105
54-29,0.06399307074204641,0.02904327865857856,0.0009545826179432513,0.7914053700649625,0.0,0.004980036525883287,0.0,0.0,0.027226452964803347,0.012832420637632527,0.00490827430802,0.0531886860198764,0.011467827460253767,0.0
56-37,0.0,0.0,0.24820299672984195,0.0,0.19409180757396427,0.01607051714093034,0.027848652929886836,0.0,0.0,0.016909256354644145,0.0,0.03392317304200563,0.36422174545842895,0.09873185077029778
12-39,0.0,0.0,0.0,0.0,0.15774805936342182,0.02264185931250791,0.0,0.0006805033423201022,0.0,0.04473694683084878,0.08473440006638645,0.5606365480755862,0.05375537838509649,0.07506630462383225
40-25,0.0,0.00029885856485387195,0.025457960829586204,0.19552696497324853,0.0,0.1503310146385113,0.22912296248857622,0.0,0.023666791341251315,0.18088211835652432,0.19471332880744818,0.0,0.0,0.0
48-21,0.0,0.0,0.0,0.17764861776599056,0.0,0.035248678479709646,0.2931126325845111,0.0,0.052114584786841105,0.13904745449630268,0.021828433383838684,0.0,0.28099959850280637,0.0
15-33,0.0014765639732271275,0.07412509862966014,0.010991993226708508,0.08853426376232591,0.10745943866311605,0.07500689868684342,0.07134524994449858,0.05516674026740362,0.0,0.06438762743552587,0.0,0.45150612541069074,0.0,0.0
25-20,0.0,0.4576862396590056,0.08296741583469955,0.0,0.047616768782434225,0.06349209572022238,0.0008763872898254825,0.01963366745368955,0.12722760904895283,0.021809282890932345,0.10623122520310412,0.0,0.0,0.07245930811713386
48-51,0.0,0.0,0.09131429281862898,0.0,0.13650532884383607,0.0,0.2907832594405602,0.059663954071237764,0.0,0.3152543949746316,0.0,0.0,0.04709955171703287,0.059379218134072626
34-17,0.0319639526213572,0.2021210832061619,0.0,0.004498860646118038,0.01132221902142652,0.10866104672413182,0.06840718279387199,0.0,0.0,0.09884269365985343,0.006405668886240041,0.0,0.16781564830067316,0.299961644140166
24-11,0.08987852532491528,0.25418949712296945,0.0,0.19303221185606334,0.0,0.10115374995369925,0.0,0.0065892979587118495,0.04873109070634597,0.13451530966251685,0.0323094221848411,0.0360934990405379,0.10350739618939908,0.0
48-44,0.0,0.019212505009647964,0.09968293331054942,0.0,0.20978826010158885,0.0,0.02567691821685488,0.0,0.13371822542582984,0.0,0.0,0.0,0.40483710920039584,0.1070840487351333
45-47,0.0,0.0,0.16224891057810484,0.0,0.04693126659945144,0.0,0.2754388643205721,0.09123657559077644,0.01839691199450367,0.051595525888835474,0.0,0.09225969880859664,0.041646884667921824,0.2202453615512376
27-27,0.0065591656227661135,0.0,0.030672173504466188,0.6758938506113276,0.0,0.035436095675888075,0.0,0.0,0.07154594884649017,0.11632035439615278,0.0490185673535961,0.014553843989313104,0.0,0.0
22-51,0.44878363070450034,0.19482052080148363,0.0,0.053892315759510284,0.056367279920662205,0.008849779913460459,0.0,0.08820732951932542,0.021501977182400246,0.0,0.11522094047404778,0.012356225724609694,0.0,0.0
14-39,0.07548828443778921,0.0,0.0,0.09292576699072354,0.09463852022645296,0.058245656509506166,0.0024713047495551247,0.11782319298689976,0.0,0.00736840004800141,0.09777210722041561,0.27637265403982264,0.1768941127908336,0.0
22-37,0.0,0.030755092974597584,0.0,0.21267794726156158,0.0,0.024745956913160068,0.26937494577174176,0.10799118748945352,0.17629064558844393,0.0371443907146593,0.10545673929356174,0.035563093992820344,0.0,0.0
32-41,0.0,0.0,0.014627108947720102,0.0,0.0,0.01839791191448898,0.3500089847337106,0.003913994643594431,0.23848644186654033,0.18140537972348264,0.1529750208596988,0.04018515731076418,0.0,0.0
46-18,0.2585928888762853,0.0,0.029969425500416334,0.08249181392255966,0.044718836740226565,0.04022199284594088,0.0,0.006551599985477095,0.0,0.06045001604243108,0.15174254965565098,0.3252608764310121,0.0,0.0
40-42,0.0,0.08140971953326413,0.019657569630962133,0.0366969645131712,0.12390292133506314,0.0,0.1014291749004541,0.13791273607197574,0.0,0.0,0.06896456186244548,0.014937736129776504,0.2882385232344573,0.12685009278843024
50-18,0.1061723573558121,0.0,0.0,0.05832591380256444,0.03500561423864546,0.029022029016234525,0.0,0.0,0.0734554009381844,0.18846337290540568,0.0,0.5095553117431533,0.0,0.0
19-22,0.0,0.34714158465148626,0.047446589112271904,0.0,0.0,0.14497099992593734,0.03645661823388455,0.0,0.0,0.04909799100118803,0.0,0.1182434771868505,0.0,0.25664273988838154
45-29,0.0,0.0,0.0,0.03630707059711703,0.1419912292956738,0.207940422832528,0.3943258418758665,0.05231973167864044,0.13300157578453106,0.0,0.03411412793564316,0.0,0.0,0.0
23-49,0.24644476986531533,0.19680675286458824,0.0,0.0,0.04552542861200801,0.0,0.0,0.1260249823399673,0.1858594689027182,0.0,0.04247259466910017,0.0,0.15686600274630258,0.0
25-44,0.013767442493424365,0.0,0.0,0.0,0.0,0.153573821227628,0.17314418645647592,0.011800051773737405,0.11262085082738396,0.317046486375121,0.14282790588462818,0.07521925496160128,0.0,0.0
27-41,0.04519606586085178,0.0,0.0,0.12140313351814846,0.06576434651198249,0.051871980646486605,0.0,0.012329895631579105,0.7034345778309516,0.0,0.0,0.0,0.0,0.0
32-49,0.06732524365733185,0.10299178957647497,0.13759887066138843,0.01243662347006893,0.18237261702080215,0.0,0.14769204843429107,0.0,0.06686271448345942,0.0,0.0,0.0,0.28272009269618315,0.0
24-19,0.018722917843728284,0.20240056885781388,0.02672011315676361,0.12495081553498755,0.0,0.07341528160458013,0.09515809711407884,0.0,0.0,0.08014497192721727,0.04294797886662107,0.031242773564550755,0.0,0.30429648152965866
46-44,0.0,0.0328520263020416,0.05056433591687171,0.0,0.15833051203183973,0.0,0.2200569102614161,0.09652672184246959,0.0,0.0,0.0,0.15403564539404993,0.280000066340971,0.007633781910340439
50-28,0.0,0.09164597975174277,0.10388493283847464,0.008028482051085202,0.07546147219113415,0.0,0.4419108899289501,0.0,0.04982070777030662,0.01849690417663983,0.12948992983338112,0.08126070145828572,0.0,0.0
37-52,0.04401375709165639,0.011734607811160563,0.19457437567015937,0.0,0.2062359418725369,0.050121898128531905,0.025783782581008243,0.038851619745816135,0.018109492877048616,0.061486230444401775,0.0,0.0,0.3161751599151264,0.03291313386255377
32-53,0.11852316657634467,0.06858673621458677,0.08040133014911623,0.0,0.23791657664235216,0.0,0.0,0.0,0.05707301182717319,0.0,0.010634722883678206,0.0,0.34597506219157503,0.08088939351517377
22-31,0.0,0.06625958083198692,0.008278444733519555,0.04416294805089573,0.11316360932467467,0.022280554101856163,0.4066123386895448,0.030645265188563593,0.0,0.19460877345055308,0.11398848562840545,0.0,0.0,0.0
37-32,0.0,0.0,0.0,0.09279585175552212,0.006312333373842762,0.04045526772050549,0.0,0.049549857293918434,0.7599019249110027,0.0,0.049413124820469785,0.001571640124738551,0.0,0.0
47-29,0.0,0.0,0.0,0.0,0.0,0.08534386397896258,0.49303916123331565,0.03507464512536742,0.1337330166748106,0.18011770818359832,0.021716526274796127,0.038921894909726966,0.01205318361942217,0.0
53-37,0.0667849801656905,0.11182900208047171,0.13036580453111288,0.0,0.27259775241120054,0.0,0.006611562896216478,0.021885757721436312,0.0,0.0,0.0,0.06822449673899257,0.29176571829795306,0.029934925156926084
19-29,0.024963023503556222,0.0,0.0,0.0,0.12179604674581225,0.031235078783340656,0.06471355308752874,0.006291415574205528,0.0,0.0,0.07030460210402362,0.6328050900114213,0.013466889769301825,0.03442430042080989
17-19,0.02320936768539288,0.04160673493040654,0.03275625998353899,0.0,0.03130692228345929,0.020905093550411206,0.10000709942814469,0.0,0.0,0.21663204928364066,0.0,0.0,0.08611919954695309,0.4474572733080527
33-15,0.0,0.11933713658820842,0.03854677701053295,0.09240248749783546,0.0,0.05773977773860289,0.0,0.06825031882826998,0.030305574473949805,0.07496964754158734,0.0,0.0,0.0945001892550353,0.42394809106597786
10-29,0.0,0.07966250055452366,0.0,0.0,0.0,0.16014327719171034,0.22931665837619183,0.0,0.02690774238802798,0.178500260414772,0.026983498195972185,0.011036386543208815,0.170587365613788,0.11686231072180515
22-20,0.006308962507252039,0.16896392691720277,0.0,0.10894419519835354,0.0,0.006508587995751883,0.0,0.0,0.0,0.10619281563822035,0.0,0.12623238407245485,0.2623816731935144,0.21446745447725016
38-20,0.0,0.0,0.0,0.0,0.15604315648820316,0.15711374337124753,0.0,0.01416017869501697,0.005341180254396175,0.0,0.03512396763539777,0.6322177735557385,0.0,0.0
