spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
48-37,0.08826158295987162,0.0,0.17592420444927848,0.0,0.037130673396214814,0.0,0.11591353033082415,0.0,0.0,0.02956659581273277,0.0,0.11120458628421448,0.27520852159218906,0.16679030517467464
41-31,0.0,0.0,0.05522533538388746,0.14089134089855415,0.09237217837958676,0.08287000634141496,0.0,0.0,0.6286411389965567,0.0,0.0,0.0,0.0,0.0
11-38,0.0,0.0,0.0,0.05655888646938425,0.21558008836011947,0.07475974755328064,0.0,0.053708205213095155,0.0,0.0,0.03548424939973982,0.5639088230043806,0.0,0.0
28-46,0.289235309583345,0.0871784896728616,0.06251792242119458,0.0,0.0,0.026416041986835715,0.292022066111511,0.0,0.0,0.007807818697099645,0.05883730407792928,0.0,0.17598504744922333,0.0
44-11,0.0,0.05261920331076226,0.13512556311170684,0.0,0.08940339576607423,0.15969330820375824,0.05990246433817325,0.013391263481729969,0.0,0.1871489925149865,0.0,0.0,0.0,0.30271580927280867
31-40,0.0,0.0,0.00514070301121016,0.11331095458123092,0.08459791098641545,0.11578502748882386,0.0,0.07713904977246556,0.6013638919415496,0.0,0.0,0.0026624622183043034,0.0,0.0
41-27,0.0,0.0,0.02197768817027673,0.011048643184432622,0.0,0.015157082893205467,0.5004637401342737,0.07227589705020526,0.11982218861203994,0.0,0.1621822770798912,0.09707248287567508,0.0,0.0
37-38,0.0,0.0,0.06088486518216453,0.0,0.0,0.007763753614019595,0.2508872200156867,0.0,0.4231463635457837,0.0,0.09239516666063968,0.0,0.0,0.16492263098170584
35-17,0.0,0.3559127036204947,0.0,0.008073958174889736,0.0,0.049265804476547354,0.0,0.08018956582385912,0.11461475727013352,0.05152752296010301,0.0,0.008967309591779844,0.008847099968289232,0.3226012781139035
17-22,0.0,0.2804038639735809,0.016959056163833672,0.0,0.1263694679676901,0.0,0.009686693865582451,0.09818218614385703,0.0,0.056980650480309,0.07406419554274643,0.09648249266648609,0.0,0.24087139319591433
19-32,0.0,0.0,0.020309093463516868,0.0,0.0,0.016883774484324064,0.07512930691454024,0.0,0.0,0.0,0.0,0.7382933030149285,0.025416170302271543,0.1239683518204187
31-20,0.0,0.32568746962149947,0.0,0.0,0.02149423531255944,0.03974840887942967,0.038499156058073754,0.0660426514277272,0.22528562270758284,0.0,0.0,0.117466914305395,0.0,0.16577554168773262
45-30,0.0018793305241266713,0.0,0.0,0.0,0.0037146027111614943,0.030592363945475688,0.533027289875366,0.0,0.10388472448839448,0.010118980871553898,0.0,0.0,0.2687204457632161,0.048062261820705776
35-11,0.0,0.1296818500495347,0.04246661554611857,0.020870771176422397,0.0,0.141133779733954,0.07550904113385079,0.0417470473067571,0.13207116448324055,0.0,0.02509241783134344,0.0,0.0,0.39142731273877845
21-48,0.31981142743772784,0.06871533232142445,0.0814404150498325,0.06963264230980475,0.14341743480778257,0.0,0.0,0.08551901574686466,0.047231123750617464,0.0,0.1416523054199608,0.0,0.04258030315598499,0.0
15-44,0.15257060605617795,0.0,0.0,0.029558232505180356,0.03407923655116713,0.0,0.0,0.6957138003188202,0.0,0.0,0.0,0.006577031907030021,0.0,0.08150109266162434
24-38,0.0,0.0,0.1609220366966967,0.10663011768657009,0.06397416196469272,0.04188490565237703,0.246576207513142,0.032922376169127625,0.0,0.004739106363403412,0.03201008929942137,0.0,0.3103409986545692,0.0
22-14,0.05947634831870216,0.1769086591539282,0.0,0.14864692387905362,0.0,0.0,0.04720527197510869,0.18937914316299648,0.0,0.03453162374504355,0.18852700042753912,0.07196802612353319,0.08335700321409507,0.0
24-16,0.011657353570236761,0.0,0.0,0.0,0.0,0.11164912179872312,0.12482521389453802,0.00034958129740212795,0.2132551218320428,0.01814997659213506,0.05317265195283224,0.0,0.018400033427474545,0.44854094563461544
55-29,0.06646144418800694,0.0,0.07258979934288255,0.5784298049125894,0.0,0.07120855083962851,0.03200761680162326,0.0,0.12920080625448205,0.0,0.050101977660787174,0.0,0.0,0.0
46-19,0.18374506507268035,0.0,0.04503634310812294,0.0,0.14545548591112728,0.09959698704952455,0.0,0.0026554335027272973,0.004123327372691452,0.021077797622979042,0.033918578501366245,0.4643909818587807,0.0,0.0
22-17,0.059713321714267194,0.02636436283515271,0.11233660453529037,0.059243594046655856,0.08671501510867645,0.0746337447434247,0.0,0.0,0.0,0.0,0.03041234445369266,0.0,0.0,0.55058101256284
30-38,0.0,0.0,0.0,0.05400183646577667,0.12164035894482185,0.04604087724342198,0.0,0.09021923853867815,0.6784019571775711,0.0,0.009695731629730149,0.0,0.0,0.0
39-41,0.08993194686817031,0.028340757907159477,0.0,0.0,0.1816553591430269,0.0,0.0,0.011656608885093511,0.054789534138404504,0.0,0.0,0.10292392010014424,0.3886023675612993,0.14209950539670183
43-30,0.0,0.0,0.0,0.018119655626726034,0.13991842969169754,0.0,0.023333049294018287,0.13765784444660062,0.5578004004957293,0.0,0.07019888051422397,0.05297173993100417,0.0,0.0
36-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07199683324327741,0.22667636591846,0.02742407130700198,0.18077183966733051,0.015597568117069914,0.4775333217468603,0.0
36-10,0.0,0.0,0.14896298965529003,0.0,0.02483859606495676,0.0035302163595688123,0.02807529596993443,0.020943478754004725,0.08495037186565389,0.0,0.09964421373099108,0.0,0.0,0.5890548375996001
40-32,0.02651070781092619,0.0,0.0,0.06786501773228124,0.0040184414684853245,0.04366371946075622,0.0,0.03144158666147602,0.6242297235470436,0.0,0.1253027241929923,0.0,0.07696807912603902,0.0
29-25,0.0,0.0,0.0,0.4524733321909707,0.0,0.09402674904595086,0.10323772098119482,0.0,0.0,0.07114492919107222,0.16554262907556078,0.11357463951525065,0.0,0.0
46-14,0.0,0.1446009417400866,0.0,0.0,0.0,0.03425317822726654,0.07883721412153347,0.0,0.0,0.0,0.0,0.018665633395778505,0.39312635917601374,0.33051667333932117
32-12,0.011100351527882198,0.0,0.10169675743297996,0.0,0.035145727951241705,0.002620150530781696,0.0,0.0,0.2135661400369318,0.029209718211532187,0.10634476523981179,0.0,0.0,0.5003163890688387
33-14,0.045433684625280385,0.07390614156277141,0.0,0.003790868599413378,0.0,0.13860779379033022,0.04557456312410877,0.0,0.0,0.10919695953288233,0.0,0.0,0.33740075585575313,0.24608923290946028
47-34,0.0,0.09886925961787554,0.10118645057776078,0.0,0.09345474167048158,0.13221939116402998,0.05181108088629712,0.2006043114238364,0.0,0.01530077157971771,0.0,0.1516953005119543,0.1548586925680466,0.0
16-43,0.17395265387447437,0.07697906216239923,0.0,0.014700685454769305,0.0,0.0,0.0,0.5153971123326769,0.000570203044167795,0.1741357752392449,0.011636376093504491,0.0,0.03262813179876295,0.0
44-45,0.017392503571704587,0.0,0.1065364958531571,0.0,0.04418585345931553,0.0445120046526092,0.07045316479396857,0.013621337557387446,0.0,0.0,0.045320817854388046,0.14259373685751014,0.3252346221434425,0.19014946325651697
18-40,0.0,0.0,0.09240881596146083,0.6809538921289462,0.0,0.04878378402972049,0.04456660785142255,0.0,0.0650563049165665,0.0,0.06317545863007143,0.005055136481812116,0.0,0.0
32-20,0.02822121155249174,0.4936377235298493,0.0,0.19822963513912012,0.0,0.040115351096423967,0.0,0.06285904898656096,0.10317643941850436,0.0,0.0,0.04545344364391982,0.0,0.028307146633129693
36-35,0.028950775848736798,0.0,0.031098934170188514,0.3017553233394582,0.11968470693481587,0.027879964209827964,0.14978315850373555,0.0,0.0,0.11855688639236583,0.0003433477045009043,0.14727452125589713,0.07467238164047309,0.0
38-26,0.0,0.0,0.027647288177382514,0.24912138454808838,0.0,0.10039296649522568,0.26449428957773935,0.002493459620874648,0.0,0.0,0.26911366039823,0.043967090187132615,0.0,0.04276986099532681
25-55,0.05564093403158597,0.0,0.0,0.061526606281217845,0.0,0.0,0.10261733047965428,0.0033623824876547834,0.0,0.0,0.17347034035572584,0.09289360457086492,0.09693110309578185,0.41355769869751446
22-34,0.0,0.008322764473151813,0.0,0.7320838547891942,0.0,0.00808137967267964,0.06677726272951791,0.0,0.0,0.027532891888499778,0.0,0.006986317735644893,0.15021552871131183,0.0
41-15,0.0,0.0721474247002747,0.0,0.1080741705514927,0.06562393936659636,0.0,0.0,0.06802217332612885,0.0,0.049059578845089755,0.0,0.06593906884840686,0.12183904972745709,0.4492945946345535
21-42,0.017939983422060518,0.01589670320938086,0.03275131230358481,0.1101181215294897,0.0,0.10814922215004442,0.027052391041776012,0.21050481125606768,0.022550990685499928,0.1979135781194538,0.05167988530485993,0.20544300097778223,0.0,0.0
17-35,0.0,0.0,0.0,0.0,0.2944363682426095,0.08411893657862267,0.0,0.14079010322241672,0.08963330515080094,0.0,0.0,0.3910212868055501,0.0,0.0
31-9,0.1041616058511152,0.07200609357243476,0.0267869298650627,0.08999096317267966,0.0,0.0,0.10433026422808446,0.0,0.08695106332825964,0.2403897785466989,0.18578983436446653,0.043357974623640556,0.040870629718115545,0.005364862729442004
13-45,0.0,0.0,0.0,0.0,0.0,0.0,0.2735152864444389,0.07219452805410295,0.07399050330274055,0.0,0.05697934438947016,0.15097418935134818,0.0003235075874561033,0.3720226408704432
52-42,0.01482131394792459,0.0,0.1002087074865342,0.0,0.07296659804304456,0.0,0.03907171362488399,0.08938418810451418,0.0,0.17699253864197714,0.0,0.10333753120416941,0.12558717661021887,0.277630232336733
56-33,0.058676118940013254,0.0,0.16129491207833982,0.0,0.15694971524095222,0.0009998809125319676,0.012645309366127618,0.07530156050038524,0.0,0.0,0.0635811220033506,0.06657891999329833,0.28424629053357336,0.11972617043142753
55-23,0.0,0.0,0.0,0.37833585156046673,0.007668592563558138,0.004537146160588621,0.10985586313011712,0.0,0.0053406424024148216,0.0,0.021647787490549384,0.12886664322125616,0.34374747347104906,0.0
41-21,0.0,0.05601460363524085,0.0,0.21189710648080623,0.0,0.029095276726508017,0.3834929062421432,0.0980239843495332,0.0,0.0,0.11011927795993978,0.02253632891837917,0.0,0.08882051568744954
23-41,0.03912485286437272,0.0,0.18497967743823024,0.12471680425719263,0.150865888535341,0.09338725012164262,0.237180735195387,0.0,0.0,0.11155493505509828,0.0066143605550274265,0.03162970024507448,0.01994579573263381,0.0
37-39,0.0,0.05498632154542598,0.0,0.07885461662380512,0.0,0.0,0.5282312044622602,0.12825445797399093,0.01986996804603307,0.015049068218171962,0.06589490672023494,0.08017493813881547,0.0,0.028684518271262182
50-27,0.0,0.0,0.059272336291153416,0.03965397821529832,0.0,0.12265636667512467,0.3384205272829137,0.032307222149086795,0.0,0.015328765411462254,0.04896187408293673,0.0,0.34339892989202414,0.0
46-47,0.04185290816286318,0.0,0.187187294482464,0.0,0.09466822225762155,0.0,0.12116021591105211,0.0,0.0,0.030196407152609073,0.0,0.05743557922750894,0.32291153547142315,0.144587837334458
51-29,0.10389430422036282,0.0,0.15329696296445108,0.10619096809245096,0.0,0.037453548941457276,0.15194547390173682,0.0,0.09502650753683557,0.08498948427150503,0.18728360637325547,0.07215623114621043,0.007762912551734661,0.0
27-34,0.0,0.0,0.0,0.10339640894112538,0.20789919058969822,0.07967919588879893,0.16928629466750764,0.10196415811706831,0.0,0.11617773231234317,0.13321494940257242,0.08838207008088593,0.0,0.0
26-23,0.0,0.5479896425583708,0.04631882607547756,0.0399979359246157,0.04932342181458985,0.0,0.0,0.07494923645505135,0.06280487258766185,0.07426840628538367,0.0,0.10434765829884912,0.0,0.0
31-35,0.07932219106903017,0.018577167684511595,0.0,0.020190107448902893,0.0,0.023720839866225113,0.36344004866102325,0.0,0.42826845590223195,0.02427514466981014,0.0,0.042206044698264916,0.0,0.0
41-24,0.0,0.0011564416030704773,0.0,0.22115964288321638,0.0,0.13032958831069658,0.35303965010706784,0.06227821310649644,0.09814701047018004,0.029741783041180806,0.09006907757456908,0.0,0.0,0.014078592903522378
12-20,0.07690397981698073,0.014170544798765224,0.0,0.0,0.0,0.0836716006861424,0.004614914319417444,0.0,0.0,0.15173165095190566,0.05772316819127833,0.0032753984832464542,0.14148268824800386,0.4664260545042599
18-18,0.05439227156643604,0.0,0.041570994415314186,0.11879681409702716,0.0,0.0,0.0,0.0253227606481495,0.0,0.0,0.1571712807811008,0.05048928467591374,0.0,0.5522565938160586
41-28,0.0,0.016962965901013708,0.20275927909091906,0.0,0.0,0.043138018422090856,0.38187907640041774,0.057163764759130875,0.07972430339748085,0.0,0.11465581129375604,0.0,0.0,0.10371678073519089
15-21,0.0,0.14760409806351488,0.0,0.0,0.0,0.0906909384438519,0.2776534079452584,0.06992863326619143,0.0,0.23014666574736883,0.0,0.018878019940230435,0.0,0.16509823659358408
39-25,0.0,0.005561877605400509,0.0,0.0,0.0,0.02352552424266045,0.38112305108527206,0.0,0.2588306862919844,0.0,0.14478554965340878,0.035584762871652575,0.0,0.15058854824962126
49-50,0.026576214111269314,0.0,0.2229788924376867,0.0,0.058787216232902686,0.0,0.00533530088525512,0.008601671868343527,0.0,0.13874843751176003,0.0,0.1208414310850255,0.24861280577057057,0.1695180300971865
21-28,0.0,0.0,0.0,0.0,0.0741553542742831,0.0,0.21503218748441782,0.09976145537886978,0.0,0.0028781577597462387,0.11072490506133631,0.4780361910587994,0.01941174898254726,0.0
39-38,0.0,0.0,0.0,0.0,0.0,0.10942821615471643,0.27617012545037734,0.03455820131007432,0.246797409898448,0.03552360746643018,0.1898295184474477,0.0,0.0,0.10769292127250608
36-16,0.0,0.006178202552318333,0.048857988082246354,0.0,0.0,0.12355754560539305,0.014398590565274,0.012622166509359153,0.2360071990335164,0.0716730689116936,0.0,0.0,0.17571445314696538,0.31099078559323373
43-26,0.0,0.0,0.0,0.0,0.0,0.001875770051828776,0.36369337069793195,0.029945336510271,0.0,0.4512553544791723,0.06835263923243008,0.044572919355409135,0.0,0.040304609672956675
53-44,0.028358119902285674,0.0,0.20659922058432378,0.0,0.14350893858910893,0.0,0.0,0.039088160117651136,0.0,0.06850182715333382,0.0,0.054772837869794505,0.18387352025808673,0.2752973755254154
9-30,0.0,0.0009692861353612054,0.0,0.14201506945956924,0.0,0.0786483727584939,0.2933807679144276,0.03175781073239982,0.0,0.08399723635591658,0.17325850465336814,0.19597295199046352,0.0,0.0
13-50,0.3566495923672053,0.0,0.0358217859159279,0.0,0.0,0.0,0.0,0.0,0.02893101895827661,0.120572916812166,0.1705842098808619,0.04678648843145708,0.07959084279965987,0.1610631448344454
12-21,0.0,0.014576515719640715,0.06718759890462074,0.016237273488638834,0.20497534233184875,0.071815078003546,0.0,0.07793203140730981,0.0,0.0,0.0,0.10512334961171425,0.0,0.4421528105326809
36-36,0.0,0.0,0.04167877154990944,0.10177843090112998,0.08219431778892965,0.08193792305996549,0.0,0.05437860664159436,0.5532847350329014,0.0,0.0847472150255696,0.0,0.0,0.0
44-44,0.03053230422748229,0.0,0.13322621520352806,0.0,0.10510732503407971,0.09470868283774524,0.05874841971307627,0.0520287191836961,0.0,0.0,0.0,0.0,0.28840430136198936,0.23724403243840286
11-27,0.009580610044919308,0.0,0.02190087203875639,0.0,0.09419326838726477,0.01972134403165249,0.0,0.0,0.0,0.0764981376546087,0.14056598981019544,0.0,0.08032813366004729,0.5572116443725557
41-22,0.015352348198355698,0.0,0.0,0.44936208955396145,0.0,0.03645699153531175,0.038209187436162896,0.0,0.0,0.17914231307580736,0.044940105506645796,0.016373851751156337,0.22016311294259872,0.0
34-35,0.0,0.0,0.0,0.08028201069967401,0.11667513428330079,0.035821264168597655,0.0,0.04533729567470293,0.5887427858706136,0.012404851479867375,0.12073665782324362,0.0,0.0,0.0
46-43,0.0,0.004731704718199824,0.2280293067466835,0.0,0.3378551655900543,0.03586541783801647,0.1395408953307679,0.02223204940231547,0.0,0.017886253312076876,0.0,0.009951566835951763,0.0781621705732823,0.12574546965265157
11-39,0.0,0.0,0.05363603764838898,0.13573109860212643,0.012753679647604451,0.017834427242375567,0.10278375576598067,0.017307730181947183,0.014180043593603964,0.013747121756155525,0.0,0.6320261055618172,0.0,0.0
35-56,0.17861195240204322,0.1208081781605992,0.13989269868009221,0.03148956108600322,0.0,0.09782020914702629,0.0,0.0,0.0,0.0831061341517319,0.06990681044825937,0.04554305831000566,0.2328213976142389,0.0
47-36,0.06498417605095988,0.11205781284902626,0.10783986299049227,0.0,0.015428491335123333,0.11194239667960947,0.0,0.0,0.0,0.0,0.0,0.06826954174268463,0.32467420264993746,0.19480351570216672
43-12,0.0,0.20473619836242452,0.01977084572491105,0.09383936504969584,0.17205704816853415,0.04664622971130166,0.0,0.023472414329402634,0.0,0.08243736252453888,0.0,0.04808057394734275,0.0,0.30895996218184857
36-39,0.0,0.00613593182460014,0.0,0.0016993070536298882,0.0,0.020318483753576297,0.5384605310200932,0.0947558559606544,0.11631605305454665,0.0,0.1800413069470932,0.0,0.0,0.04227253038580629
35-13,0.023369512292896494,0.25830526363307393,0.0,0.15502527447433664,0.02396094589546176,0.021748296987786322,0.023169042983106625,0.0,0.0,0.0,0.09771677142606498,0.0,0.0,0.3967048923072732
51-25,0.0,0.02644949532778325,0.0,0.0,0.0,0.09411763350387908,0.21655611000093336,0.034644155998653794,0.0,0.20815584344989302,0.14962942802751816,0.029848730597954985,0.24059860309338438,0.0
31-50,0.09636151771542152,0.07895757008368028,0.20922365954725183,0.020712429834945516,0.2835007228741765,0.0,0.0,0.06487304413716029,0.0,0.12402976568672375,0.0,0.08750378548549723,0.034837504635143256,0.0
26-43,0.02151813332086027,0.0,0.0,0.04414483183271836,0.09367016670468006,0.03639402280343186,0.0,0.04112971589597361,0.7597124965217539,0.0,0.0,0.0034306329205818537,0.0,0.0
34-55,0.095436081680391,0.0,0.14557112465321279,0.0,0.08595976349385505,0.0,0.02806235892079004,0.0,0.0,0.0,0.0,0.032360651890833765,0.33022962767304226,0.28238039168787504
12-41,0.0,0.0,0.10147060220537349,0.015417030940599335,0.00870522014835514,0.06578169985763352,0.060296598541702794,0.08250437909211611,0.0,0.014980684941699022,0.15207414232966207,0.15599279268626415,0.34277684925659435,0.0
47-52,0.03153760376767883,0.0,0.09848229675676332,0.03688951613618544,0.0,0.0,0.12342912606353199,0.0,0.0635698691675513,0.0,0.0,0.12489622439278032,0.29457788077611974,0.226617482939389
33-56,0.0772515908212984,0.10039827094386017,0.14844818840637172,0.0,0.0,0.0,0.0,0.0,0.07295151058034785,0.0,0.0,0.07047580172614415,0.373409120426576,0.15706551709540179
17-39,0.03194758647272802,0.0,0.15509889961468762,0.3735308588234207,0.0,0.09397101960358391,0.20489870143302785,0.0,0.0,0.018346046045505843,0.06924404154943115,0.05296284645761491,0.0,0.0
13-40,0.061517683554990744,0.0,0.0,0.21007099023096854,0.07506712300973697,0.0,0.0,0.24746281285155836,0.1624085019427823,0.009460376408398656,0.025607216982913402,0.0803833841301205,0.1280219108885304,0.0
33-16,0.0,0.0,0.01399309596825404,0.0,0.0,0.11950746534106188,0.12671683966631125,0.0,0.0,0.03986230907316871,0.0,0.0,0.16516423364170849,0.5347560563094956
42-23,0.017669299241674204,0.012086445026542224,0.006857270350769838,0.7821467655546197,0.0,0.0,0.15034069965297103,0.0,0.0,0.0,0.027838956648941468,0.003060563524481527,0.0,0.0
13-38,0.0,0.04521645111826288,0.11954094257728783,0.0014134284919085928,0.13591673888971878,0.042871145650769674,0.0,0.1461510993058342,0.06681638115071449,0.10330112689068705,0.0,0.3387726859248164,0.0,0.0
39-29,0.0,0.0,0.0,0.059015250364329634,0.13490204414148244,0.16651658131740749,0.23102837245680408,0.020657833366698374,0.17914446869131712,0.039433066305143656,0.15103482232216317,0.01826756103465402,0.0,0.0
28-37,0.0,0.14866090468971238,0.0,0.0,0.00043643102994709546,0.05161637475689701,0.48925128284094327,0.028711810837045416,0.18470088275693644,0.0,0.0646773781634148,0.03194493492510366,0.0,0.0
20-49,0.50302243840913,0.10413588707605433,0.005123745918882609,0.00879793001385344,0.15028777788277428,0.011047928814048197,0.0,0.0,0.028843981222872562,0.0,0.17655711179770495,0.0,0.01218319886467974,0.0
