spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
37-38,0.31906608,0.09623117,0.25963047,0.12310623,0.033714604,0.00036179548,0.05137512,0.05166675,0.010885965,0.0025967835,0.0022229988,0.0065890276,0.009793752,0.032759164
35-17,0.10908995,0.08508634,0.19011064,0.085630774,0.007923059,0.00093969627,0.11743115,0.028716154,0.05167953,0.042435635,0.0340199,0.09288026,0.08241132,0.071645536
17-22,0.134518,0.07211842,0.12539443,0.069222756,0.02535245,0.0025295229,0.033228226,0.032181554,0.019712776,0.09973078,0.18179248,0.074939944,0.051281556,0.07799709
19-32,0.030387608,0.16316429,0.0022814444,0.020335795,0.00397957,3.112018e-05,0.019203879,0.020564761,0.015932174,0.11010959,0.30267173,0.30830422,0.00054190465,0.0024918625
31-20,0.12891507,0.065547094,0.16456443,0.115516156,0.006572401,2.6343446e-06,0.05676551,0.021534212,0.0026812388,0.021464981,0.08067323,0.089068316,0.051280063,0.19541463
45-30,0.2182971,0.065678395,0.18706775,0.119853295,0.014334092,0.00019612421,0.098770596,0.06754995,0.024246177,0.028212436,0.04703767,0.060052685,0.015417794,0.053286012
35-11,0.21733831,0.08871869,0.23354304,0.082579195,0.00851729,0.00011977683,0.05473619,0.09416791,0.0076761264,0.0036040817,0.0015196097,0.0069291918,0.12254948,0.07800113
21-48,0.13219728,0.10122985,0.11204857,0.018145546,0.05260692,0.008306754,0.09784927,0.008126439,0.009252305,0.042869635,0.123356156,0.16005549,0.03865903,0.09529677
15-44,0.053798407,0.066385284,0.018818792,0.45118698,0.2028754,0.04277552,0.013493727,0.035325833,0.050863393,0.006874886,0.044669084,0.0011060095,0.00022263404,0.011604086
24-38,0.15357551,0.07298646,0.21719028,0.20990284,0.0019158724,2.912989e-05,0.13216352,0.06550274,0.017573569,0.006098784,0.002894909,0.029620295,0.05682838,0.033717584
22-14,0.14164338,0.07051874,0.16926454,0.058453348,0.026187222,5.49964e-05,0.076355755,0.07565928,0.015344065,0.06677415,0.1054156,0.056806542,0.060676493,0.07684589
24-16,0.1710064,0.083567366,0.23977779,0.09575277,0.0025389143,8.014551e-07,0.13688822,0.09320353,0.0049569583,0.004967615,0.0026986708,0.014277545,0.06574221,0.08462123
55-29,0.19960254,0.1544494,0.21819268,0.03610787,0.0067792563,3.029599e-07,0.05317013,0.07686951,0.007961978,0.012943311,0.031212742,0.053763352,0.08394731,0.064999655
46-19,0.06565008,0.056736313,0.034841854,0.073386215,0.018980842,0.10347223,0.023150844,0.01596562,0.12691152,0.14443757,0.14744101,0.16316073,0.005071187,0.02079401
22-17,0.14941935,0.089510426,0.267846,0.025161715,0.0039522126,3.0163399e-05,0.1670665,0.04900073,0.004652289,0.004574624,0.0006391051,0.007550406,0.12346709,0.107129425
30-38,0.19802491,0.1455448,0.22574371,0.09693251,0.0073811123,8.2291976e-05,0.06812834,0.04174341,0.019355789,0.0363814,0.03279936,0.031351864,0.06425105,0.032279424
39-41,0.10763706,0.0951749,0.1510192,0.01012474,0.002261604,0.00011537165,0.07732117,0.014615924,0.0013410391,0.06362746,0.117322184,0.22738646,0.07162268,0.06043023
43-30,0.18500973,0.08381889,0.109976344,0.04858168,0.0067052096,5.840271e-05,0.025199974,0.1671281,0.16894767,0.03122996,0.055864032,0.052770022,0.025383309,0.0393267
36-34,0.13659096,0.072359405,0.18620692,0.03518575,0.040487956,0.0016061153,0.15755048,0.020337136,0.017607583,0.10608882,0.07552444,0.06434098,0.041927304,0.044186153
36-10,0.16243245,0.08191161,0.25825745,0.06434661,0.0049087754,3.844355e-05,0.06933605,0.06789709,0.005305274,0.0020394442,0.0009818805,0.016278243,0.14397763,0.122289084
40-32,0.14747243,0.1149979,0.2249037,0.011410722,0.006309274,0.00065061846,0.13304567,0.039702468,0.0040292363,0.087568745,0.036600783,0.060485322,0.078151666,0.05467151
29-25,0.20929411,0.08543157,0.16667035,0.05733333,0.005475267,0.0008602081,0.038046114,0.06380211,0.0071246675,0.11103687,0.12725912,0.0734578,0.01679382,0.037414737
46-14,0.1273717,0.07988537,0.23041822,0.049357373,0.0030970003,9.3710275e-07,0.20593357,0.039339576,0.003065044,0.036960863,0.022137048,0.05376592,0.06253984,0.08612763
32-12,0.13388911,0.08087467,0.26481172,0.06127663,0.013165491,2.017509e-05,0.122146845,0.0690306,0.006644887,0.0022055516,0.00081754767,0.00817311,0.13556142,0.10138224
33-14,0.13219239,0.08974585,0.21914375,0.081299126,0.039816752,9.59866e-06,0.19422849,0.035859775,0.013101936,0.009497902,0.005226161,0.018129371,0.06715607,0.094592914
47-34,0.09813194,0.05510412,0.07385398,0.0788526,0.08976426,0.0027662057,0.026308013,0.12457392,0.07481972,0.08050766,0.15555939,0.09500578,0.009631454,0.03512082
16-43,0.10222428,0.07664655,0.05816519,0.30921397,0.15715474,0.055502232,0.018458053,0.056734364,0.06344412,0.018209444,0.057396423,0.0053921184,0.0011631144,0.020295326
44-45,0.19155866,0.07565398,0.12893915,0.077277966,0.0032757125,6.397551e-05,0.052745022,0.08522451,0.024821317,0.083901174,0.1089045,0.09554188,0.012748776,0.05934337
18-40,0.22690688,0.1463117,0.20825411,0.10522939,0.03361689,0.00013996224,0.059321005,0.058248192,0.023109114,0.003055952,0.0029946237,0.0098434,0.07260831,0.050360464
32-20,0.06799645,0.061036196,0.12570083,0.043307144,0.018900337,0.0066582914,0.037231166,0.025865888,0.22578159,0.05294452,0.034542695,0.08146521,0.046939537,0.1716302
36-35,0.14120641,0.07124266,0.11411097,0.042547308,0.035728026,2.0765616e-05,0.06535728,0.06805692,0.015039945,0.06299018,0.18026401,0.110276386,0.032692533,0.060466677
38-26,0.18560281,0.12619914,0.25795433,0.1126945,0.02526051,3.5552403e-05,0.05488334,0.20738952,0.008700807,0.0033900011,0.001696258,0.0018090844,0.0055034175,0.008880863
25-55,0.025614627,0.37917063,0.0012188359,0.011075975,2.8009763e-05,0.0002446257,0.024724143,0.13059741,0.0021744794,0.002455106,0.01600734,0.40659872,5.0733237e-05,3.938668e-05
22-34,0.16271843,0.17876565,0.2094068,0.063101314,0.0033952445,2.2056534e-08,0.14149539,0.046646867,0.0013301563,0.0022919911,0.0065448233,0.023022491,0.10108855,0.06019235
41-15,0.13356553,0.071412764,0.18660636,0.050177824,0.0025449141,5.857007e-06,0.097849205,0.027239459,0.008078331,0.07626865,0.0954806,0.09855271,0.06532403,0.08689372
21-42,0.16524236,0.058378726,0.11352872,0.09778314,0.055934645,0.0008620161,0.02549689,0.15282515,0.06209704,0.05708296,0.13506928,0.04735767,0.004533803,0.023807494
17-35,0.07673901,0.11394893,0.01059814,0.023039427,0.022241423,0.022053419,0.04798445,0.008014953,0.06679364,0.11027058,0.20960923,0.27669477,0.0026271897,0.009384897
31-9,0.11678604,0.071717955,0.18501104,0.050390616,0.118723944,0.0025384647,0.0817662,0.031155352,0.01705431,0.018306555,0.04401116,0.13682215,0.069923274,0.055792905
13-45,0.2692121,0.20712966,0.1250831,0.23001505,0.027142884,0.0012074799,0.017817855,0.10979287,0.0056749466,0.0016740697,0.0012181014,0.00094816025,0.00028360594,0.002800179
52-42,0.14218418,0.054392286,0.033232495,0.18404143,0.051807225,0.021655735,0.047634874,0.010309948,0.1642667,0.04412905,0.11776749,0.08446652,0.0034714355,0.040640604
56-33,0.115681514,0.055431634,0.052992273,0.0495008,0.09659245,0.0076376903,0.047579393,0.03997051,0.11090722,0.05687917,0.1185486,0.15874185,0.010624361,0.078912534
55-23,0.123659596,0.079248205,0.108706005,0.020026574,0.008239499,2.9649555e-06,0.112517916,0.03870757,0.008232877,0.07629254,0.14240105,0.19240157,0.027817125,0.06174655
41-21,0.27423358,0.09716763,0.23525383,0.18701197,0.010598315,3.1374933e-05,0.045861494,0.099131845,0.010652352,0.0015944837,0.001129822,0.004150997,0.008472867,0.024709469
23-41,0.19004814,0.06677064,0.16515431,0.18231753,0.055512942,7.1759365e-05,0.05178412,0.10600873,0.020425044,0.019342905,0.07999633,0.04791966,0.002869264,0.011778793
37-39,0.23390906,0.081243314,0.20454757,0.27284333,0.010714175,2.6598129e-05,0.051488258,0.07478152,0.00927411,0.0019460401,0.0024720617,0.011317604,0.0072865584,0.038149823
50-27,0.23296605,0.07950151,0.19960399,0.12611048,0.013428226,5.0761886e-05,0.16201898,0.10235836,0.017379578,0.0047969352,0.0019891881,0.012553446,0.009734493,0.037507907
46-47,0.16831563,0.07029561,0.08790982,0.037830457,0.026709823,0.0001721399,0.073461086,0.073046505,0.12290546,0.06333904,0.104960635,0.06328706,0.023981074,0.0837856
51-29,0.21173416,0.10154718,0.19266203,0.06817039,0.0063544456,2.0963051e-07,0.046478484,0.14813359,0.004664075,0.017547166,0.08843454,0.01601569,0.024952669,0.07330535
27-34,0.17230788,0.065258265,0.15327504,0.105733335,0.013313647,0.0020036802,0.050104957,0.03802755,0.036416467,0.05785801,0.101764515,0.17945443,0.007852664,0.01662962
26-23,0.13338213,0.056977894,0.08886726,0.032665968,0.0041011916,0.013368206,0.022709994,0.02340034,0.11720622,0.119349144,0.13174579,0.104673795,0.04566673,0.10588529
31-35,0.24755967,0.07175327,0.26277962,0.18785909,0.036860086,0.00018227227,0.04281931,0.0983917,0.013714941,0.0016963327,0.0019016367,0.006494469,0.009484201,0.018503414
41-24,0.26719865,0.08144463,0.2285557,0.23187853,0.010357302,0.00017146165,0.04018157,0.06392283,0.0115541825,0.0021544222,0.0019774947,0.0057254913,0.012193437,0.042684235
12-20,0.15236215,0.09345863,0.18364206,0.04296321,0.010252471,1.7565577e-05,0.11369289,0.02172224,0.010219403,0.02202543,0.04339883,0.15361081,0.06513087,0.08750342
18-18,0.12362959,0.06847009,0.22523148,0.0799629,0.0074214805,0.00045152265,0.11134982,0.02812083,0.0046123173,0.040285353,0.054397378,0.07814948,0.090872556,0.08704518
41-28,0.21268754,0.060109567,0.20349836,0.1617206,0.08511508,0.0015673703,0.039989427,0.12378464,0.068836346,0.0031683831,0.002897027,0.010926976,0.005601116,0.020097615
15-21,0.17066997,0.07419054,0.16066472,0.21692067,0.00817277,4.3636697e-05,0.07727397,0.03997592,0.02156633,0.017449135,0.061801363,0.033140764,0.04331132,0.07481894
39-25,0.26587617,0.12204638,0.23774162,0.11700705,0.005623087,2.7590499e-05,0.03540988,0.15167674,0.0074439812,0.008929763,0.009761597,0.01721116,0.008281941,0.012963018
49-50,0.14943092,0.07393574,0.11066318,0.1122662,0.030641707,2.7210226e-05,0.07231634,0.04079418,0.03021349,0.030907735,0.13206564,0.06872997,0.01722638,0.13078123
21-28,0.15485859,0.11492282,0.015400236,0.051499262,0.006510774,0.00056474545,0.03676123,0.016016927,0.06073988,0.1190998,0.2003896,0.21647854,0.0007343263,0.0060232147
39-38,0.19388472,0.068991624,0.19446068,0.06412075,0.031876754,0.000102956525,0.03240333,0.31012943,0.04060972,0.009778298,0.006669075,0.007965045,0.0086942725,0.030313324
36-16,0.12985228,0.07373621,0.2488262,0.100273326,0.0040517272,4.0045386e-05,0.13156605,0.046065588,0.008083122,0.008558644,0.005131756,0.014858917,0.1190478,0.10990836
43-26,0.19983378,0.07205612,0.15666638,0.24875206,0.01601158,7.9515085e-05,0.035336588,0.12680145,0.051699456,0.013968192,0.03510937,0.02103349,0.0028507714,0.019801337
53-44,0.2258334,0.10981248,0.13324554,0.023917694,0.041119974,0.00024799886,0.07127212,0.036322035,0.013486115,0.029075323,0.10077919,0.06842994,0.020971937,0.12548624
9-30,0.2007335,0.09115262,0.13416381,0.07217399,0.0343448,0.00032685781,0.044975735,0.11922736,0.030769007,0.056535106,0.13573721,0.06214129,0.0042085266,0.013510157
13-50,0.21098936,0.14584787,0.08175772,0.17874347,0.041274674,0.10316546,0.036107592,0.093535244,0.053928625,0.026848458,0.010561784,0.0014086185,0.00032092768,0.0155102555
12-21,0.12016596,0.060217887,0.16127908,0.02372284,0.009971595,0.00033299622,0.065589614,0.107968956,0.016327247,0.12882626,0.107522,0.05385478,0.064821735,0.07939905
36-36,0.15429272,0.121463194,0.21159917,0.03211817,0.0039981916,0.00031871017,0.03577492,0.06275805,0.008529666,0.10422443,0.082516,0.07026729,0.069476634,0.04266286
44-44,0.24935307,0.09599916,0.14496596,0.08498475,0.0024774633,6.3921385e-07,0.077761024,0.08327158,0.007713063,0.010781485,0.028809106,0.10447506,0.017741214,0.09166638
11-27,0.1675496,0.08552379,0.19163078,0.026833113,0.009696102,0.02694911,0.10978084,0.019695288,0.029030722,0.054050054,0.022510238,0.098887146,0.090725064,0.06713821
41-22,0.14651626,0.14402549,0.21394649,0.02997122,0.03346389,0.0001828,0.15076485,0.044514593,0.009552673,0.024498813,0.02738494,0.0135556115,0.08800417,0.07361824
34-35,0.13716148,0.09572857,0.15827632,0.019653955,0.0016968944,1.27333e-05,0.10044149,0.090363406,0.012974061,0.12044925,0.058338054,0.12014871,0.043657836,0.04109728
46-43,0.21750845,0.07411806,0.07922372,0.11456677,0.011069276,5.3760905e-05,0.04391449,0.04269446,0.02926937,0.033355024,0.122253254,0.1424372,0.0072261244,0.0823099
11-39,0.08370412,0.11829262,0.015615361,0.09113842,0.015338532,0.012677142,0.020700457,0.02227391,0.057516627,0.12413631,0.234243,0.19649309,0.001451764,0.006418637
35-56,0.11997997,0.0704108,0.15922335,0.019199945,0.02583305,4.7540952e-06,0.09052278,0.09951412,0.0037301562,0.040380247,0.12858053,0.057541255,0.064834,0.12024502
47-36,0.14188428,0.080953635,0.10459646,0.0338398,0.038316693,1.8179907e-06,0.063723564,0.15933175,0.043320246,0.020553607,0.0674775,0.084660985,0.04382981,0.11750986
43-12,0.104579166,0.07709124,0.16654702,0.061651308,0.0012994573,1.9546803e-06,0.0777233,0.032656923,0.0030552202,0.045615453,0.081442386,0.1809961,0.06932297,0.09801751
36-39,0.2425722,0.081089064,0.26211536,0.16449618,0.026432037,0.0001749359,0.039199617,0.14043944,0.013487761,0.0015126579,0.00082197605,0.0026055337,0.007102721,0.017950518
35-13,0.1028349,0.081898265,0.28624612,0.020791294,0.0076492117,1.3292958e-05,0.07684195,0.034561735,0.006437936,0.0046231113,0.0030506507,0.050052,0.13618013,0.18881942
51-25,0.20420296,0.07463812,0.1954862,0.1259034,0.008760994,1.02436225e-05,0.10489751,0.09302173,0.011593265,0.01877378,0.0366432,0.07286812,0.014131611,0.039068814
31-50,0.14688598,0.059989985,0.05374062,0.12257817,0.042962138,0.0021843892,0.046766184,0.018546253,0.16198123,0.060368467,0.14515924,0.06806479,0.012181947,0.0585906
26-43,0.20666133,0.1675502,0.33073804,0.014786801,0.003975259,6.9091984e-05,0.041611914,0.04023541,0.0020693198,0.008357949,0.0024411217,0.016273517,0.09951677,0.06571333
34-55,0.21691859,0.09318674,0.16973677,0.13878936,0.006459851,3.2587257e-05,0.06811985,0.042678434,0.0065598725,0.014578069,0.04551771,0.055773824,0.05589958,0.08574888
12-41,0.12699004,0.06817226,0.07022113,0.06175929,0.03483722,0.021246811,0.09285048,0.015216199,0.06601704,0.101593785,0.14182949,0.13941893,0.011653971,0.048193384
47-52,0.17670256,0.18402152,0.18013902,0.23489478,0.00066026574,3.4910934e-07,0.047697186,0.050349977,0.0010575636,0.0078709135,0.06404546,0.04223165,0.0017140299,0.008614795
33-56,0.22117914,0.122177556,0.19355866,0.028410837,0.004141004,0.0002587916,0.10156185,0.08382852,0.0069908295,0.004016091,0.001183808,0.005714721,0.09655843,0.13041967
17-39,0.22818863,0.099295,0.2104087,0.10839576,0.059618387,0.03181204,0.036794722,0.06830747,0.08146871,0.02001719,0.016207691,0.01128584,0.010229344,0.017970486
13-40,0.09274106,0.061183468,0.11386464,0.08977955,0.030442722,0.0009941423,0.124755464,0.015899474,0.02259619,0.09527724,0.14883842,0.13176067,0.036624797,0.035242196
33-16,0.15376306,0.097821645,0.19148836,0.032478195,0.07928555,1.590868e-05,0.16045308,0.061311517,0.032527603,0.0010994629,0.00029211948,0.003821094,0.07302225,0.11262018
42-23,0.24025257,0.17268929,0.15927352,0.098533705,0.015351761,4.084805e-05,0.024882646,0.072328135,0.06654225,0.002036072,0.0018193916,0.019115223,0.08822321,0.0389114
13-38,0.07362097,0.1298714,0.012788681,0.048924096,0.026972665,0.0054331496,0.0384632,0.010712441,0.032381427,0.070627205,0.20875594,0.33269286,0.0020816193,0.0066742934
39-29,0.18640554,0.063921906,0.17543112,0.11888356,0.04246757,3.3683307e-05,0.04157899,0.18108808,0.030294383,0.0102619175,0.028078455,0.09593276,0.0053500803,0.020272106
28-37,0.27294636,0.075161256,0.20158799,0.15787454,0.031803973,0.00026855027,0.036097202,0.10378977,0.018254163,0.011845368,0.029842837,0.024833687,0.005692097,0.030002227
20-49,0.1352044,0.0817232,0.19047229,0.073919214,0.037603807,0.15513887,0.0824807,0.010626102,0.03386375,0.017903913,0.002463945,0.012002558,0.074449025,0.09214814
25-11,0.10411542,0.10891166,0.2344058,0.012463621,0.073502675,0.0056434684,0.06355928,0.063323006,0.053481203,0.05098869,0.019436372,0.03242215,0.099438846,0.07830784
38-45,0.16328466,0.096220925,0.16628194,0.08330632,0.0036508294,3.1955558e-08,0.07850511,0.07057514,0.0036041404,0.007239541,0.03438256,0.07518932,0.06264405,0.15511544
24-42,0.2085976,0.068317324,0.17976242,0.16973774,0.024600757,0.0006555034,0.04891984,0.06265141,0.034026757,0.023254545,0.07018336,0.06377517,0.012079446,0.033438113
49-34,0.24521741,0.09086141,0.1372486,0.13507836,0.0079318825,1.1970561e-06,0.09638429,0.02603253,0.0064796032,0.014798664,0.055560265,0.07484132,0.023948252,0.0856162
51-22,0.23571008,0.16334602,0.23406065,0.026224364,0.016205052,0.00068611617,0.039231695,0.040946748,0.0069111134,0.048365746,0.07686511,0.01882829,0.054481354,0.038137708
11-40,0.084697306,0.11720858,0.024882236,0.022888327,0.0037321544,3.0430538e-05,0.08003546,0.025765248,0.013189405,0.12590574,0.2546155,0.22899118,0.0037216404,0.014336739
17-43,0.11023069,0.070591666,0.06969735,0.19296834,0.15468909,0.057952937,0.03935502,0.07756555,0.11009945,0.018733378,0.02827474,0.008499742,0.009563453,0.051778607
52-38,0.17586967,0.08432392,0.07969362,0.07670812,0.08758661,0.0015392115,0.07005803,0.03783836,0.102685064,0.019870006,0.076507404,0.098490216,0.024099113,0.064730704
30-45,0.1672248,0.06554182,0.137946,0.100349456,0.14238654,0.021396095,0.077567756,0.047756493,0.08899443,0.006794526,0.007710906,0.02139242,0.036096185,0.07884258
54-35,0.2525238,0.07728484,0.1591081,0.13916394,0.008902593,4.549746e-06,0.050448168,0.059051704,0.0053647594,0.017597195,0.10425363,0.03319013,0.013481521,0.07962507
31-43,0.25305504,0.094377205,0.23762979,0.09503401,0.034693405,0.000737302,0.08018591,0.10327888,0.03219839,0.010112526,0.008528758,0.0063890903,0.008648793,0.035130944
52-22,0.19371888,0.14132659,0.16679762,0.08791341,0.079268016,8.210458e-06,0.122654736,0.024738392,0.017736305,0.005955472,0.016477104,0.015734067,0.054742794,0.07292845
32-28,0.25772873,0.08844962,0.25757116,0.17883255,0.018219847,0.0004241763,0.042175777,0.100072116,0.014346872,0.002056808,0.0013253738,0.0072372886,0.011670801,0.019888869
51-45,0.18069367,0.08620553,0.033814803,0.03147769,0.015246296,0.0032932467,0.0685559,0.008626203,0.14325552,0.07735501,0.14803164,0.121031724,0.005789243,0.07662362
38-37,0.24181917,0.083257996,0.22308499,0.2240183,0.02412342,5.023522e-05,0.033418015,0.09259938,0.007134037,0.0015015296,0.003389349,0.004273027,0.015118575,0.046211977
31-38,0.1114918,0.10452685,0.21482728,0.013738819,0.00170257,0.00012621847,0.19577336,0.10112818,0.006518815,0.12634338,0.018842328,0.057637572,0.027164482,0.020178376
31-26,0.30316722,0.14537829,0.19006468,0.041347727,0.0068369103,0.000723806,0.04159133,0.07300011,0.022275629,0.0035584683,0.0013134672,0.009451793,0.09693943,0.06435113
47-15,0.050814796,0.05765226,0.18316041,0.050155677,0.00337705,9.3862014e-05,0.025613278,0.029809965,0.013286806,0.061924167,0.10480651,0.1606687,0.09474399,0.16389255
40-33,0.19191778,0.15712105,0.20768525,0.037809208,0.0010357075,0.00016194541,0.10252704,0.06834236,0.004737292,0.04915959,0.0063996636,0.030898832,0.09660441,0.04559987
45-31,0.26599428,0.101979084,0.239533,0.13852811,0.0052430513,9.254687e-06,0.03616849,0.09650195,0.005106149,0.0018195697,0.0019855688,0.0055630575,0.051155537,0.050412834
32-27,0.26057628,0.105836965,0.26556164,0.11235561,0.018257078,8.5485e-05,0.055069372,0.1062826,0.010456605,0.0025552688,0.0023466588,0.0030454998,0.01752566,0.040045336
25-32,0.21692584,0.08467098,0.19620952,0.089894705,0.01715716,0.0026665963,0.029439757,0.047730207,0.016899124,0.035383064,0.07726301,0.12876765,0.02482439,0.03216801
