spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
31-50,0.001328950008784716,9.04548937146425e-05,0.0171919146229193,0.0002705860862919264,0.04489153522748534,0.2743276695312593,0.3436993995775764,0.00011431826385789754,0.0019015546493740857,0.21652617279115696,0.00010090803816522028,0.07560186951604897,3.071353862437058e-05,0.023923953254740893
26-43,0.27927854143758385,0.6652871675631624,0.0013226108470702155,0.016327501821217727,0.000574486636920138,0.0037437482968928253,0.0009334909043339826,0.007071657452216753,0.0004771580923775768,0.015350346206942011,0.0014286707683084064,0.00021110000209497386,0.00521129105754987,0.0027822289133292957
34-55,0.0002233303438428035,0.22862137245612504,0.04832263693637911,0.05032671293535611,0.0002024652162205397,0.2915399306848926,0.03602985285616457,0.2812223257328171,0.03309243416134999,2.8620173139016616e-05,0.02814064815006074,9.214336739030493e-05,0.00042787202648602316,0.001729654959776087
12-41,0.0269597553127377,0.004650203283450406,0.016590607048870918,0.27231950503713176,0.07138559643620773,0.0003559227490873118,0.009498181266699452,0.17306614712243887,0.27836874250508736,0.0005026164579090708,0.0007282542846644967,0.003498012086331377,0.0001956040801972418,0.14188085232918632
47-52,0.048283251857193274,0.1889765262236232,0.09476169569065182,0.16090866424463424,0.12570474636105827,0.004391719065614914,0.092893352455132,0.021966875389212562,0.25682532486799076,0.0013046576661697453,0.00025669794140419804,0.0021571984589928515,0.0007504303464211257,0.0008188594319010334
33-56,0.27409784100347145,0.0009667285129186078,0.00023889083355234042,0.06792692755160804,0.00042485242303039915,0.21907400080529685,0.0007997197712681243,0.050088421237089065,0.3321897669932128,0.009784585432162854,0.03719432591640741,0.0010804561827186194,0.005698642118472104,0.00043484121879135346
17-39,0.17900139181048297,0.2581493668357343,0.0340432234529982,3.338125169357404e-05,3.033048869785645e-05,0.000371661057041612,0.08084592644579038,0.00031862571076573084,0.003195781811844106,0.12082495217335792,6.570769284152256e-05,0.27918228917197335,8.492594901387507e-05,0.043852436147764615
13-40,0.09925565792741987,0.006990288866842662,0.016167696271506257,0.10905040991310529,0.23453807441920452,0.0009092119337240923,0.000505876897742651,0.2968272809651049,0.0008873592791487992,0.23260303997532591,0.00010330459473231651,0.00022189790479887716,0.00027318176086751537,0.001666719290476326
33-16,0.07628533521143126,0.0014105009622491303,0.07518646068623047,0.23317820288684246,4.263107407081996e-05,0.2164629187014721,0.04411112406132732,0.007377073635937915,0.000349693964852307,0.0003593066069155316,0.3440445025960043,0.00010286029642962419,0.0003750217312762219,0.0007143675849605617
42-23,0.9886992265362424,0.0009749378168685866,0.0014676539049309411,0.0002946190578710553,4.369965823249012e-05,0.00015103891326009454,0.003754766242195716,0.0010666567539344696,0.00030374422993076925,0.0001854335670182036,0.00040819526455622955,0.00041757723214304565,0.0007656505692865565,0.0014668002535294174
13-38,0.001455273180511469,0.00019004728357591852,0.0016428169640049155,0.0029559806129290595,0.12778906384907796,0.0001907224481643857,0.5469925193647481,0.0839946959054913,0.23308833662992293,0.0004307869636307659,0.00016475894586046128,0.00034689142633719926,0.000612329771334031,0.00014577665441149108
39-29,0.06910890489572942,0.003030664068388351,0.07810003448690073,0.000745553599604188,0.0003665934412568952,0.002408954493774145,0.10536029692407989,0.0010729823919177477,0.3922715526406346,0.001243284466643585,0.2316710606821143,0.012464086427788576,0.07672113264390425,0.025434898837263322
28-37,0.002030490799451646,0.17484326000263517,0.4020221038256055,0.004385496153575293,0.00034260465646894966,0.0008322153716169841,0.3347838372406379,0.000574415544916041,0.0004962522806102116,0.0008672134683142197,0.07722963889695578,0.0004640476154538143,0.0005517669491069296,0.0005766571946515229
20-49,0.0075272908114456145,0.00144105030039077,0.00029890184977465875,0.0007242056049250132,0.00038235509021906667,0.00018222654946281936,0.07954820128015919,0.000725553858680705,0.19762641299250788,0.0004462237384961059,0.002118040819361248,0.003840534856988085,4.3369015555581025e-05,0.7050956332320333
25-11,0.16647770231186393,0.7770467837926414,0.0009374075071477623,0.004550314186684763,0.002324998731671616,0.0015531922017096875,0.028643276282994297,0.00335774490922044,0.004568239088981607,0.002892514029878016,0.0025694709363126523,0.0014635032999736953,0.003010087270122802,0.0006047654507973268
38-45,0.21148330193492804,0.0007666252062666346,0.0008785622259291349,7.032764790943138e-05,8.5919963476126e-05,0.20964725397598066,0.0013028456463137898,0.0005204044294562846,0.008959971040688297,0.0005347352869104362,9.886778662315638e-05,0.0001718500713904044,0.5649239626057063,0.000555372178421302
24-42,0.10015054356475034,0.02075574212175755,0.06806092790038032,0.002792945730914851,0.0020542450803270455,0.0005788770656835662,0.006438687224583805,0.007822448636842895,0.0018485409283674268,0.001976704033673869,0.2569763124237115,0.38669470107149223,0.14029783537736798,0.0035514888401466087
49-34,0.00018828727582957002,0.0004605317562081852,0.04891196708674117,0.051880887753432275,8.24192453006301e-06,0.018056768518874416,0.00023213712572255811,0.15977872539929308,0.04062675415573975,3.69451026747127e-05,0.0001381167539475295,0.00014427678379416007,0.6792069378167629,0.00032942254644963614
51-22,0.9282434362582231,0.0286604862162525,0.004156951432761254,0.006729533103601298,0.0019647436098447968,0.0008470953572410919,0.003234251584460091,0.007123144952789295,0.002490960527423022,0.0020146052660922078,0.0014257733017805996,0.0014319962552381664,0.010101463235370457,0.0015755588989220279
11-40,0.025947868863129338,0.0015317383845335861,0.00014014407543851544,0.21639043091746898,0.7529217804562301,0.0002412947766564344,0.000868152183223348,0.0001224069459941682,0.0006404253853149488,0.00029191963097806864,0.0003422154914156766,0.00030787389043245353,0.00018963578587445572,6.411321330986688e-05
17-43,3.512539337599883e-05,6.570851014875273e-06,1.252596487057475e-05,1.5085837861457104e-05,7.675879038391251e-07,3.2565368160715724e-06,0.004039514541466966,5.294173639637401e-06,1.1521128649507495e-05,0.9958034394992151,4.7708540646952634e-05,1.1446825431623638e-05,3.502796259105705e-06,4.240322848225762e-06
52-38,0.0677774816652349,0.0006678608156795523,0.06373714417597455,0.001596097176720193,0.00043327041759588314,0.31789337564765563,0.006816410473370947,0.000316891214582958,0.25759765343849295,0.0028294868772486587,0.0014130652254914053,0.2781193775883493,0.0005397768086321897,0.00026210847497091594
30-45,0.009497671906473352,0.03604875314997575,0.0023484142218293735,0.08489391801532019,0.0001782738710247545,0.0018896366751159103,0.02121020246204971,0.0037994046504247455,0.00100752169210689,0.18675870757712265,0.0014330799823216638,0.5639928300391216,0.085447312492859,0.0014942732642543738
54-35,0.08595377718581129,0.11121095299144615,0.17477133428660332,0.1320521741708709,0.0004910408653015624,0.07298085449338454,0.3040991176298581,0.0015818174964021606,0.004897729780545219,0.00031815928313028066,8.302157341052007e-05,0.1100993440971774,0.0008438488786201374,0.0006168272674384219
31-43,0.0008363357175697975,0.0568169959103789,0.1585680644187917,0.021553789877660653,0.0006980460481124754,0.0004075123787118539,0.09704437424577998,0.001628596327454814,0.0060893105323003805,0.47958935224639065,0.0003454043994699841,0.1757976399655869,0.00045938772469003765,0.0001651902071018796
52-22,0.9540889124019092,0.01260194405251847,0.0015646690441937392,0.0026397911246703104,0.0005993966319069022,0.004994664499681296,0.00248640874105919,0.0012682496521343753,0.00090307718408227,0.005609034511008977,0.0010347432325445757,0.0036612540397111823,0.006196049886175914,0.0023518049984036313
32-28,0.050338979528612174,0.26758746842672765,0.38873054359609277,0.009536593474019703,0.0003245754882671231,0.0007741156060691302,0.07544018631132667,0.0004935779191442754,0.0005983508359785977,0.10540689321999179,0.07573904257424832,0.00019212065890131998,0.00864340934925996,0.016194143011360553
51-45,0.10025736746603628,0.0007020910477147796,0.05142871763146422,0.015503102094998562,0.03249785896768606,0.19743029574915236,0.02810476531152579,0.13982428570735544,0.09194243273497826,0.0015161204863126411,0.0001944740146852797,0.1148733599560383,0.12054314545594376,0.10518198337610826
38-37,0.010251996129602405,0.48490031786012894,0.4243665306199737,0.004959293600309333,0.00034620144150940426,0.002305324846833671,0.0023384945983903095,0.0003830992517851924,0.05965022071660778,0.0001663276977679789,0.0019497280972366163,0.0026333999791212444,0.004208863038324224,0.0015402021224091868
31-38,0.0036128034219327985,0.17227396921873375,0.00027749343125492047,0.18272540999619463,0.00015779767042341646,0.0029302776650586893,0.0023689260801255463,0.001746289243932329,0.0029000151238376018,0.000635443808620433,0.002673615681547865,0.00017107722280704072,0.6273630480019866,0.00016383343354435024
31-26,0.6307651191039247,0.10100727891374053,0.007925182832299451,0.012327753044197925,0.0033916972994075096,0.006296265029718129,0.0010272277820595644,0.00709251683536331,0.0037379028868720337,0.00038075567736030346,0.001700902681627866,0.22163227820378983,0.001839527316888284,0.0008755923927505022
47-15,0.10678797126161567,0.003949587034360669,0.00029226780561833026,0.00017855964467179884,0.00023239149518966207,0.0009826968382561296,0.16104656890576755,0.1458277364556271,0.00018604105429813735,0.00021573525906939104,0.001182973467371735,0.00020668055572529217,0.5784007968218958,0.0005099934005327343
40-33,0.18171756605462366,0.21539757840992477,0.0006156383466824269,0.0024956034312060703,0.0006404178595410504,0.006878839968973231,0.0020861299971588624,0.0031236463904687145,0.14423277691208214,0.002038590435783144,0.0006213649827174611,0.001254024893418036,0.4318061324109498,0.007091689906470627
45-31,0.33320029107608196,0.18523276975988948,0.41870898852165817,0.01995476929596745,0.0009198362509935169,0.0023557343545079026,0.01154165514264796,0.009933481679601857,0.002131930748653102,0.006549371764811793,0.002065349674781097,0.0012508811948679362,0.003184580999956787,0.002970359535581036
32-27,0.16704433196986165,0.2988560494797593,0.13661255070340672,0.0003212797474735162,4.6011104688272445e-05,0.050827793478132134,0.07213732776235847,0.0003233216803900326,0.00045845821137880597,0.0006330217732995583,0.2698629440934522,0.0016523434686142766,0.0007167451356338333,0.0005078213915512246
25-32,0.6726061895606587,0.027507919514377352,0.013703554546635055,0.00010025795968899059,0.0002596410763932313,0.00017481454619964869,0.0007759581857430349,0.00021815562241308414,0.05375000960950711,0.0003858070242998259,0.08220221454523392,0.00048344058856330846,0.08919784555152672,0.05863419166876004
28-17,0.058881411426139445,0.04412899028961665,0.0038723935872504913,0.013850991974168964,0.0003811890128504779,0.3985984415820132,0.06290936204588916,0.37825283697059564,0.0071438667427955885,0.0013300083626093019,0.0003698413768574251,0.004949848983008618,0.015180816485916888,0.010150001160288193
41-18,0.001043328626319408,0.00020762240031383053,0.04501907014620346,0.0002441646453039412,0.31908674998891984,0.00027865737070401146,0.006186001562990522,0.17222270091767297,0.4500496856911958,2.5472438141143832e-05,8.96121077581057e-05,0.0005908674909512708,0.0046369492905865214,0.0003191173229391739
46-24,0.0465934432940305,0.021410787171765835,0.3827570673276589,0.0016716448766171304,0.0004811631381570603,0.00015450835014595485,0.0010325590747004198,4.3663069797498854e-05,4.940583695868663e-05,0.000503030059019019,0.003078003353918451,0.0013076501981379091,0.5406886207248284,0.00022845352426426602
35-14,0.1828045494597178,0.2821439380062977,0.1219134776970649,0.014663754048840395,0.001538571678601004,0.2505715611832564,0.009786645264956364,0.009164918879847309,0.0006870597250225802,0.0016220996408139383,0.11753089773377451,0.0060311351744919,0.0005621530909491756,0.0009792384163659776
15-22,0.24237227015983182,0.14845341211701638,0.0001305763211905682,0.004417188489280683,0.00010508474540398021,0.04228241703315335,0.2307597615877289,0.001496828320308502,0.3284570801329349,0.00010951736452067211,0.0007063985973328445,8.55557992527715e-05,0.0005609957635951963,6.29135684494056e-05
31-25,0.8528582560854513,0.05423522017989561,0.00860106591637108,0.014079652308758416,0.0017542198205684283,0.01721851122003547,0.0009367273534909187,0.018960409331914608,0.012730973153094486,0.0020085162778506,0.0038056915236408992,0.00245220713880511,0.008660764419277912,0.0016977852708451226
15-52,0.0021090070977755697,7.820443036450265e-05,0.00023138891840417727,0.00012778832190381368,0.0006194455990160089,0.00037656755698825024,0.39059987264258644,0.00024072591113620374,0.003942478524144058,0.37462902412436,0.040031625962513785,0.12512901214491526,0.061595759419515256,0.0002890993463767154
55-32,0.004371787214060726,0.03800737527330552,0.20677092686268253,0.0024084061530239994,0.2988208376941503,0.0017547832481670633,0.0006837821894689493,0.008127428791073235,0.007123958971476007,0.3473989062832403,0.00024176729384115778,0.0777635100302346,0.001196113732254335,0.005330416263021219
34-16,0.3172433836403378,0.08168037311546812,0.0022382106204370425,0.18380259744712388,0.00023027514650628695,0.13026492325960648,0.0035105010088749655,0.1313946740451909,0.018063639068294376,0.0041076907340869525,0.013153675016768994,0.0003854487526719807,0.11373926233718977,0.0001853458074425157
43-38,0.12271593866002964,0.0010527438912217699,0.0016210537699444339,0.547466871430655,0.10299600208968115,0.0009804359896976218,0.08938003609473201,0.0008721581477665265,0.00028046383388988184,0.0001453446171294188,0.00020168631641973733,0.0003375245731452029,0.00027282471971177495,0.1316769158659759
28-40,0.30678488782265145,0.6676118343156021,0.00040545143792225394,0.0004262526284188908,0.0021395141131190175,0.004192552101176243,0.0029417782788659277,0.0012302925145083426,0.0029669050550090565,0.0006340920628229151,0.0015252345347247453,0.004027650762754788,0.0047770272209916075,0.00033652715143265676
19-42,0.0005191204299672059,0.1506209261831264,0.08323239676164505,0.1004299031023068,0.00018178431413841035,0.0035115649683506037,0.09890470964818346,0.0035062237020936395,0.0007397035083371062,0.11613666976614669,0.33952406417192876,0.00047211494424528123,0.0007531865422807136,0.10146763195724987
38-8,0.056324276936986606,0.09364183837182409,0.0006777031586659444,0.08469895439908544,0.0001359601993867159,0.08326338527517785,0.0015188129917547025,0.07631107525053174,0.09250155359617737,0.0003204523168459489,0.04192361177695606,0.46721372467598327,0.0002720352637052036,0.0011966157869190807
