spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
36-52,0.0004298206191873499,0.08203502014501496,0.05375083789959745,0.0,0.13701562630649083,0.0,0.15027483803293784,0.0,0.12471061602577897,0.08170999664110491,0.0,0.19964741165949612,0.08459695746552469,0.08582887520486689
53-41,0.0,0.0,0.025465529428370073,0.0,0.02445190583027992,0.0670912223993987,0.0,0.11044791519414,0.03405269322716648,0.016446283318822797,0.084154204636317,0.18982042722021325,0.30456212176260045,0.14350769698269134
16-52,0.04167201390159575,0.0,0.0,0.2987181878213013,0.04046096662429579,0.13670779890722762,0.43806066333497495,0.0,0.013097027009694716,0.00576640655754582,0.022496224122922192,0.0030207117204418587,0.0,0.0
51-21,0.0,0.13900343326145628,0.10250482852428895,0.22164553603786252,0.05489746859402017,0.01567488156826934,0.0925814799374994,0.0,0.0,0.12959204132273186,0.08172981744322749,0.16237051331064403,0.0,0.0
8-49,0.0,0.0,0.0,0.21257445731052715,0.06963068150100955,0.0,0.0,0.0,0.5266854397020505,0.034477191043719706,0.12344066013932219,0.033191570303370665,0.0,0.0
42-11,0.0,0.10255446424096852,0.11719857670321716,0.061807475503274145,0.0,0.008128374819163335,0.04634362029864029,0.05544556945916665,0.0909294270344807,0.12048171832937327,0.0,0.07520834527420486,0.0,0.321902428337511
24-39,0.0,0.0,0.0,0.2064656824479023,0.0,0.09871191541839343,0.6012561036948993,0.0,0.0,0.0,0.0,0.04803087218370327,0.04553542625510151,0.0
31-36,0.0,0.0,0.0,0.08049658441517857,0.05854536503901808,0.0,0.07898959649287768,0.015276841033747698,0.7420551521446935,0.0,0.02463646087448448,0.0,0.0,0.0
27-17,0.0,0.13223657550644902,0.017908272696238035,0.013844906792903186,0.10036675804510263,0.06346425762202786,0.18168214119984308,0.02531206283648151,0.0,0.03158929989694096,0.11534899741971565,0.03899261788011079,0.0,0.2792541101041873
26-34,0.0,0.0,0.00284991307569448,0.22409723935344691,0.029058156993107945,0.15072550446629632,0.11475019128906534,0.0,0.13904103431237466,0.2621663443440505,0.07731161616596385,0.0,0.0,0.0
17-41,0.0,0.0,0.0,0.6472976779341486,0.0,0.07071604122919084,0.0026233243160842723,0.046477732007503506,0.030614630978961953,0.010024003477503448,0.06782393092017394,0.0,0.0,0.1244226591364334
25-52,0.18543757811401768,0.21576463017587347,0.040411561388143606,0.0,0.026996538986480485,0.061202792128503096,0.0,0.16373328990240876,0.05341606693229185,0.0040542446326784195,0.02725378185207463,0.0,0.22172951588752812,0.0
31-49,0.09314151453693313,0.06331072398872398,0.06856522625922086,0.0,0.0,0.0,0.19475528018162808,0.06749630942645037,0.019706574456670366,0.053972723511626595,0.09678368013543638,0.18305913834084944,0.011463001181175977,0.14774582798128477
39-31,0.0,0.0,0.0,0.22927306749660686,0.009388621796152269,0.0,0.08626897487781061,0.0,0.5108112937419091,0.04121762764467395,0.08638888833963435,0.03665152610321268,0.0,0.0
30-19,0.0,0.17254369674809245,0.03463873451731706,0.07697187406002423,0.0,0.04963233015411094,0.014775855541308381,0.0,0.1595896300552644,0.10904729401566222,0.09273220166604433,0.0,0.0,0.2900683832421761
17-32,0.06333681296978166,0.0,0.04401970052363805,0.0,0.09506514380485334,0.009897099677053182,0.0,0.0,0.10397837306648557,0.0,0.03624217158868594,0.6217728572325274,0.0,0.025687841136974785
46-34,0.0,0.0,0.0,0.12995877875226092,0.0,0.11064775486968051,0.0,0.1094274139033241,0.0,0.29595246002528014,0.019182624521210993,0.10331781595732079,0.21607663168734323,0.015436520283579343
33-46,0.11876198266172384,0.19364974160865023,0.08481103385464978,0.0,0.09407408616467298,0.013414349471987351,0.0,0.0,0.0,0.0,0.10277403993182432,0.15645762893649093,0.19661721641565993,0.03943992095434062
52-43,0.0,0.0,0.005308120625716313,0.0,0.014871347177550934,0.03192431687483951,0.011326999115650913,0.003737413289961181,0.09236024428941902,0.043335917063180934,0.041085533952443624,0.2133086373936431,0.3913797262424105,0.15136174397518393
18-28,0.0,0.22954306550945475,0.0,0.05783329951875251,0.07888652403231808,0.0,0.0,0.025241347057081386,0.0,0.06216480015931093,0.0,0.3230893124939271,0.17723501259592384,0.04600663863323132
16-24,0.0,0.12016767587864743,0.08602596465285023,0.06751192117024897,0.06383477357551975,0.007914042989999039,0.0,0.09556489632191063,0.0,0.1815160544296542,0.0022160407862631083,0.0,0.0,0.3752486301949066
43-47,0.0,0.05952149591993631,0.06399508958594269,0.014706744182391337,0.12254940888806101,0.028143496282325632,0.17459673985876398,0.10004385928766729,0.0,0.0,0.024475397333761424,0.12085382305132562,0.29111394560982473,0.0
13-42,0.04588235085908393,0.03820864561302849,0.0,0.5782153612186517,0.0,0.004954788869938118,0.13973226192152283,0.020857186084500566,0.00880846697173366,0.04278704363454759,0.12055389482699302,0.0,0.0,0.0
36-45,0.04451612787114961,0.20760325435113428,0.11107384183275379,0.0,0.17817133352050055,0.0,0.292911921367225,0.0,0.14231101909300106,0.0,0.0,0.0234125019642356,0.0,0.0
41-13,0.048732218459422334,0.12054729083539902,0.030422299928487266,0.006432895398282342,0.0,0.0,0.24769438408330763,0.0,0.0,0.13318546188439684,0.06603971085714778,0.0,0.033111209511463666,0.31383452904209314
30-11,0.05383992690948165,0.03658352710915097,0.13031520276245792,0.05439391434415237,0.05473772309434462,0.0,0.13015918199756243,0.0,0.04937760408203272,0.18343257311532277,0.09778537934471729,0.0,0.0,0.2093749672407774
11-34,0.12817952363622132,0.0,0.03769227973670375,0.0,0.0,0.11594967887819062,0.1357214009485183,0.16630429489829218,0.0,0.038551702310902845,0.15730704831303477,0.03584829542830146,0.0,0.18444577584983476
49-25,0.002424986675310483,0.0,0.0032130970860455885,0.13837005981992379,0.10056958520832585,0.17472532311727335,0.0,0.0,0.036186743382201916,0.12148802857038352,0.0,0.0008739826549261145,0.4221481934856094,0.0
16-51,0.2700773740170532,0.21883533669602773,0.0,0.05103124980932647,0.15218503405718337,0.0,0.0,0.10410919331811884,0.0,0.02343982241783017,0.0,0.054106305074931145,0.1262156846095291,0.0
36-40,0.17615075973941838,0.0,0.06311652729648057,0.0,0.0,0.24327183948920242,0.034147087419469944,0.19488632014328017,0.0,0.1567637362373747,0.08745555863178382,0.0,0.0,0.044208171042990164
42-39,0.03583616613440408,0.0,0.08713313280251822,0.0,0.17906173226097005,0.0,0.08293970412649508,0.0,0.10342592709167822,0.0,0.0573633544168821,0.0,0.24278689751884583,0.21145308564820636
28-14,0.0,0.03512095771989051,0.0,0.08552611487068054,0.0,0.0,0.0,0.0,0.2606412727438475,0.1580685034770426,0.0,0.0,0.0,0.4606431511885389
26-44,0.0,0.0,0.0,0.06550182874702219,0.04969138847431231,0.034581292246357004,0.26736382830750954,0.04755994313396849,0.3607741822177205,0.0,0.1745275368731098,0.0,0.0,0.0
48-28,0.0,0.0,0.0,0.007636476809922607,0.09546758253415025,0.09201111051667293,0.5064513105248989,0.049253806150592015,0.0,0.24917971346376325,0.0,0.0,0.0,0.0
41-14,0.0,0.0,0.015511681908853329,0.0,0.0,0.0,0.08303705750245635,0.0,0.11987567041708787,0.006515225450625225,0.18228909086679887,0.0,0.04774913180210971,0.5450221420520686
17-29,0.0,0.19224208489193453,0.011199763539013245,0.12425841798262888,0.12083948941194529,0.0,0.06547268931783516,0.05726761356490624,0.0,0.0,0.06774497939121771,0.19254005842365496,0.0,0.16843490347686416
32-18,0.0,0.2803897021592168,0.03308553904657206,0.0,0.0,0.06784073660094199,0.07944153869142014,0.020601376524845106,0.09601357058512655,0.06391396380878941,0.0383656317230543,0.0,0.0,0.3203479408600336
23-53,0.3218120278857901,0.09063754247119638,0.08426318280971352,0.0,0.03566474612747784,0.0,0.16440071476703882,0.06489177888088751,0.02341414847930216,0.0,0.18849753954942094,0.0,0.014079916222313478,0.012338402806859307
36-17,0.0,0.3217162964426289,0.02897301205265709,0.16434857882660223,0.07867591628625399,0.03413393020376777,0.0,0.006319670039584553,0.10991883928894206,0.0,0.003113036230721669,0.0,0.0,0.2528007206288419
10-25,0.059672472919683306,0.05996765858624905,0.0,0.0,0.050369206049957205,0.0,0.09072273463867367,0.0,0.18012473326461884,0.17312741669376716,0.010418875425114051,0.04950964984831902,0.0,0.3260872525736176
52-30,0.01061557388892222,0.00999138452115817,0.024158690406606533,0.8286601662375179,0.0,0.0,0.0,0.0022247063637386394,0.02556316735139307,0.0,0.0,0.0708968038805651,0.027889507350098302,0.0
23-12,0.11590330259973786,0.16848787002475,0.14440190087898855,0.12661645404325092,0.0,0.0,0.0,0.036836932608896075,0.15702734936673265,0.13055966802417449,0.06685796309910268,0.0,0.03878876965068971,0.014519789703677134
32-24,0.0,0.0,0.0,0.29562750694773854,0.003512940991314185,0.1894703308383734,0.0705670181921657,0.0,0.08392799342326906,0.07665708645738133,0.21706025451322328,0.06317686863653445,0.0,0.0
51-39,0.09346331711225024,0.0,0.0541664938628739,0.0,0.17310298152812523,0.0688095470569136,0.09841040285587183,0.0,0.08709820066571794,0.11051736720848518,0.0,0.2803909285300613,0.034040761179700715,0.0
39-35,0.040293923172585275,0.0,0.0,0.10758285778784175,0.08206980935483554,0.0,0.0,0.0,0.7084635389324391,0.0,0.061589870752298305,0.0,0.0,0.0
23-33,0.0,0.0,0.0,0.8688854414975253,0.043645792941401744,0.0468194284665726,0.0,0.022382482000441673,0.0,0.0007058630427844631,0.0,0.01756099205127422,0.0,0.0
24-34,0.0,0.0,0.0,0.18780397702490062,0.0,0.0,0.09502030303467814,0.07172030274704357,0.2800504670042831,0.21454936692296567,0.1508555832661289,0.0,0.0,0.0
40-17,0.0,0.36408744632093953,0.0,0.3349432469388145,0.0,0.05346544507138268,0.0,0.027907329548047078,0.0,0.0,0.011458709866535164,0.06368672822063566,0.0,0.14445109403364528
38-28,0.09302990381609899,0.0792353827781872,0.20701610542210308,0.0,0.0,0.09054532862246005,0.1319782204113839,0.009475783596069546,0.05343480784627729,0.013139249294836593,0.1413597598825487,0.000927275090062313,0.0,0.17985818323997232
56-30,0.0,0.1206385594778462,0.04720323919267285,0.0,0.0,0.13226702683147207,0.15692033120016685,0.10406754594676851,0.0,0.19736070157443888,0.12436501045032412,0.0,0.11717758532631066,0.0
28-42,0.027320268718949065,0.030658470086275046,0.0,0.10567224614433224,0.0,0.0,0.0,0.023158370150626984,0.7097750550482141,0.0,0.06881027261923454,0.034605317232368045,0.0,0.0
51-38,0.07151188694429839,0.0,0.04549112864697354,0.0,0.19077022919329345,0.0,0.0,0.010226203017197018,0.14682704022467374,0.042137331388679825,0.05343499016352799,0.2749905892610951,0.16461060116026088,0.0
52-46,0.05234919697201815,0.0,0.03459538910324216,0.0,0.05740950137399534,0.0,0.2811363664299518,0.0,0.0,0.0,0.010712978341397835,0.09892392236759258,0.2683113309008984,0.1965613145109037
44-15,0.0,0.16651407062876433,0.0,0.03229170655261633,0.0,0.12434696188950664,0.028217892814171308,0.0,0.1790710605023599,0.13730029446662959,0.0,0.0,0.058845203486650906,0.27341280965930087
27-22,0.0018450914336200976,0.40981665443577797,0.0,0.2219161330592604,0.0,0.0,0.10395866219204472,0.0,0.0,0.03600609971229386,0.0,0.18719447813783718,0.039262881029165884,0.0
20-23,0.0,0.5327304226433188,0.02270522087995142,0.008083893922593944,0.0,0.0,0.03484474350716709,0.0,0.0,0.05932749312605958,0.003918286342551426,0.13945690155329005,0.0,0.19893303802506784
21-21,0.0,0.1918094173021811,0.0,0.19030525965632183,0.0299163134314423,0.017967746845946937,0.0,0.03516933929688419,0.0,0.018418090031477683,0.0,0.152066017897764,0.024637862250543503,0.33970995328743864
14-21,0.0,0.1890628173138901,0.015834446733183974,0.0828622971382253,0.05492173113936843,0.0,0.0,0.10313002512982372,0.0,0.054560562113200914,0.0,0.17428303153211494,0.11144985486202381,0.2138952340381688
45-23,0.0,0.0,0.0,0.5625785557847546,0.0,0.14954399601827895,0.11070173934788094,0.0,0.0566058330589499,0.04667067189393152,0.07389920389620402,0.0,0.0,0.0
40-41,0.11780260145896344,0.032403894141385496,0.06673256427559592,0.0,0.21941271766485226,0.0,0.0,0.0,0.1946136186146866,0.0,0.010715350510001515,0.005407227056241139,0.16784297686382324,0.1850690494144505
43-41,0.07763779378869648,0.05547219391468659,0.010462770116669474,0.0,0.12089953467555266,0.036712230149925563,0.14518581019756077,0.0,0.021451712962269987,0.02601158619892154,0.0010948802404164145,0.12382014262591907,0.20024336171066667,0.18100798341871485
21-47,0.42760947360747215,0.13107164297011317,0.0,0.07151397075147209,0.05845233153637911,0.0,0.0,0.20974680838102153,0.0,0.0,0.05293390949709384,0.0,0.048671863256448025,0.0
46-11,0.0,0.0,0.024797431167509647,0.26139139454208343,0.0,0.05755848736413414,0.0,0.0,0.03973417476869769,0.0,0.0,0.014582611147032508,0.3248133224439573,0.27712257856658534
34-53,0.09708541686921325,0.16918277409973068,0.10447948420639083,0.0,0.13575681460801434,0.0,0.0413134484412466,0.04836872196364885,0.10807657532422106,0.0,0.03674083988836507,0.018397763545106676,0.07746104744988057,0.16313711360418207
28-47,0.2173184954288356,0.03870549917021883,0.028002805130590003,0.0,0.09186650118272975,0.013742545397192628,0.022018890913960545,0.16184691495349388,0.11215815001611597,0.0,0.014547024532088832,0.025459276342807556,0.2743338969319664,0.0
56-35,0.002144226426759843,0.09099211344949307,0.07951263235328475,0.0,0.16729123535914206,0.0,0.0,0.001353093959390136,0.17053918842231888,0.026262135158573553,0.0,0.062225617966419504,0.3996797569046183,0.0
34-56,0.13301751422788247,0.17122409763719754,0.015634775044330154,0.0,0.2313935745762438,0.0,0.0960418996753657,0.0,0.0,0.0,0.0,0.0,0.051307947114622124,0.30138019172435815
16-37,0.0333511612211894,0.0,0.0,0.0,0.1703877558081945,0.0,0.08170705929808261,0.0,0.13354292338804222,0.06885121214228702,0.0,0.5121598881422041,0.0,0.0
36-27,0.028852692462292995,0.0,0.06621433225784454,0.19204427053813558,0.11113846768377547,0.10638418864285003,0.2847306767279374,0.0,0.0,0.09822554012166165,0.11240983156550224,0.0,0.0,0.0
20-21,0.0,0.0593635657880281,0.08530309515345555,0.12731167857042747,0.0,0.0,0.0,0.05883026793301678,0.003687051379291255,0.11557690346931733,0.0615405899762357,0.008816095846506958,0.2375266969872552,0.24204405489646552
19-14,0.18408456351282385,0.03285510637675688,0.02447462265466949,0.2614262179923173,0.0031177744172116834,0.0,0.0,0.14402903878643125,0.0,0.0,0.013429934473459079,0.06111023094038544,0.02556434500109919,0.24990816584484574
23-16,0.0,0.06764157674714041,0.05771261064853784,0.11554274881302325,0.0952917385125461,0.0,0.0,0.0,0.0,0.14262033259256868,0.08350495603101879,0.0,0.010193490518341123,0.4274925461368238
54-31,0.0,0.0,0.05614131766794906,0.13798405362492944,0.022773354880292085,0.10793741171633134,0.34384993195670505,0.10264260727242401,0.0,0.14467983680869265,0.0436123674506501,0.040379118622026436,0.0,0.0
37-14,0.0,0.1692061607144399,0.02058384567278607,0.04178731745154313,0.0,0.020710376746171696,0.11995519809088394,0.043617502854828176,0.0,0.12142596362318708,0.0,0.028195549389536438,0.0788253887133814,0.3556926967432422
32-52,0.14787188867843387,0.1445156206069478,0.08393479677787591,0.0,0.12161237121653737,0.029999188416179667,0.09624626943201808,0.0,0.0,0.0,0.12192315120379282,0.06100419895611496,0.12638927727993282,0.06650323743216663
54-29,0.030280917211788508,0.020844410290263533,0.005733919511091002,0.7738894438811296,0.0,0.0,0.0,0.033215605073064085,0.04029808950209755,0.03194820718143042,0.0,0.04900724272909741,0.014782164620037966,0.0
56-37,0.014109573576537537,0.0,0.11359073550342806,0.058949457179901084,0.11776716283145938,0.015291469255419004,0.11327900581527046,0.0,0.10074486858492514,0.0,0.0,0.0795285615557065,0.38673916569735284,0.0
12-39,0.025444055172555907,0.0,0.0,0.0,0.1556620987003839,0.0,0.0,0.0,0.1782066137447004,0.12727914363122383,0.0023555147371368077,0.49391701146563904,0.0,0.017135562548360114
40-25,0.0,0.017372402993340152,0.0,0.15841394220602878,0.0,0.14085003656587672,0.1086512250230759,0.0,0.035671447806181616,0.3129874324006099,0.22605351300488694,0.0,0.0,0.0
48-21,0.0,0.0,0.0,0.19828982939123324,0.008923569240908107,0.0018003051644475054,0.33339477060006784,0.0,0.15849384442327782,0.08784940646161012,0.03855916443674418,0.0,0.17268911028171133,0.0
15-33,0.035834654359795194,0.15902094548083354,0.04063547148793704,0.012300271695928282,0.011905946095508074,0.03517741527560744,0.12369929967335352,0.0,0.0,0.09574795851977742,0.0,0.46820782187415966,0.0,0.017470215537099675
25-20,0.0,0.377702655306313,0.0534897187865319,0.12957321136666575,0.05048829549530717,0.088666819848056,0.0,0.0,0.12710166066746292,0.022382865428500813,0.042569927870811285,0.003918618456135047,0.0,0.10410622677421594
48-51,0.0,0.0,0.0,0.0,0.07259241118149073,0.0,0.35623090328145524,0.14442306807040226,0.04347648427435673,0.266697690507302,0.0,0.0,0.1098059773631088,0.0067734653218841055
34-17,0.04346543045437398,0.15620644501211434,0.050083957110664164,0.0,0.0,0.12638940383858277,0.1671098937552696,0.0,0.0,0.0,0.0,0.0,0.16295671029394126,0.2937881595350537
24-11,0.09402790430525895,0.22887945591992415,0.0,0.20849367393523197,0.009755568178373029,0.09076494917612517,0.0,0.07343595809816018,0.11025638063378547,0.013657460719914877,0.026812993701348327,0.0,0.06327328716396245,0.08064236816791534
48-44,0.0,0.03617845729916678,0.0426703788359964,0.0,0.2694831736265892,0.06741618638110361,0.0,0.0004262299954218351,0.17841037069628804,0.0002624212200041166,0.0,0.0,0.3388114826896037,0.06634129925582638
45-47,0.0,0.0,0.0792409156874112,0.0,0.11138916467267045,0.040152510606756675,0.25722448232056333,0.07184494924712295,0.0,0.1009602167922121,0.0,0.07338504296722788,0.08085314745055633,0.18494957025547898
27-27,0.0,0.0,0.07972037273170775,0.6471003078377537,0.018832489006810213,0.015721465314312143,0.0,0.0,0.22126882671352482,0.009672251808742148,0.007684286587149294,0.0,0.0,0.0
22-51,0.4768155274603363,0.17817728436617028,0.0,0.036725053173942826,0.03984903113898559,0.08151758717150806,0.0,0.06609197098193643,0.0,0.0,0.06910328078507992,0.051720264922040654,0.0,0.0
14-39,0.0888634192810721,0.0,0.0,0.08907435832696838,0.03292140500722857,0.07863830710718296,0.06920019834109445,0.07346401092336838,0.0,0.08336551118746693,0.04754385085991759,0.22417471926646734,0.21275421969923317,0.0
22-37,0.0,0.04508904111547708,0.0,0.2579475183226833,0.034660416414732526,0.011369112319965145,0.29044372818615155,0.05479459452980112,0.18731326102856743,0.0766753384899554,0.04170698959266645,0.0,0.0,0.0
32-41,0.006808717909166666,0.0,0.05999208148277219,0.06839558511009403,0.10133935795507958,0.0,0.2823435166371897,0.0,0.20756031051447912,0.11893653829410464,0.13658626469070909,0.018037627406405132,0.0,0.0
46-18,0.22456683968621793,0.0,0.0,0.02572842028492891,0.08742819530841572,0.05875817340253144,0.013344551731700427,0.0,0.0,0.06227622027597418,0.13971027672661024,0.38818732258362104,0.0,0.0
40-42,0.0,0.07175336066442517,0.021019880294643595,0.08824843844111742,0.1340060675461647,0.0,0.27112469558411734,0.08209475015779154,0.0,0.0,0.06958276250373152,0.10167762587467771,0.05447776039281802,0.10601465854051305
