spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
16-19,0.34313762,3.3760457e-06,4.045194e-06,0.12273125,4.0567647e-05,9.256445e-07,0.353201,4.662527e-06,0.0004318403,6.077621e-06,0.04931363,9.285384e-06,0.12801966,0.0030961223
48-33,0.061611194,0.19857335,2.7242666e-05,0.19853416,0.0033670997,9.140003e-07,0.054781068,3.0891486e-05,0.32443532,9.464045e-05,0.13928248,0.019254755,3.0993053e-06,3.765256e-06
27-29,0.48369813,0.31080782,0.20538943,2.702685e-05,3.4137972e-06,9.267646e-07,1.6817962e-06,9.424925e-06,3.874126e-05,1.3893551e-05,4.1912793e-07,3.5980393e-06,3.4188033e-06,2.2143208e-06
23-21,0.2015789,0.04102764,3.9096935e-06,1.4324673e-05,3.2984715e-06,0.0041945176,0.069381595,8.344801e-06,0.24907729,0.05720006,0.11941797,3.9361526e-05,0.13202666,0.12602623
26-19,0.0020617333,0.003196284,0.00015345652,0.00010214743,5.8449364e-06,0.018882025,0.17021668,3.5930202e-06,2.657819e-05,2.7830918e-05,6.342165e-07,1.0458176e-05,0.46166015,0.34365264
20-22,1.456842e-06,2.664291e-05,5.9753816e-06,2.3113137e-06,1.2876878e-06,5.6031126e-07,3.1211057e-06,0.2257941,2.63935e-06,3.6189913e-06,0.149897,5.1034417e-06,0.3449617,0.27929446
48-25,0.3338621,0.01762652,0.11323775,0.00020376428,3.3836584e-06,6.142129e-07,1.3146008e-06,0.17794189,2.0689507e-05,0.025715547,0.0837622,0.2476086,3.0813258e-06,1.2547779e-05
45-22,1.8503116e-06,0.8603278,0.13961819,1.7618758e-06,1.4419949e-06,1.0681526e-06,3.353021e-06,1.737452e-06,2.3373177e-06,3.2241999e-06,5.8110425e-07,3.1895581e-06,2.3262239e-05,1.0272141e-05
25-49,2.2721497e-06,9.14639e-06,4.0675413e-06,2.2241782e-06,3.529302e-06,3.3917336e-06,0.49740872,1.6221645e-06,3.1974394e-06,3.94902e-06,0.3065919,8.300252e-06,3.2517735e-05,0.19592515
49-32,0.22109161,0.655237,0.001776449,6.839169e-06,4.2446745e-06,1.186517e-06,0.048527505,1.1027541e-05,1.4764067e-05,1.6864067e-05,1.7794356e-06,0.072266035,0.0010034227,4.120139e-05
48-17,2.323684e-06,1.3063025e-06,1.5211107e-06,3.7456368e-06,4.3742366e-06,0.097093366,1.3274356e-06,2.307846e-06,6.3297884e-06,0.001865252,0.61356086,0.26563373,1.8626873e-06,0.021821674
31-11,0.39757583,4.04838e-06,0.107588604,0.010093171,7.4929035e-06,6.1583137e-07,1.3724748e-06,0.08495323,0.014565885,0.25045195,2.5051537e-07,1.893935e-06,0.13475321,2.393113e-06
16-47,1.0368916e-06,5.7634946e-07,8.770946e-07,2.4396995e-06,0.32015523,0.6798199,1.0890941e-06,1.2582972e-06,1.1657958e-05,1.6325359e-06,1.1320228e-06,1.6710655e-06,6.50407e-07,8.9474077e-07
22-48,1.0279201e-06,3.7635969e-06,2.4466513e-06,1.5893581e-06,4.5139836e-06,0.3139936,0.4182022,1.0264243e-06,1.7617508e-06,3.0863016e-06,0.10788246,8.016927e-06,3.249595e-06,0.15989113
36-54,2.695172e-05,1.1575877e-06,2.4297794e-06,0.08597161,7.866211e-05,0.009607301,0.23588008,1.6095203e-06,0.34142822,3.7810669e-06,0.014701042,0.20606679,0.1062266,3.748632e-06
13-28,0.18250892,8.859709e-06,7.0008673e-06,6.771779e-06,1.0456316e-05,1.8037078e-06,0.20644255,3.010255e-06,1.2412428e-05,8.864053e-06,0.04416939,0.09122131,0.4501422,0.025456505
36-52,0.12806416,6.05071e-06,6.1231735e-06,6.0206453e-06,0.031348404,0.048824023,0.27706942,1.1524693e-06,0.00012068234,2.5976026e-06,0.16056877,0.3179244,0.036046803,1.1425194e-05
53-41,2.17134e-06,1.2291707e-06,2.8439326e-06,1.3361908e-05,6.325056e-06,0.04535533,0.28914586,0.06120611,0.31752723,2.4610015e-06,0.27758464,0.0044810977,0.0046656393,5.7555567e-06
16-52,0.55187196,6.8827194e-07,5.396172e-06,0.30320182,3.9339143e-06,7.8581513e-07,7.6010326e-07,1.6331222e-05,0.13119487,0.01369935,8.092853e-07,1.7433471e-06,9.191948e-07,6.546609e-07
51-21,2.257563e-05,8.28546e-06,0.2577823,0.0001462068,3.5827404e-06,2.7156352e-06,1.3482781e-06,0.16552767,0.27919143,0.087733,6.8478505e-05,0.20950848,1.2818397e-06,2.625945e-06
8-49,3.3349868e-06,8.595073e-06,0.9999062,4.266812e-06,9.358518e-06,2.373443e-06,2.3884277e-06,4.034516e-05,4.1415888e-06,9.676806e-06,1.0142915e-06,3.5034147e-06,2.04264e-06,2.8356585e-06
42-11,0.34100565,3.1945297e-06,7.717073e-06,1.1060155e-05,3.4024995e-06,1.4247877e-06,0.15658881,3.5765745e-06,1.0473735e-05,9.162836e-06,0.03324667,0.0011464658,0.337651,0.13031137
24-39,0.3891123,3.9469534e-05,0.12926528,0.00047614131,3.0975625e-06,0.025448421,0.01631984,1.920256e-05,0.2440243,0.17839752,0.016858794,3.2496195e-05,1.7346913e-06,1.4434269e-06
31-36,0.3083043,0.1590038,0.53244793,3.46287e-06,1.7467347e-06,6.346061e-07,3.1342759e-06,2.2812553e-06,4.272454e-06,0.00021498659,4.0509585e-07,2.093117e-06,8.916858e-06,1.9821914e-06
27-17,0.45848507,2.697408e-06,3.7686143e-06,8.884215e-06,3.339733e-06,1.3005402e-05,7.2428147e-06,3.0477827e-06,6.9333e-06,0.0783488,6.481341e-06,0.007472327,0.25337827,0.2022602
26-34,0.11943043,0.0013996179,0.3140047,9.910478e-05,1.9813738e-06,4.4391854e-07,0.035658445,0.4286358,4.67178e-06,0.100752525,6.428176e-07,2.9370124e-06,1.7203344e-06,6.981483e-06
17-41,0.0138629265,0.768745,0.14637265,6.7956007e-06,1.8139526e-05,1.1494003e-06,0.070146926,0.000739875,5.9778663e-06,9.382488e-06,6.341013e-07,3.927057e-06,6.925443e-05,1.7433968e-05
25-52,5.298513e-06,8.828341e-07,2.0498185e-06,1.3336982e-05,5.8287093e-05,0.049784657,0.37956932,0.47025478,6.185966e-06,7.809043e-06,0.046353046,2.5023972e-05,3.161801e-06,0.053916097
31-49,0.32140294,1.5573081e-06,2.543673e-06,1.4109325e-05,7.802578e-06,0.069179244,0.14303726,0.04657133,0.06879276,9.956148e-06,0.31711972,0.0040941336,1.1918247e-05,0.029754842
39-31,0.03136799,0.17442939,0.48432922,2.9574947e-05,1.4319789e-05,9.510069e-07,5.053256e-06,0.24246866,0.012714957,0.05462864,1.2130315e-06,3.5748476e-06,3.5396488e-06,2.9305545e-06
30-19,0.16245665,0.033443235,3.1103653e-05,8.187332e-05,4.842482e-06,8.834333e-07,9.60891e-06,0.010703863,0.00010477116,6.8911504e-06,5.3011365e-07,6.5244026e-06,0.32867125,0.464478
17-32,3.3548629e-06,5.448872e-07,1.4479558e-06,1.4609023e-05,0.15004247,0.004197102,8.431709e-07,0.06497841,0.00097455777,9.785352e-06,0.4968561,0.28291917,6.7418244e-07,9.264727e-07
46-34,7.1915656e-06,0.008230559,1.0383558e-05,0.33351898,0.1886728,0.017041918,0.10267387,0.12479218,0.20694843,8.074167e-05,0.01798707,4.859953e-06,5.817549e-06,2.5112136e-05
33-46,2.6054839e-05,1.6158963e-06,2.620667e-06,6.0878833e-06,0.00026923395,0.030340787,0.005882008,0.019455507,0.28205442,4.7618905e-06,0.23836118,0.078739524,0.21181673,0.1330395
52-43,0.022813067,1.0758646e-06,1.8072466e-06,9.255013e-06,1.1160808e-05,0.0035510021,0.23154128,0.119937226,0.32201725,2.0211144e-06,0.21073686,6.125166e-05,0.08931339,3.3931542e-06
18-28,1.4621322e-06,0.06957742,3.7653215e-06,3.1240243e-06,2.7676329e-06,3.3491754e-06,0.121284686,1.4775022e-06,2.8800753e-06,3.896286e-06,0.51056206,2.6922788e-05,0.051462673,0.24706353
16-24,5.5505243e-05,0.042607244,2.501355e-05,0.19807427,4.400786e-06,1.7111556e-06,1.683452e-05,6.4387127e-06,6.9398693e-06,6.1493615e-06,1.441147e-06,6.532448e-06,0.30107033,0.45811722
43-47,0.34109038,2.3586026e-06,2.637883e-06,1.0572993e-05,7.1392824e-06,2.2441247e-06,0.23482993,3.8800995e-06,0.03045722,3.2546398e-06,0.09475734,0.22008628,0.078744054,2.6109644e-06
13-42,0.39932877,0.46190464,0.08865483,5.2969644e-06,9.110481e-05,0.012688911,2.2018585e-05,1.976294e-06,1.8957244e-05,0.00035708613,0.03688056,1.9916313e-05,3.6376794e-06,2.2343324e-05
36-45,0.3153001,2.8534193e-06,3.4314362e-06,4.021283e-05,3.370683e-05,0.03630294,0.06090826,0.06623991,0.16930056,1.5109536e-05,0.077886224,0.23770674,0.036217894,4.216844e-05
41-13,0.3588657,4.747649e-06,2.4691747e-06,0.27615395,3.4861234e-06,0.0035775634,0.028416026,1.6889006e-06,7.3687193e-06,8.2895585e-06,5.468646e-07,3.96422e-06,0.24914257,0.08381159
30-11,0.32421896,2.4834799e-06,0.0013610666,3.5065157e-05,3.2382077e-06,8.3952386e-07,0.12991078,7.4406744e-05,5.156604e-06,0.43221673,4.0737805e-07,2.840533e-06,0.015042145,0.09712582
11-34,0.17810725,9.657427e-07,1.4347287e-06,0.1423587,0.26217172,0.020017987,4.5776183e-06,0.16483772,0.23248811,4.022987e-06,5.3678e-07,3.3752872e-06,2.5660804e-06,1.023432e-06
49-25,3.6317276e-06,0.12674755,0.017848492,0.15861975,7.903096e-06,8.71508e-06,0.3452239,0.10709608,0.2443972,2.8996905e-05,9.637636e-07,6.08504e-06,3.687198e-06,7.0949345e-06
16-51,2.3443595e-06,1.292285e-05,9.790539e-06,7.0977617e-06,1.3317271e-05,0.39670005,0.28137884,2.2347105e-05,5.882909e-06,1.0914264e-05,9.529431e-06,1.2206723e-05,5.741153e-06,0.32180902
36-40,0.064185776,2.6177927e-06,0.03477987,2.1584374e-05,0.44632852,5.89275e-06,3.8497733e-06,0.45454773,2.0637537e-05,9.613742e-05,3.6436074e-07,1.9501692e-06,3.3135047e-06,1.712455e-06
42-39,0.33004463,4.1939957e-06,2.5280265e-06,1.17821155e-05,8.516129e-06,0.06215566,0.43867472,1.5009726e-06,0.05042405,3.7678005e-06,9.28058e-07,0.052046847,0.06660831,1.2620484e-05
28-14,2.6400558e-06,0.12067154,0.105690025,3.5542323e-06,2.12957e-06,1.2369568e-06,4.4539556e-05,0.10159944,2.8045363e-06,5.0983253e-06,5.635307e-07,2.310987e-06,0.6719261,4.8033067e-05
26-44,0.3174624,0.0015889978,0.32908586,0.00018533871,0.046983324,1.4856782e-06,1.513639e-06,1.9103074e-05,0.00016460374,0.02802854,7.4026747e-07,0.27645662,1.946959e-05,2.035403e-06
48-28,0.35805142,2.0798327e-06,0.029823424,0.31358796,1.2468338e-05,5.946435e-07,2.8301429e-06,3.5592257e-05,0.29802713,8.585414e-06,2.5256537e-07,6.622681e-06,1.4313232e-05,0.00042684676
41-14,0.083418764,6.2466715e-06,1.1049701e-05,0.2726025,3.6413126e-06,1.758798e-06,0.039689697,8.4208605e-06,1.9441106e-05,5.4941365e-06,7.3356244e-07,4.5625316e-06,0.5270895,0.077138215
17-29,0.019381376,9.887808e-06,5.241461e-06,6.71006e-06,3.039469e-06,9.07169e-07,2.6357152e-06,1.933682e-06,4.841083e-06,1.7416065e-05,0.27263156,0.26240197,0.038567457,0.40696505
32-18,0.14728111,5.3142426e-06,0.013148959,4.730175e-06,3.9836636e-06,1.0122275e-06,6.515239e-05,2.5169868e-06,1.0668442e-05,8.816638e-06,6.50482e-07,5.064872e-06,0.2598256,0.5796364
23-53,0.41251993,2.1468248e-05,1.2725286e-05,5.3050477e-05,2.9765906e-05,0.23947965,0.0822447,7.740866e-06,7.170285e-05,0.00024863906,1.3830686e-05,0.14113349,3.2384637e-06,0.124160096
36-17,1.4051847e-06,0.1853597,1.3078775e-05,2.1225326e-06,1.1085599e-06,4.8975403e-07,9.853391e-06,0.24519919,2.9347539e-06,2.9428966e-06,7.804417e-07,7.547173e-06,0.22990917,0.3394897
10-25,0.0063685053,1.1668953e-05,0.000179674,5.4506104e-06,2.9917508e-06,1.1145567e-05,0.129874,2.0508432e-06,9.757417e-06,0.100119025,0.010078113,0.25565922,0.4976603,1.798187e-05
52-30,4.4105655e-06,0.99977636,5.1575422e-05,5.488772e-06,3.8580947e-06,1.236887e-06,2.7060109e-05,2.8076151e-06,9.582386e-06,5.175018e-06,1.8142518e-06,3.034451e-06,9.504465e-05,1.2524189e-05
23-12,3.1425445e-06,1.7141429e-05,6.190364e-06,1.40422735e-05,0.1555899,0.06597313,8.963723e-06,0.028152712,0.16009676,1.3785629e-05,0.011487444,9.179406e-06,0.25315702,0.32547066
32-24,0.0064222105,0.27656913,0.14993724,0.37364087,3.7840334e-06,5.169156e-06,1.3316218e-06,1.835819e-06,1.8696064e-05,0.10885186,0.08453481,5.5667224e-06,2.520516e-06,5.014179e-06
51-39,0.13091564,1.1411893e-06,1.4828889e-06,0.0317101,1.1574851e-05,0.048495103,0.00046601423,1.6236846e-06,0.13463901,4.6720554e-05,0.36995962,0.2837405,8.222365e-06,3.225492e-06
39-35,3.7616255e-06,0.29444328,0.6941299,3.3371534e-06,0.010765949,1.3309482e-06,2.406832e-06,2.4629376e-06,6.2795043e-06,0.0006289576,7.398149e-07,3.1618572e-06,5.577364e-06,3.0104889e-06
23-33,2.4818653e-06,0.7783149,0.18768764,2.628087e-06,2.0133202e-06,8.5176373e-07,5.617707e-06,0.03396546,3.3611311e-06,3.9793213e-06,6.743464e-07,2.164464e-06,4.2775227e-06,3.8948524e-06
24-34,0.33862415,0.15064386,0.35139227,0.011323686,7.2801727e-06,1.8713923e-06,2.3669422e-06,4.6728066e-05,3.5122437e-05,0.14791176,4.4205672e-07,2.6457903e-06,4.7326657e-06,3.2362314e-06
40-17,2.1783048e-06,0.14893748,1.2685634e-05,0.0101553835,4.7286344e-06,1.5899403e-06,6.0952898e-05,0.16252968,5.039914e-06,4.700791e-06,2.293182e-06,2.8942916e-06,0.10888759,0.56939286
38-28,0.3503058,7.3474216e-06,0.03246603,0.034008257,0.1140133,1.6725578e-06,3.5744117e-06,0.22112215,0.21979271,4.3800374e-05,3.3456467e-07,2.4886754e-06,0.021259563,0.006972925
56-30,0.3383103,6.3534544e-06,0.100449555,0.032280985,9.982419e-06,1.3933347e-06,0.044058524,0.25066647,0.15779008,8.419052e-06,0.07291094,3.826552e-05,6.2204617e-06,0.0034625991
28-42,1.3854581e-06,0.34355044,0.6564012,1.7630615e-06,2.0909572e-06,1.4182593e-06,2.6983294e-06,1.509424e-06,1.829712e-06,1.4009927e-05,8.8815773e-07,3.4223676e-06,1.464585e-05,2.7072986e-06
51-38,1.7638315e-06,3.504656e-06,2.7267934e-06,0.069696575,3.9326922e-05,0.0025395143,0.10127659,1.0956246e-06,0.2510911,5.392176e-06,0.36724633,0.20808126,8.474768e-06,6.3601638e-06
52-46,0.40044543,4.6075934e-06,1.5756272e-06,0.102367945,3.8911035e-06,1.6798509e-06,0.30010852,2.4225676e-06,0.08999616,2.275953e-06,0.094078876,0.012915819,6.934145e-05,1.4328473e-06
44-15,1.8434267e-06,4.8316206e-06,3.706723e-06,7.2335656e-06,1.2061065e-06,6.543095e-07,3.5501482e-06,0.4837309,2.7165759e-06,3.866111e-06,0.017821604,7.5890503e-06,0.09173198,0.40667832
27-22,6.2001714e-06,0.07987782,1.1098967e-05,3.6583908e-05,1.8391405e-06,6.623323e-07,0.10977607,0.013358704,3.5232727e-06,5.5809037e-06,0.1328578,7.967192e-06,0.035490744,0.62856543
20-23,5.8891305e-06,0.07834999,1.1402748e-05,3.2409046e-06,2.5455424e-06,8.554483e-07,0.16376926,1.825026e-06,3.9520437e-06,9.2100845e-06,0.20656724,1.3217706e-05,0.00019858892,0.5510628
21-21,5.1216466e-06,8.9759715e-06,6.788062e-06,6.7088113e-06,3.992316e-06,2.4135693e-06,0.033930544,6.0384205e-06,6.8334457e-06,0.0011305577,0.1616585,4.479589e-06,0.14691168,0.65631735
14-21,1.5585454e-05,2.2819257e-05,1.1914685e-05,4.436295e-06,0.007878736,9.296436e-07,0.20928219,0.114328235,4.9067567e-06,1.03012935e-05,0.13606304,0.03064608,0.49647263,0.005258216
45-23,8.342012e-05,0.43390614,0.16383807,5.0862013e-06,2.5270494e-06,7.220595e-07,2.072178e-06,0.4021081,7.686199e-06,2.1559887e-05,3.8947528e-07,2.5513634e-06,1.534856e-05,6.2943213e-06
40-41,6.274578e-06,2.5751444e-05,5.880062e-06,0.101002805,2.4157052e-06,2.0709338e-06,0.53655726,8.044123e-06,0.00064822275,4.3784357e-06,0.09891039,0.059667725,0.20314349,1.5356445e-05
43-41,0.20971952,2.1715996e-06,3.4099442e-06,1.2188197e-05,4.8589686e-06,1.5859584e-06,0.21832818,0.044790737,0.07495451,2.6096654e-06,0.16679884,0.28522083,0.00014697312,1.3635128e-05
21-47,1.9398221e-06,1.5432577e-05,2.4664946e-06,1.8739073e-06,5.0876233e-06,0.36818153,0.22642072,1.0863582e-06,2.7377134e-06,9.438299e-06,0.0509508,0.19973166,1.8810125e-06,0.15467337
46-11,3.3745039e-06,3.6258276e-05,1.1455898e-05,0.00017483022,4.0130108e-06,1.4438399e-06,0.38748118,3.1437173e-06,6.6870193e-06,4.238068e-06,8.6609333e-07,2.5529573e-06,0.31300685,0.2992631
34-53,0.13405505,1.0051072e-05,5.4211973e-06,4.312028e-06,3.892966e-06,1.5046287e-06,0.31223544,2.2569832e-06,0.00056991307,5.328191e-06,0.12365271,0.30089867,0.12854953,5.87687e-06
28-47,3.7495764e-05,1.6504641e-06,4.488563e-06,6.058113e-06,0.060225282,0.12783276,0.3635314,6.0419848e-06,2.5119658e-05,2.8419738e-05,0.06334295,0.3800025,6.694136e-06,0.004949214
56-35,2.6230416e-06,3.76586e-06,4.504404e-06,1.9849736e-05,2.39713e-06,8.9496353e-07,0.41731995,0.0007045664,0.25499162,3.5120327e-06,0.13054642,0.19637556,2.1383768e-05,2.8253883e-06
34-56,1.041663e-05,1.14604345e-05,1.3132538e-05,0.00012861997,5.3118706e-06,2.787207e-06,0.17751712,3.17316e-06,1.3955937e-05,3.6703068e-06,0.07636987,2.4426497e-05,0.7457945,0.000101513324
16-37,9.999404e-06,6.212733e-07,9.930352e-07,8.55941e-06,1.0111982e-05,2.1616227e-06,1.8090873e-06,0.3024217,9.231046e-06,0.13711272,0.4479075,0.11251283,6.8125263e-07,1.1082943e-06
36-27,0.35913247,0.00088871206,0.21652737,0.00080568396,2.4551252e-06,0.008788766,0.073952086,0.2237551,0.06256618,1.9419818e-05,0.044386838,0.009164573,4.364088e-06,6.012972e-06
20-21,2.2928944e-06,1.5426258e-05,0.080303356,4.325206e-06,3.943501e-06,0.0038866475,0.22363536,1.7544749e-06,5.257609e-06,1.858414e-05,0.037422232,0.13537727,0.33145943,0.18786414
19-14,7.703837e-06,4.8847055e-06,5.5370824e-06,1.3385468e-05,0.0003062329,0.23777843,0.10803774,1.985886e-05,5.351906e-05,6.885519e-05,5.166372e-06,9.497621e-06,0.102232486,0.5514567
23-16,0.09835888,0.025601244,5.7516096e-05,3.1938569e-06,1.7806015e-06,8.288566e-07,0.022641145,3.6727201e-06,3.9276274e-06,1.1140321e-05,4.822154e-07,0.027368251,0.6265372,0.19941077
54-31,0.32631096,1.3378695e-06,3.378035e-06,0.15386675,5.230119e-06,9.3895454e-07,1.6247033e-06,0.17908257,0.17791744,0.02398543,0.030083984,0.108736664,1.7077247e-06,2.0079237e-06
37-14,0.14054926,2.488352e-06,3.7825816e-06,4.567011e-06,1.687692e-06,0.0026968978,5.6822428e-05,0.17820948,5.8719743e-06,3.2746514e-06,0.012859277,0.27581695,0.3887903,0.0009993237
32-52,0.33389655,2.5627642e-06,3.6206648e-06,9.753114e-06,8.794713e-06,0.0041914973,0.24993123,1.6343774e-06,0.011774249,7.2251346e-06,0.22133157,0.00011699237,0.060035933,0.11868844
54-29,3.48448e-06,0.9997331,9.035132e-05,4.699269e-06,3.4991228e-06,1.1977578e-06,8.157201e-06,3.9312795e-06,4.2636584e-06,7.346681e-06,3.950241e-06,6.0747157e-06,0.00011972791,1.0203722e-05
56-37,0.3185715,1.974331e-06,4.2299357e-06,0.0007479367,0.00037667798,0.032873344,0.35391113,1.2626341e-06,0.10192776,2.5638017e-06,0.18854441,0.0030226144,1.1406525e-05,3.2462533e-06
12-39,3.782047e-06,8.762078e-07,1.8374096e-06,7.020314e-06,6.0093917e-06,0.012471678,2.1633168e-06,0.09526992,1.0822212e-05,0.06336645,0.4888797,0.33997765,8.3367115e-07,1.2414016e-06
40-25,0.25080392,0.038417846,0.3507913,0.0002889774,4.3578148e-06,4.6290842e-07,1.697221e-06,0.3596138,5.355738e-05,1.7034981e-05,3.036595e-07,1.8124782e-06,2.9291864e-06,2.0206558e-06
48-21,0.43222204,0.19096376,0.06235894,0.029722938,1.4386185e-05,0.008247471,0.15534922,0.00047314155,0.00046412973,0.063921236,8.2383536e-07,0.05625575,1.919174e-06,4.2006436e-06
15-33,6.9630287e-06,9.097314e-06,2.2066733e-06,0.14696497,5.1251345e-06,0.0089647025,2.1548176e-05,1.6144397e-06,1.22201645e-05,3.1386015e-05,0.421634,0.29874715,6.129681e-06,0.12359296
25-20,1.090779e-05,0.22155789,2.5489533e-05,0.012973937,0.000805186,1.6759694e-06,0.19234987,0.09468125,0.00011990491,0.00011892469,0.018502263,6.979902e-05,0.05269385,0.4060891
48-51,0.34826836,3.802507e-07,7.597232e-07,0.40869394,0.00015747166,1.3558412e-06,1.2765247e-06,0.08110964,0.16173607,1.5898205e-06,2.0856525e-05,7.026672e-06,5.7879816e-07,6.79182e-07
34-17,4.6648027e-05,0.0006496785,1.3993173e-05,0.25998962,3.846931e-06,2.9191242e-06,0.2674721,0.025195207,1.1346411e-05,0.072855,5.841002e-07,2.3575021e-05,0.18354319,0.19019228
24-11,3.0539973e-06,0.2982975,0.13926627,0.1161851,0.00027437104,0.04870019,0.112972006,8.605519e-06,3.827379e-05,3.5749894e-05,0.037346736,2.1558688e-05,0.16614567,0.08070488
48-44,3.9596407e-06,1.5506022e-05,5.612691e-06,0.3268943,2.4875706e-06,1.2421843e-06,0.42198947,0.034173444,0.07235101,9.409456e-06,3.318284e-06,0.008205346,0.13631935,2.5545089e-05
45-47,0.24913444,8.934593e-07,2.0146788e-06,0.17755263,0.00010755668,1.5668933e-06,0.024480103,1.9789416e-06,0.24500628,3.6871247e-06,0.04277872,0.26091355,4.3677865e-06,1.2270543e-05
27-27,7.0627725e-06,0.7412037,0.16932763,0.041197836,4.366187e-06,0.011213035,0.036978677,1.5679552e-05,1.2892383e-05,1.6015369e-05,6.7829734e-07,7.5815096e-06,5.620074e-06,9.2861255e-06
22-51,1.5381921e-06,0.011873534,2.795474e-06,2.7949943e-06,0.024419175,0.74511886,0.00036093118,1.7895173e-06,2.530625e-06,4.9838463e-06,0.1764291,1.1338148e-05,3.7158893e-06,0.041767005
14-39,4.235917e-06,3.9125184e-06,2.2040463e-06,0.10247431,0.16717896,0.00693014,0.076417625,3.496058e-06,1.2074482e-05,5.3676347e-05,0.40571764,0.24119566,3.6785761e-06,2.4598064e-06
22-37,0.35234722,0.13508293,0.3600137,0.007701825,4.7551607e-06,0.010131497,2.4323383e-06,0.032975454,0.010043692,0.03965716,0.032271463,6.917757e-06,3.2092667e-06,0.019757759
32-41,0.36741075,2.107957e-06,0.22134353,0.10528337,0.11748579,1.2427714e-06,2.4141953e-06,1.21530775e-05,0.09610194,0.092346,2.0112354e-06,5.0868307e-06,1.6156979e-06,1.9783672e-06
46-18,1.29871e-06,8.2016606e-07,1.1127037e-06,2.3320483e-06,1.6718099e-06,0.30398282,1.2987643e-06,1.568299e-06,1.6089017e-06,0.21716471,0.47883493,4.077531e-06,7.847905e-07,9.451309e-07
40-42,0.28169566,3.2516436e-06,5.950939e-06,3.100169e-05,1.24032895e-05,2.4009978e-06,0.22837372,0.024425238,0.314291,5.508929e-06,0.030979311,0.00027737566,0.07544522,0.044452034
50-18,2.985449e-06,6.910117e-07,1.3724243e-06,5.0073377e-06,4.4156104e-06,0.090330616,1.9124827e-06,1.3999271e-06,1.0844091e-05,0.0902877,0.4402687,0.37908193,9.761648e-07,1.5792147e-06
19-22,0.1121837,6.733467e-06,3.5871385e-06,4.124867e-06,3.549024e-06,7.437752e-07,0.046938173,0.054112304,4.3770424e-06,7.836055e-06,0.21158491,1.14811255e-05,0.28787097,0.28726754
45-29,0.3294706,2.676618e-06,0.015124212,1.15159755e-05,0.06312972,2.0107416e-06,1.8893974e-06,0.34671292,0.00085067796,0.06502861,3.3692237e-07,0.17966156,1.1008996e-06,2.1213602e-06
23-49,9.995418e-07,5.7762736e-06,4.3548434e-06,1.7672403e-06,3.076455e-05,0.40044945,0.5350577,1.3145611e-06,1.8805905e-06,5.1265793e-06,3.3514384e-06,3.6610638e-06,3.009477e-06,0.06443089
25-44,0.26455593,1.9111903e-06,0.060396757,0.21607955,0.07865338,1.7067133e-06,1.009473e-06,0.30542445,0.01794183,5.4442404e-05,0.056872945,1.056917e-05,2.191327e-06,3.2928442e-06
27-41,9.775936e-07,0.3695084,0.6304564,1.4664134e-06,1.7536124e-06,1.1686132e-06,2.811655e-06,1.4067851e-06,1.8825863e-06,5.1420507e-06,6.64746e-07,2.3501314e-06,7.2080534e-06,8.328949e-06
32-49,0.28174353,0.075389676,1.5498088e-05,7.0317524e-06,3.105665e-06,1.1032097e-06,0.2693876,1.4804806e-06,4.3407967e-05,8.746493e-06,0.012370287,0.20832542,0.061860226,0.09084285
24-19,0.2083192,2.8674385e-05,8.826116e-06,8.2890336e-05,0.13032843,2.0723423e-06,0.01679772,0.05808195,3.0037803e-05,7.5561293e-06,8.0465867e-07,3.756566e-06,0.19541846,0.3908896
46-44,0.31414697,9.892058e-07,1.2526178e-06,2.4333647e-05,1.16958945e-05,0.016080478,0.16057204,1.0500083e-06,0.06496136,5.783698e-06,0.1437411,0.30044368,7.766454e-06,1.638025e-06
50-28,0.3526093,1.7675646e-06,4.482817e-06,0.28840086,5.3755493e-06,5.562296e-07,1.9934462e-06,0.05097169,0.0040400214,0.05697148,0.02216702,0.2248219,1.9200684e-06,1.7283091e-06
37-52,0.18946967,7.202508e-07,1.0567617e-06,0.13215594,0.102186315,0.020043455,0.123896495,2.8501327e-06,0.32632378,1.82284e-06,0.06981021,9.4432566e-05,6.137008e-06,0.036007054
