,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
205,0.00196176117919751,0.0012555465921174278,0.03865634913849299,0.010017834978027388,0.00016767439488118887,0.11631735067500984,0.0010253116165337714,0.3107299209500851,0.007929033765759357,0.14308037718812447,0.007894958672226081,0.08511006662748058,0.002736268964695692,0.0007845222778194874,0.013177287841830851,0.20704624233591754,0.0006562111872994339,0.022805822878252075,0.028647458736249205
206,0.04709101011995336,0.04062917441353298,0.012393665124036127,0.07269291629477148,0.0003644647981288945,0.49437610089106737,0.007402969517270276,0.0035421785215192817,0.004757532423112405,0.0017156755594303396,0.003331899880959119,0.014300102050521157,0.0340532290267381,0.004485682797263834,0.21651860531798792,0.0023290771115658526,0.010216545162107198,0.013267726215633885,0.016531444774400602
207,0.0019153646898317416,0.059785084224620866,0.03637291424905951,0.13655545659188562,0.00044557661588779236,0.3352084791802455,0.003774707045322017,0.01459752859688592,0.0056393392837389466,0.0022236902753720597,0.021955424244347693,0.015559694546665948,0.00786780718904442,0.0263623506173087,0.013505804414648864,0.0030395188574410385,0.08965467785942424,0.016662858659975632,0.20887372285829345
208,0.00021531817362491112,0.0026059036033486524,0.0001779334863144451,5.7995085833441194e-05,0.6653772250123332,0.003361653622489317,0.0002767337748574065,4.172107150637949e-05,0.0001235588585708542,4.998774311338146e-05,0.00024154565837968895,0.0075816235510676715,0.0005785416597954775,0.005361294235768062,0.00012642306126511943,5.631646827970111e-05,0.2689230584671876,0.0002748605998357486,0.04456830586642901
209,0.174231213638872,0.003824061092248665,0.023520699269153598,0.014275539118387776,0.00033992635744603376,0.044268238237734785,0.01096129766411143,0.1978824267196478,0.012735722636154741,0.004290576021480764,0.006758808165348322,0.0756809002009097,0.08240912067807472,0.011847184379340972,0.2711723329552991,0.0058322151719313094,0.017553887668339225,0.010368269868975957,0.03204758015654297
210,0.08699807645390772,0.007584702482080782,0.10602598148126359,0.1609368524338635,0.000475366930696012,0.14836855420590278,0.017389587587478165,0.011383343420952086,0.008516239744334216,0.05363210897016375,0.04193603559323565,0.03439651566629188,0.0829879149608547,0.044381383376560876,0.027330773369278007,0.12747444442351188,0.010889165813351762,0.009334932134073494,0.019958020952199108
211,0.0006461567388910257,0.1504348724668318,0.00022350187949391655,0.00853082855189503,3.386989017670025e-05,0.0011949368181485636,0.01580843256073408,0.0002518153941945045,0.00022488818703296466,0.00010721040651228865,9.346467816605083e-05,0.0005346068789322822,0.035447213474011995,0.2576758974634158,0.11223037184120466,0.00029797383918081906,0.3975777381534594,0.0004393836912109849,0.018246837086507067
212,0.0029776905624402782,0.19294565968677962,0.008663219438158145,0.0014836943206872014,0.00027417601244359373,0.10134594674893091,0.2962393561504209,0.0010904608557693605,0.0029557460709469735,0.0011475863803506083,0.020066675921613302,0.14737478675282478,0.011440728021849998,0.0072543034524418576,0.002787324541943695,0.0008398309355583278,0.00951260677513321,0.10939389081227131,0.08220631655943586
213,0.0018237730516667606,0.0018298356179550976,0.0016126288915421804,0.02464952690553232,0.018361449837857254,0.023203603990875336,0.0017927528863844705,0.005494073417419845,0.6296586463811247,0.000432644606864528,0.00037771429493711317,0.001638062112832852,0.1431115828266691,0.006144414672711627,0.005735538811020815,0.00045363779599159486,0.00231361173795968,0.08882384950314284,0.0425426526575117
214,0.0023125862413047654,0.0033242555326786724,0.000972143462644588,0.0029546363636882094,5.766402982691909e-05,0.0044676505069399415,0.0015211292326670577,0.1524244573158112,0.16250513872364716,0.3838354450484835,0.0007083010407486242,0.008295315380502172,0.0037917632991654126,0.22164620747582114,0.023268486268903116,0.0011946634730293872,0.001811774617973321,0.0006265906331192453,0.024281791353045704
215,0.0006627202871784357,0.0030499606353631466,0.00019719157503995735,0.00027193188359562976,2.514523475426293e-05,0.0007298678578839808,0.0012845966479112544,0.00018116440202430685,0.1827261501004951,0.0002905341383373546,8.565905761667661e-05,0.000299811844689772,0.009349297999612337,0.6969744416963782,0.060312584267142276,0.00015414690287867381,0.025640840032936645,0.00011248078999797634,0.01765147464616394
216,0.0007067893650342625,0.08785812090684837,0.0005140722702569881,0.000189561602285736,5.539118338312274e-05,0.0019563195633582656,0.46168809072976613,0.00018230469777206194,0.00030054741701182006,0.043832126206739874,0.0003947811621530436,0.005207125728413659,0.34832057136416994,0.011741194280092133,0.0013131297985815467,0.00019319941114099307,0.024132295364602378,0.0003100817708413403,0.011104297177548184
217,0.001191927272253512,0.030410787807509783,0.0010329027255070204,0.33185245839653915,0.00011520460707517254,0.016356288800774627,0.0028426775141956995,0.001715977544020014,0.07111148837250927,0.0006592455169078344,0.0007399110174859959,0.00894146887241926,0.006822956796343771,0.464733996375566,0.0015769772761918624,0.0006038673452122709,0.028980315107178488,0.009344517348999196,0.020967031303310936
218,0.0006283051949592801,0.5373934278679176,0.0001758746903778044,0.0014301990451016519,2.6561563714367224e-05,0.000788099193512604,0.000828769173978636,0.000645941447091086,0.4300968825546685,0.00036631037737886146,4.7205414183592655e-05,0.00028723767968229924,0.001751845512027979,0.005004691945428493,0.00046125331477021484,0.0001122467769983164,0.0059865140929842384,0.00016298920224676683,0.01380564495297795
219,0.0023567845636746276,0.0037476768422760433,0.008953839673293268,0.040208419364716044,0.17966986820151332,0.10102149141742932,0.0019179049081308507,0.30840241453489575,0.008316834658035167,0.003380838293631359,0.00480435198612889,0.07911898463404703,0.004417141140539634,0.00961161064299285,0.03598039343179946,0.002822144138223623,0.006994838304795798,0.1750746043339618,0.02319985892991518
220,0.000957312087123133,0.0790475840018342,0.00019244287296974345,0.005800560460160827,2.7434268108229603e-05,0.000752618246846856,0.001179510293333188,0.002869428182964229,0.7117903912541543,0.0001470788957679262,6.181357874975205e-05,0.0003567582651553849,0.004462692817777656,0.02218669985726232,0.0009832520024595937,0.00012236056089087675,0.1530834486463936,0.00012857122513154452,0.015850042482916667
221,0.0011358875050349287,0.0017763689543340688,0.003295376306477547,0.013110481752310487,0.001001253380977988,0.005930975408873513,0.002351701137570044,0.009730645222843263,0.9308874595970329,0.0003039879859352903,0.000172937853584887,0.0010269450250970447,0.001666214631176846,0.0008076424711835305,0.0035750293467763346,0.00031427037740944025,0.0008926049133369371,0.001960304566267977,0.0200599135637768
222,0.17512543138281292,0.0028277275403794547,0.05505175949022148,0.0247211010777269,0.015076898337462098,0.4534063986814304,0.005767952052630363,0.006551195659526989,0.049796889071153344,0.004235273651404043,0.008846294510142023,0.020957252198921153,0.025890061073178594,0.002879518051116395,0.1040329268609151,0.0021163695487266968,0.0029065486301954684,0.02334901640751709,0.016461385774539268
223,0.0012130288866763234,0.004029334591206782,0.024106198694737267,0.0024230248768109235,0.0004492055991511541,0.46738977856734054,0.003262843890390618,0.0013271499404138916,0.0033077901245406856,0.00044200754505432834,0.0018244255233945197,0.006447516053714118,0.11933069891049983,0.0022953840253371115,0.004756732417072879,0.0007198588566874952,0.002118842884474277,0.09006706232098174,0.2644891162915155
224,0.0012472333522415395,0.0012169358698275832,0.0022535763599532592,0.0011940962096307663,5.8669168619032355e-05,0.026668918934553094,0.0004797658936478331,0.0020811515240827722,0.02527997948027916,0.18814088590357786,0.004453155565615474,0.03336316711514503,0.0023875377498256824,0.0013301177810251343,0.18594297405897184,0.486799993146504,0.0007780566116181903,0.0023582065282422237,0.03396557874663957
225,0.0012754855822374657,0.023851853869696873,0.003527724009669922,0.012343990344863762,0.00020451549703528164,0.13958052455028905,0.004458689424729814,0.0031128110671483763,0.19509670988287764,0.000881378621466782,0.0011443275004866613,0.0065951997958828374,0.010133843456092164,0.08680608034278814,0.025479158868969665,0.0007036149010985852,0.36194159134438664,0.09679640296969899,0.026066097970581358
226,0.0001251957415471653,0.00022612152776466126,0.00047268092377158945,0.00013002897885785493,0.03776633258779984,0.06621339041870203,0.00011071034012570457,8.488614327104557e-05,0.0001647792120711003,8.773400954562014e-05,0.000338434875618523,0.018392341364741268,0.00021005928228908356,0.00026115962033724366,0.00041948099214313036,0.00011327390731259727,0.00013206199265110253,0.006086886582621197,0.8686644414988293
227,0.0005774215867341775,0.01662269834376725,0.0003576707043500017,0.0971158416377913,0.038662516977915194,0.0026034246029334376,0.013434121977138733,0.0003290860957892732,0.00043886614825953393,9.604067722847017e-05,0.0004756405388834552,0.003667430055361473,0.21649808252133282,0.546371422782621,0.0005578988264526385,0.0005721848677703929,0.04750861811941994,0.00035502821182945157,0.013756005324421392
228,0.0005385107740158526,0.0006483575417478645,0.0018605735335128046,0.006657215839121493,0.0001315713221980583,0.031017519586906652,0.00035344313711996024,0.6376934699612512,0.020716139718307623,0.002041537260110738,0.003031878065890135,0.24251901204102114,0.0005246893238222179,0.00032950386997940935,0.0025157658175281733,0.0006649401949890818,0.0002645446484984147,0.02865673612039575,0.01983459124358364
229,0.09879197411567575,0.25476843703188096,0.0030048898053014394,0.3555382274778454,0.00013023621501803532,0.029153326902183356,0.03560917864641138,0.047134231996043295,0.006147434529203114,0.002681958465134007,0.0009250305598096193,0.0032970751535334178,0.0686143608295811,0.005628582201742009,0.00523352499965593,0.03508282589478797,0.0192958672032994,0.0032816435946159727,0.02568119437827786
230,0.0032155409877913117,0.00897091219821288,0.16648157012245512,0.005456217036225929,0.09901360170064626,0.11512928027655883,0.0022881194554817993,0.00289416066257492,0.008968730451032267,0.06386975875510068,0.035112924214994325,0.18794337902536798,0.005995233478389435,0.01080021658692782,0.13052389798120398,0.08851318217162875,0.02518657590730493,0.019602250625063503,0.020034448363039085
231,0.001125366339008229,0.20657715653476544,0.03458973395581381,0.0021035850922175325,0.0006173426432485323,0.2307712757070694,0.0012809155855507109,0.0014744282237112106,0.023397942173061126,0.00411133320266678,0.0071037518629994845,0.008116328888700286,0.006110567855610954,0.0021883050526059467,0.011956421345283226,0.0059983326726437336,0.002334960135460093,0.44111096015588763,0.009031292573695815
232,0.6403186457793372,0.0008759368273841998,0.0004271435649212234,0.009677865803072628,3.605151321445638e-05,0.001169333010756419,0.012196821661872383,0.19026747683590345,0.03818812346400736,0.00012100902465571282,0.00027524019411450095,0.0011281707687028212,0.09018283845716149,0.0008177989539507786,0.0005431897906707706,0.00025022340096268937,0.0006313108914635324,0.00028712264837966317,0.012605697409468642
233,0.0001403314035851143,0.0001476248134097776,0.35933050691964413,0.00017713332175639009,0.001677097453678497,0.5191407551837753,0.00010732143910759486,0.00016913284111885456,0.00016484587642305197,8.805270889117776e-05,0.1103285622176848,0.0016673786433094716,0.00015736443291809344,0.00010023793329747004,0.00018580542252733578,9.138703375864135e-05,0.00010276079327476315,0.005593582939122448,0.0006301186227169954
234,0.0010558584962124665,0.14615466192718252,0.0005832071304949763,0.00035770325622119814,3.781746033374042e-05,0.005769117740921925,0.0005493128312723749,0.0001946376443952457,0.0008991099521764017,0.26236132495857395,0.0008668143523788811,0.014086634899308035,0.0029539073163753764,0.0005160402871470061,0.022783532435976035,0.5184157533618128,0.0008433076439034357,0.0008179215392260796,0.020753336766087725
235,0.0003743983927186293,0.0004640274123196093,0.0013428276687643564,0.011830636535913937,8.418135191387423e-05,0.022212191936908217,0.0002841499765626715,0.36920508642563193,0.005340697792111974,0.031220371421886103,0.001049735678240774,0.038184311462005974,0.0004888706963674852,0.00019584904217059961,0.006615555628044639,0.0007293079884145827,0.00023169971831130806,0.013652832067842216,0.49649326880387107
236,0.004324419493393718,0.22248531278796604,0.005026032750682721,0.21001216461743064,0.04260544813462602,0.031179414752345525,0.06578598364684583,0.1163491553823721,0.005610664139591598,0.01729514921176764,0.0013562723019836498,0.01219597232569624,0.19093144978734056,0.013913871083139503,0.005959523695462488,0.0020222869880395437,0.0165267890498625,0.005237195292322036,0.031182894559131424
237,0.0007603689279896031,0.0009079206459408403,0.004490855638741242,0.010069748131972908,0.00016470283189513266,0.133622190550529,0.0005048412887609593,0.5960321687494229,0.08561487503227126,0.0006100846707607819,0.0023050024257573114,0.013719614364093727,0.0014572185780665308,0.02506643740384066,0.091531170607139,0.0010485652165181957,0.0016972062351322237,0.017332828441781432,0.013064200259386344
238,0.002992617117181148,0.002907292154151854,0.24229570630113673,0.011205811232734795,0.00032068645769887786,0.17831135263714026,0.0019727863743297133,0.17912475567230973,0.004686773166265475,0.051758283466017144,0.05172344706869667,0.020434712240257055,0.009501964810923188,0.0018146784590288695,0.12225387902281513,0.08958847646569457,0.002134632274581194,0.009971077545589664,0.017001067533448093
239,0.0014128914391776418,0.004543612788057053,0.0009641740320539316,0.0022066338044588094,0.3145402614283264,0.003551590276128943,0.005872020541279885,0.0013230821650627705,0.5310431864679446,0.08590325674428452,0.0003754473060443702,0.002026786210076478,0.003781624483377848,0.019945727638582846,0.0066994138270168304,0.0008917980388308845,0.0030915846140017055,0.0006131259122372315,0.011213782283057111
