"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"200",1.62993912611529e-05,1.62993913029283e-05,0.581859473690485,0.0196751335575305,0.0189965769215476,1.62993912603601e-05,1.62993907481178e-05,1.79208329427417e-05,0.0709721562920963,0.00667388728406364,1.6299391260152e-05,0.153812486991881,1.62993912601641e-05,1.6299391775107e-05,0.0668888121597851,1.6299391260166e-05,1.62993912601563e-05,0.0809405583570196,1.6299391260021e-05
"201",2.83711898475791e-05,2.83711898200344e-05,2.83711898457655e-05,3.83736224450773e-05,2.83711900307468e-05,0.00122298479139503,2.83711898441189e-05,0.148752558962951,0.0176370319093482,0.13447177460663,2.83711899844998e-05,0.029278254708762,2.83711898440987e-05,0.101576386495532,0.217908823104982,0.336363513062018,3.74042700349658e-05,0.0061657495263101,0.00634854661037474
"202",8.79550198105209e-06,8.79550167846666e-06,8.79550198108221e-06,4.61926120710411e-05,0.56814793767812,8.79550268648282e-06,8.79550188153418e-06,0.382085390697729,1.89869677321466e-05,0.0103906308499989,8.79550413863959e-06,0.00422873872613833,8.79550134052808e-06,8.79550275048493e-06,0.0336385809390315,8.79550198106219e-06,8.79550198106044e-06,8.79550198105637e-06,0.00134679100479678
"203",0.204870742675453,4.35502743979027e-05,4.35502743907164e-05,0.204461178207057,0.00397474578372771,4.35502744541514e-05,7.76745366798045e-05,0.0120841119987489,0.0148616650999129,0.240450019431121,4.35502744567806e-05,0.108609940492364,0.0302439202985332,4.35502743907177e-05,0.147606290405111,4.35502743907448e-05,0.0135520242927769,0.0111402679006898,0.00780611723134332
"204",6.50611587823947e-05,0.339471101258017,0.047467309295923,0.0301862369622899,0.0836803984904661,0.00128807205330575,6.50611587824011e-05,0.0164018186333627,0.00525936180284188,0.15723149853194,6.50611587824016e-05,0.110143387341107,6.50611587824017e-05,6.50611587824014e-05,0.112511241554831,6.50611587823969e-05,0.0544390624256436,0.0361715353187494,0.00535860937882825
"205",4.45389579907142e-05,4.45389580218038e-05,0.0209128627267254,8.5698536247798e-05,0.0015157773575417,0.00183471622681385,4.45389579906613e-05,0.344191505462786,0.0145339340575052,0.126029787481009,4.45389579907195e-05,0.129402725936677,4.45389579907201e-05,4.4538958169492e-05,0.150032051698443,0.155307941406977,4.45389579907394e-05,0.0490842923698811,0.00675693403324897
"206",0.000701112183033447,0.0603739309629152,0.036929905938204,0.106594518046745,0.0172061622543998,0.0200451988005048,4.60744423964169e-05,0.0150181890954091,0.0603603902902766,0.000343806564245798,4.60744423964172e-05,0.141095284433784,4.60744423964162e-05,4.60744423964145e-05,0.387556395609386,5.31935074415689e-05,0.0423436577490763,0.102464510653859,0.00872944614113408
"207",0.000138016973064741,0.0600250443953978,0.0495463637500184,0.171562720056385,0.00629874238313307,0.000138016973058538,0.00013801697306474,0.0653640847164017,0.0562197011073205,0.016582117381746,0.0350729104973553,0.136020299431122,0.000138016973064743,0.000138016973064745,0.116796631229083,0.000138016973064747,0.131315065734008,0.118794643480357,0.0355735739992895
"208",9.9172231831597e-06,0.000248254613934569,9.91722318314786e-06,9.91722318314386e-06,0.674691343080783,9.91722318369378e-06,9.91722365774395e-06,9.91722326437496e-06,1.29499874044011e-05,9.91722318314777e-06,9.91722049670967e-06,0.0245170473220897,9.91722318316444e-06,1.57396266365803e-05,0.028334871876493,9.91722318314682e-06,0.258305062155649,0.00417316960039945,0.00960238950690859
"209",0.0444716584032018,4.67531756276476e-05,4.6753175627636e-05,6.66037335004124e-05,0.00991301028544663,0.0011524624076485,4.67531756276318e-05,0.261370397900517,0.00915750124478792,0.00947316104212983,4.67531756269766e-05,0.126182044136052,0.0027917496117901,4.67531756276295e-05,0.411395827135744,6.79634602188977e-05,0.0723282210185282,0.0453904702709844,0.00600516347131275
"210",0.0205173002197172,9.35629760182289e-05,0.0800033163024627,0.181843996811285,0.00712635591911721,0.000332123918715238,9.35629760182283e-05,0.0516615647926927,0.0370210133825919,0.0956546175173426,9.35629760182279e-05,0.148010170708868,0.0218244621863066,0.0129201844939588,0.172107413091547,0.0975873691828019,0.0536140241029678,0.015710858735183,0.00378453970638767
"211",2.39508361607396e-05,0.162637217811622,2.39508361607075e-05,0.0370019073563519,0.00198300835297231,2.39508361450363e-05,2.39508361607336e-05,2.395083616074e-05,2.39508361607205e-05,2.39508361607356e-05,2.39508362164545e-05,0.00879881930580214,2.39508361607316e-05,0.156287346567193,0.241759630150021,2.39508361607326e-05,0.376275635536756,0.00729008836503165,0.00772683819260272
"212",0.000106517329772486,0.269339396791322,0.000106517329772484,0.00154665233831732,0.0130394298186471,0.000106517329783536,0.0708293624655142,0.00623832363966835,0.0433768310302735,0.00865273006193262,0.000106517329772483,0.274761539248126,0.00010651732977249,0.000106517329772484,0.103527915505878,0.000106517329772488,0.0229472163668182,0.171643134914157,0.0133518465109277
"213",1.32395792194023e-05,0.008783049244201,1.32395792194038e-05,0.0426619463789817,0.0407297340197152,0.000162908984582188,1.32395792194089e-05,0.000166860814458344,0.642465297052515,1.73954355225362e-05,1.32395796541836e-05,0.0280962541354459,0.0126033203809572,1.42217166309282e-05,0.0928025881452771,1.32395792194031e-05,0.0300742552104679,0.0959373716256035,0.00541859895910996
"214",2.87702751116382e-05,2.87702751116277e-05,2.87702751132323e-05,3.52985727649871e-05,2.87702756019082e-05,2.87702751099801e-05,2.87702751116502e-05,0.196935483446552,0.177037013186735,0.327622232370618,2.87702751258355e-05,0.00273832533017949,2.8770275111636e-05,0.117418110009431,0.170372764780231,3.3422731130353e-05,6.11203296907148e-05,2.8770275111639e-05,0.00748729676615775
"215",8.2740792599707e-06,1.34566388900152e-05,8.27407910024414e-06,1.05600272710741e-05,8.27407872851463e-06,8.27407926067245e-06,8.27407925995793e-06,3.18331147186587e-05,0.296194430051051,0.000664072999183646,8.27408010460968e-06,8.27407925996743e-06,8.27407925996036e-06,0.517902838332825,0.157641117961189,8.27407925993315e-06,0.0203106646321072,8.27407925995919e-06,0.00714828545001074
"216",3.7422089079622e-05,0.237820752987927,3.74220890796411e-05,3.74220890796372e-05,0.00188853549659009,3.74220890652457e-05,0.226722095481815,0.0114939909149023,3.74220890796375e-05,0.100060292802256,3.74220888918388e-05,0.069538274323391,0.215515117094452,3.74220890796544e-05,0.0707008807680548,3.74220890796404e-05,0.060806165228477,3.74220890796376e-05,0.00511709610062074
"217",2.89854249211667e-05,0.000122447303056516,2.89854249214394e-05,0.421432942217825,0.000307260939074195,2.89854249235005e-05,2.89854249211609e-05,5.26574278819953e-05,0.107406453864078,0.00694765474691584,2.8985424770121e-05,0.027426952629294,2.89854249211602e-05,0.290343258888952,0.0615040311431182,2.89854249211687e-05,0.0406464430917256,0.0368633069894322,0.00674369278434625
"218",1.15884087559283e-05,0.44741949118345,1.15884087698918e-05,0.000171342119652439,0.00203527890222617,1.15884087542389e-05,1.15884091529388e-05,4.76025171722472e-05,0.50348169420762,0.00612153658407577,1.15884084453071e-05,0.00401923608363104,1.15884087559447e-05,1.15884087497778e-05,0.032822915925002,1.1588408755962e-05,2.80390027189672e-05,1.15884087559397e-05,0.00374856779555589
"219",4.59816324881188e-05,4.59816324881073e-05,4.59816324895859e-05,0.0018013002806489,0.145123604359106,4.59816324717834e-05,4.59816324880927e-05,0.346827588554802,0.0280486828037844,0.0108316553285913,4.5981632487505e-05,0.130992774056229,4.59816324882164e-05,4.59816324881189e-05,0.153842453815074,4.59816324881286e-05,0.0357564353146458,0.14270370548279,0.00365796531195045
"220",1.25700394079492e-05,0.119244526428409,1.25700394819689e-05,1.93765393057734e-05,1.25700405625298e-05,1.25700394273431e-05,1.25700394079615e-05,0.000122980667573474,0.744995725062495,1.26256779338331e-05,1.25700398323469e-05,1.25700396180621e-05,1.25700394079766e-05,1.25700394079519e-05,0.0651585181504187,1.25700394080843e-05,0.0663361781000042,1.25700394079548e-05,0.00397179893848944
"221",1.31608840031913e-05,0.0328253554664462,1.31608840031727e-05,0.00735073547516834,0.0195537534653056,1.31608839991263e-05,1.31608840031724e-05,0.000216141552228279,0.830916351757765,1.47598073659321e-05,1.31608841197301e-05,0.0213603672847519,1.31608840031506e-05,1.31608839839623e-05,0.0768204635871831,1.3160884003164e-05,1.31608840031718e-05,0.0080979283999073,0.00272569524775668
"222",0.0544503709652156,8.96908137730643e-05,0.0934554823555669,0.0420379982450882,0.0605990200799939,0.00710318549567945,8.96908138068955e-05,0.0251221081120412,0.161019393471502,0.0166273997197986,0.00182931271070005,0.163182016603835,0.0118377793556391,8.96908138068934e-05,0.260617875133503,8.96908138069025e-05,0.00466206814493415,0.0915519719888946,0.00554525436241518
"223",6.57595748379147e-05,0.04585072434553,0.0911993119816347,9.94240637508756e-05,0.0223515224922553,0.0155485867991299,6.57595748379106e-05,0.0493781130036638,0.0763151357086491,6.57595748379097e-05,6.57595748379189e-05,0.110397309732252,0.0604638647318357,6.57595748379126e-05,0.102237486648543,6.57595748379047e-05,0.032936212764888,0.355638126237336,0.037189624041504
"224",2.11355496382591e-05,2.11355495909687e-05,2.11355496382533e-05,2.11355496382539e-05,2.11355496382464e-05,0.00179854359387257,2.11355494087483e-05,0.0357935194450235,0.0309468174786844,0.130281217729885,2.11355496382611e-05,0.0390645004400298,2.11355496382508e-05,2.11355496382535e-05,0.35009459519743,0.387722150362997,0.00668804933514865,0.00842937443036479,0.008991012040096
"225",4.27745690046779e-05,4.27745690046689e-05,4.27745690046707e-05,0.0441856968208706,0.00631807429603792,0.00237346529449769,4.27745690046701e-05,5.90903506221012e-05,0.261171177736665,4.27745690046686e-05,4.27745688941142e-05,0.0514867488046414,4.27745690046656e-05,0.0238639928881875,0.145346287294822,4.27745690046367e-05,0.312001593103844,0.143983389468484,0.00886828738940103
"226",6.65503756523206e-05,6.65503761075429e-05,6.65503756182447e-05,6.65503756509236e-05,0.118926831561754,6.65503788327036e-05,6.65503749759112e-05,0.0210825409062699,0.0433170096478789,0.00921792761306648,6.65503710682186e-05,0.0877987454065419,6.65503756509336e-05,0.00906567933329245,0.0650817368924281,6.65503756509191e-05,6.65503756509267e-05,0.226695474570509,0.418148550313401
"227",8.8695250614296e-06,4.19712191411405e-05,8.86952506142151e-06,0.21435059001449,0.0715412192341756,8.86952506701014e-06,8.8695250614292e-06,8.8695250614597e-06,9.96755622841355e-06,8.86952506142278e-06,8.86952506141335e-06,0.0195785156336987,0.0647985945206255,0.537226062830459,0.0562322122813877,8.86952506142187e-06,0.0296705073814511,8.86952506142196e-06,0.00647053360278381
"228",4.87991665874558e-05,0.00658881901759144,4.87991665868625e-05,7.75005813192733e-05,0.00672938920450785,0.000784823930032248,4.87991665870644e-05,0.599206978604717,0.0329472328339377,0.0118258901418384,4.87991666329107e-05,0.202994487449732,4.87991665870732e-05,4.87991665870718e-05,0.0874093539092732,4.87991665870539e-05,4.87991665870335e-05,0.0483510109823724,0.00269412001193575
"229",0.0167242901462708,0.221079286521152,2.74793513676937e-05,0.348527467259332,0.00315426439370059,0.0013108545928704,3.11803662248187e-05,0.110067293131273,0.0549347292063257,0.0196822838619153,2.74793513676936e-05,0.0515711455275288,0.00216844991412927,2.74793513676887e-05,0.0982000193169064,0.0289568936952339,0.018501205468633,0.0172096204836973,0.00779857806070396
"230",7.70782467452133e-05,0.0145281117226149,7.70782467452128e-05,0.0203904785072682,0.12876982635734,7.70782466910714e-05,7.70782467451689e-05,7.70782467452065e-05,0.0767382411586168,0.0791176996073064,7.70782471266096e-05,0.239551246644229,7.7078246745214e-05,7.70782467452092e-05,0.295852360924408,0.0461741691875167,0.0606024092226897,0.0354497442580128,0.00220908643570836
"231",4.72098527337622e-05,0.179845238756529,5.41400232175284e-05,5.7832705033295e-05,0.0158047739015261,4.72098527199012e-05,4.72098527309437e-05,6.42878243261732e-05,0.104503421100307,0.0258790743927,0.00953800549411386,0.112682356141338,4.72098527309458e-05,4.72098527309372e-05,0.112907341399898,4.72098527309356e-05,4.7209852730945e-05,0.438285849439165,4.72098527377249e-05
"232",0.327724647175467,1.03911179269327e-05,1.03911179269387e-05,2.96509441525312e-05,0.00194932319100788,1.03911179247814e-05,0.0920244240132334,0.38501096125979,0.106126848727917,1.10220065087752e-05,1.03911181457406e-05,0.00377394787296278,0.0322626297100632,1.03911179269387e-05,0.043847684429643,1.03911179269428e-05,2.33820388161656e-05,1.03911179269437e-05,0.00714274080473329
"233",2.60912061396788e-05,2.60912064119079e-05,0.232635783563921,2.60912063140607e-05,0.0362740609037391,0.149845755243173,2.60912079910851e-05,0.0237351997830387,0.00615173690456822,0.00336176363481287,0.239588472938495,0.194301078874812,2.60912084572972e-05,2.6091207474165e-05,0.0257209906573426,0.00401498470041432,2.60912063140667e-05,0.0841614431415722,2.60912050091443e-05
"234",2.86744608417543e-05,0.0799576479289252,2.86744608417797e-05,2.86744608417726e-05,0.00231621209914775,0.00100521138203168,2.86744608417707e-05,2.86744608417783e-05,0.00719228947673641,0.223424248389889,2.86744608597698e-05,0.0113747058069383,2.86744608417743e-05,2.86744608326664e-05,0.153116802509605,0.509576589404414,2.8674460841773e-05,0.00573570653558517,0.00604251631914251
"235",3.21200947975071e-05,3.21200952513937e-05,3.21200947961362e-05,8.11867836583308e-05,0.00428418882774797,3.21200932454156e-05,3.21200947960897e-05,0.567117677316104,0.0306865976294238,0.0691119981590823,3.2120096297041e-05,0.0726263279693254,3.21200947961296e-05,3.2120094796125e-05,0.094047214648252,3.21200947961416e-05,3.21200947961267e-05,0.0985446221771114,0.0631789855409262
"236",3.8272066646757e-05,0.216721192918658,3.82720666468737e-05,0.195004419906501,0.0602975280445376,3.82720666339241e-05,0.0114664797335323,0.233162289656626,7.2590061203873e-05,0.0467114851330616,3.82720667882696e-05,0.0559106333244468,0.0150965440651682,3.82720666467554e-05,0.0891609021553668,3.82720666467497e-05,0.0502786293620541,0.0177668640559472,0.00812080918288685
"237",2.82227775123496e-05,2.82227775139154e-05,2.8222777514257e-05,8.8183448821642e-05,0.00631970947786831,2.82227775050506e-05,2.82227769228411e-05,0.580941380359333,0.0812314671540785,2.94182131991451e-05,2.82227776993089e-05,0.064604176538749,2.82227775142545e-05,0.0243521581949121,0.185489652635559,2.822277751423e-05,2.82227775142532e-05,0.0507013240811622,0.005988524899107
"238",4.34503536514164e-05,0.00934018389873996,0.165250881853954,7.65500688905282e-05,0.00666453950378408,4.34503536561461e-05,4.34503536514094e-05,0.246993361450238,5.39167103629569e-05,0.0714429520934838,8.20496670497749e-05,0.106667327914621,4.34503536514211e-05,4.34503536514161e-05,0.276170404425614,0.0839231237400728,0.00555572205457211,0.0234206311901036,0.00414110366025171
"239",1.34755986849164e-05,0.0203441403426107,1.34755986848647e-05,7.15049720518284e-05,0.236141724771157,1.34755986594924e-05,1.34755986848919e-05,8.82511131136536e-05,0.535041646879143,0.0803262315793916,1.3475599052517e-05,0.0126035555447315,1.34755986848685e-05,0.00234515863361484,0.102933337068332,1.34755986848895e-05,0.00899917630703096,1.34755986848922e-05,0.000997467999001707
"240",5.86669417989274e-05,0.210147424483607,5.866694179893e-05,5.86669417989295e-05,0.00630514776998945,0.0017332254829178,5.86669417989452e-05,5.86669417989303e-05,0.0636454699664676,0.00905751003009688,5.86669419069205e-05,0.118331747711352,5.86669417989265e-05,0.211639063826339,0.041667900125847,5.86669417989334e-05,0.198224534804881,0.128088173550136,0.0106904667138666
"241",1.7664124407127e-05,0.795771463631756,1.76641244071238e-05,1.76641244071236e-05,0.0122697952053921,1.76641244025702e-05,1.76641245501105e-05,1.76641244071275e-05,1.76641244071236e-05,0.0082085288586799,1.76641244071238e-05,0.0205398032430098,1.7664124407126e-05,1.76641244071239e-05,0.037833499554924,1.76641244071287e-05,0.00533599242162207,0.115104636374215,0.00474197534178452
"242",8.03567849048724e-10,8.03567789130981e-10,0.0163086647688651,8.03567796283738e-10,0.0155884416456434,0.632554747630495,8.01437624035472e-10,0.00757075011966414,2.57284698621426e-09,8.03567788595116e-10,8.03567759473437e-10,0.150837609835509,8.02864043975027e-10,5.50863465655852e-06,0.048736186573904,8.0356780303796e-10,8.03557208457186e-10,0.128398080186084,8.03065814434575e-10
"243",4.02348849049783e-05,0.262926009708756,4.02348849049846e-05,4.61475316071301e-05,4.02348849361497e-05,4.02348849240471e-05,0.0699919593325205,0.0201557289484883,4.02348849049833e-05,0.0057966516156398,4.02348848289921e-05,0.03949991125787,4.02348849049864e-05,0.112384491075344,0.0374174260658498,4.02348849049864e-05,0.141195663075714,0.309255238268843,0.00100889404015333
