,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
193,0.09149245099270632,0.19608630032256202,0.01097021665464964,0.09791306682375708,0.24424766964416575,0.04831766525579282,0.0033071993422559465,0.006537673232630973,0.09891209490721659,0.00033235050103926094,0.0558740317999802,0.0011738434757815862,0.00011850142764022747,0.03087498366526991,0.0010069990200633357,0.11271559336780276,0.00011654527283570383,2.429823000846074e-06,3.8447084902333603e-07
194,0.0829665205667582,0.4249779536599366,0.013937922082614554,0.07972680602638423,0.14716346174246747,0.014776049832772767,0.09021982552403401,0.016713240339256842,0.07812362929587674,0.006365378492949417,0.015735652209836245,0.004814092490130252,3.3432259091671174e-05,0.019486493856849363,0.0022013663736735996,0.0026904832730117074,6.453478301887751e-05,2.8333797674292693e-06,3.238115701294237e-07
195,0.09097047779614915,0.3220569656577411,0.09735498515161586,0.01928621799726765,0.04234542553980728,0.0959040119637142,0.22127098942339632,0.029754440954037065,0.027306372368099345,0.010355962705767302,0.00010332388664223008,0.0031737618809763598,0.0167277331556994,0.02041975124674209,0.0018008345155245712,0.0008561149373523114,0.000309926612499334,2.4654492286120647e-06,2.3875773988650495e-07
196,0.130906682167765,0.38357779005098636,0.012799267859452216,0.19234541001807548,0.07657876588562619,0.03191710933876333,0.04230299976529561,0.012032289944636211,0.05973827059246526,0.0014872998183008833,0.01804385718934246,0.014023768054498087,0.0006492178403399557,0.018634156046339032,0.002788938736279157,0.0009158820514519048,0.0012555307073993988,2.3630468431633565e-06,4.0088614029634164e-07
197,0.10546569188443965,0.3008947284648272,0.019763584155733135,0.017070326991493707,0.2682221595450951,0.023522274971050267,0.06492539494420922,0.01685756468551184,0.0869332963534667,0.003199485061478577,0.007438300739113188,0.0038245368653082685,0.022886254228618307,0.033825516702252395,0.02229292236847215,0.0010906426918752075,0.00032146960497448686,0.001465580565278419,2.691768021648898e-07
198,0.1016714418824466,0.1841559956310003,0.01782512498161148,0.05463069036379098,0.11163253646603019,0.03174431744643663,0.054532124277767734,0.009587038648423026,0.08489247116328251,0.00412708650566754,0.06925651717900277,0.01819091185238879,0.05685890165510367,0.032528485431609695,0.09541976387162784,0.005815484388965369,0.0035243030726313184,0.06360662245209608,1.827301175321143e-07
199,0.44672296986038096,0.24838734186038053,0.016288990843997066,0.03558532084874685,0.05000175018015601,0.008296443741368753,0.10031943032276085,0.009489672182560463,0.023626037538992152,0.0040070572467855396,2.4406025120311518e-05,0.0010366748847074549,0.020699446364395992,0.03407476867206599,0.00015166223706778432,0.00017951600500802674,0.001105110857170064,2.9826371904536086e-06,4.176911448063184e-07
200,0.11633834766269595,0.003445544032404455,0.004732473229574277,0.01967618136017637,0.0572115754312437,0.0280655595273103,0.009767383065621232,0.022118270040645916,0.0671607697663642,0.017894619041338336,0.018784500597133522,0.008186070532210942,0.006241936782366393,0.027188839555133293,0.5822872325860383,0.001782481718224175,0.002215181695154895,0.006798890132211768,0.00010414324415196672
201,0.1543540232763887,0.21179424148002574,0.1734629021298774,0.035639496405082516,0.06322609800186331,0.1459933464155458,0.009840087101731964,0.032595414214386616,0.11212199400899596,0.004563048395004679,0.004841158249699533,0.0048586335880608945,5.3406301993612324e-05,0.038550323107271696,0.005739198352709609,0.0008022055606892284,0.001561898591084294,2.3438001492207113e-06,1.8101943924322582e-07
202,0.22594827653730304,0.12699539463458862,0.015230230566530273,0.01725552853841713,0.07012278291839626,0.01994650781091193,3.984259999266911e-05,0.011274889814879244,0.08895913284775052,0.0074197030030818175,0.009374695490742728,0.29545168823979984,3.520035298336624e-05,0.10450600438448465,0.002934482781872834,0.003963896912405682,0.0005395125804723659,1.3455314038039573e-06,8.844539833121433e-07
203,0.1397316896210313,0.6040442845333402,0.005632448787564979,0.03905049998381336,0.03202207360779162,0.0782604242686111,0.00010930710780133684,0.015017599085281929,0.029039299868814688,0.004212211144541687,0.013523180156867829,0.0021270477735719387,0.0004723793454788808,0.02145406539800905,0.0022761092529521684,0.012909857929952829,0.00011336352338539399,1.3555455272720598e-06,2.8030656624207993e-06
204,0.09147735535506427,0.37182396993555605,0.012495283601297705,0.08360263080852327,0.12879655219008276,0.03820972634249886,0.02550516826445298,0.02096245397534044,0.09597039275417538,0.006594152497504179,0.045951823857919995,0.010096277810106772,0.013740798765634218,0.022926766691824398,0.011922927344990694,0.019244353535568397,0.0006762782979351993,2.6317264026230224e-06,4.5624512182086583e-07
205,0.17214857745612644,0.3533642788647834,0.07835365988903402,0.014303558892075545,0.07196699496619366,0.05245425196665167,0.025442095472475307,0.03648528340668224,0.032415676454886994,0.005771612410300365,0.006819919798329322,0.009592703276116337,3.0400405447776048e-05,0.1056115643669069,0.029112799090448994,0.00541310704490982,0.0003881745535349679,3.921696251765958e-06,0.00032141998884449775
206,0.1204170300900937,0.45865115327763184,0.01903943837256042,0.03810792150032921,0.1004236618025965,0.01108447929751803,0.07147130930425034,0.06471995312755413,0.044250179843862494,0.006713489324711565,0.0037135022162266707,0.005991359948824454,0.01763806431885949,0.02708589011521518,0.009195156125209486,0.0010124008068375183,0.000482805932403941,1.928902432386026e-06,2.7569288264980776e-07
207,0.14987324423145254,0.32599375124915614,0.015032518071838693,0.015528220160763816,0.143531653038702,0.015520462751944807,0.19393547964700839,0.016625462430424644,0.06325831713918939,0.005816585822310109,0.007022698964976349,0.0019418678003403978,0.005721727676300381,0.03004402553020965,0.006511355036091241,0.002012057719678173,0.0006325303573236307,0.0009977185707910799,3.238014985958294e-07
208,0.07681228591376896,0.06214916361169665,0.005124016930120713,0.029681914744300715,0.22129646684413587,0.01652675308949298,0.09670283776518009,0.014797140308021218,0.15012331682179644,0.003822076595027402,0.004290039689967172,0.3010198544861679,8.04326111541175e-06,0.015907936183320332,1.8648659146093344e-05,0.00032919101451347414,0.0013881514303904917,1.6291957288329732e-06,5.334561092104736e-07
209,0.12016889773419194,0.4689359822636343,0.018717322009953557,0.053347044503121756,0.07972517322589795,0.022301648977692417,0.015262461845855562,0.06738685797427116,0.052885248718251524,0.001603354847958889,0.021192328295238434,0.000864388797188983,0.006653865509202245,0.06486696593492705,0.003760820853257376,0.0016829936103573938,0.0006406195959539272,3.0116367839661205e-06,1.0136662615638908e-06
210,0.1713592447021505,0.441929002631192,0.035728898895855156,0.041184105053056023,0.08700343788330014,0.050186989986507544,0.02942445844377011,0.018425193898852676,0.07301056897603916,0.008221329755819887,0.006305164830085877,0.002606468226398137,0.00497921900651713,0.02429734213152177,0.0044775270091817225,0.00038012421789598285,0.0004781977528717881,2.2488183541896217e-06,4.777806303249036e-07
211,0.1124856205343919,0.10948991510660819,0.014748341932973788,0.03951881523989954,0.3695622088291312,0.008820040171465919,0.008790749196009424,0.03730900958514008,0.2900927931883271,0.0006309743281086506,2.490282044805343e-05,0.0002805883779080807,8.176130166560896e-06,0.002644264637175325,3.904755176357111e-05,0.005320580542722758,0.00023178660053760176,1.8523969965328146e-06,3.3283022579462794e-07
212,0.10383767850576747,0.3768094708121246,0.017846205640007988,0.03675709227570549,0.15714459402552655,0.0278246425647068,0.07148806099452712,0.013761578385469281,0.06786461101775264,0.021112130702610806,0.04007800448462072,0.008761246918470588,0.0015146013172389137,0.01718298258250271,0.013282514391800964,0.006269708230032416,0.011208658500988792,2.581343486510801e-06,0.007253637306659615
213,0.19806001121339112,0.2438448788677264,0.01856352555931836,0.11756513967775511,0.07848478562445445,0.029569282667429336,0.0287924137436535,0.021767207508469572,0.09685110226711585,0.018446086603014247,0.017827040415063854,0.01990888227847731,8.525829765153047e-05,0.039289324591777225,0.0002092272554885097,0.0028562185479747452,0.06787686032137633,2.3429309704790983e-06,4.1162889206718336e-07
214,0.11463017218156288,0.24454283940014868,0.023314273925766748,0.029568851248292578,0.07192955519330206,0.16333825996935064,0.03284193328902986,0.021942369494697984,0.13766926584397637,0.0007911355829534583,0.0011090852770382377,0.0001915778862708811,1.2386275705284232e-05,0.15585447104298128,3.2766804448776314e-05,0.0005792566850468137,0.0016503605444826244,1.190953484450613e-06,2.484014603965477e-07
215,0.08289374976511633,4.835242477927124e-05,0.009771059772048315,0.021320692208347956,0.18684908584975962,0.009244607528456638,2.044942322784798e-05,0.021562014370494015,0.6360742526785711,0.00012670227233706248,0.0038772344963308937,5.0143043716517484e-05,1.5433718231190477e-05,0.014133068033577329,9.990096660165257e-06,0.0010694826751590932,0.012932178006412214,1.3211748591108085e-06,1.824619152784517e-07
216,0.11762889198351854,0.2785311563365701,0.0026035516655045616,0.24301451382849537,0.09018252716642775,0.032662805439158664,4.322387975406867e-05,0.02205212693504289,0.06329391031539375,0.0005024227885453142,0.11837408112641719,0.0011699051895738483,1.964716679015086e-05,0.0235434707604221,3.355603331195969e-05,0.004887459349171496,0.001454177854281691,1.8624700401080286e-06,7.097115804663134e-07
217,0.2779610746136834,0.21738762940042763,0.004993814176108954,0.030344419794472718,0.15254084396152315,0.008537916832823756,0.0014441426683093016,0.007006762475994219,0.24317672383816932,0.002774236021350357,0.01672177043392588,0.0007369052084608924,0.0002821367876967919,0.03420736479449285,2.4204333877131103e-05,0.0012927457302256819,0.0005647833277779617,2.3527900043115983e-06,1.7281067569382211e-07
218,0.17720551446355773,0.12887642610645347,0.023433514353412472,0.08692586239416095,0.1598265452986209,0.017477623100716072,0.007601625724636314,0.022582022722040483,0.08062445302712358,0.0007084267788309788,0.0165256271001705,0.00026076210914604024,0.0006524048700380248,0.03190682199544574,0.002537800952421293,0.15725093219642436,0.08559994144995699,2.166594182704757e-06,1.5287626614215844e-06
219,0.18736140326205106,0.3521812947091202,0.01034625672976603,0.03243610738238752,0.10325751912146887,0.016664683671209757,0.04692701770466006,0.024036294456657722,0.06731452306670935,0.02294679591566891,0.009023035886050221,0.036629972896136155,0.005254530485943676,0.08411169411529137,0.0010979924800734564,0.00038083542442048416,2.0297317692097834e-05,2.9911931981886397e-06,6.754181494867932e-06
220,0.23411047261843002,0.06482084795590483,0.026410524308726067,0.059308986088768334,0.17187052645824283,0.021836946911188412,0.024411476946722348,0.013442848023716578,0.08386304339551229,0.00012140747203522492,0.021028585522863175,0.0005780927590043428,8.039977164945748e-06,0.04158682918202018,0.0013538704953970524,0.02337874732050787,0.21098224684066105,0.0008859828948808887,5.248282535644219e-07
221,0.2004279667660857,0.20496251654690012,0.02025980171994671,0.06289431213792644,0.12299439308447445,0.023489530551071693,0.0363059692568194,0.012805911333981464,0.04865556069430046,0.0005562231811880656,0.016751323616458966,0.0036741296056507105,0.0018287532944622396,0.07774889802659658,0.006865110102480426,0.0038378581776049446,0.15593978604689626,1.7494402486898226e-06,2.0641690665803773e-07
222,0.12910736668119696,0.5276849110692496,0.015017847918390698,0.0280215446220109,0.059271836897000586,0.02140311325732527,0.03791278466053006,0.04348299460392997,0.044498810577912884,0.007298946971785139,0.012146442137927831,0.012127496973858403,0.02552166126100645,0.028771189127800245,0.005802390841351669,0.0003646895782313232,0.0015587513769633175,4.241932261058454e-06,2.979511267563721e-06
223,0.09213435809724006,0.33101428557705903,0.007062520037897418,0.070051178738852,0.08164441715274627,0.0178426801852801,0.2369501648115325,0.015849277398624635,0.037139848421106264,0.024907395929039546,0.01572148628365277,0.006140836528417385,0.03371494008568272,0.021809757423271455,0.006979995177757828,0.0003286170963051732,0.0007058952850572836,2.038627902115378e-06,3.0714257543814103e-07
224,0.11862693449861698,0.17601264819960485,0.22303158180858831,0.04410116374707171,0.13296512464624638,0.09275804820492806,0.0320427761579406,0.07131117244567459,0.07734163914730721,0.007107424043259774,1.9055215148668534e-05,3.549072496699514e-05,0.005493827978419057,0.01795742667791357,2.2476592194153323e-05,3.4943692930621364e-05,0.0011366834829186641,1.273463526650293e-06,3.0927274323356194e-07
225,0.12280628835543336,0.2843522507067056,0.013740204121881448,0.05400888864731758,0.2665567013575962,0.021996413429785755,0.040973727047991196,0.017826316937707466,0.10321050306849859,0.013585607687536585,0.011416381849894451,0.0022933631612262876,0.0087875261516383,0.027829319509103785,0.004854934606069503,0.0017218792546164154,0.00403660590451922,2.652535075596624e-06,4.356674027289535e-07
226,0.09727300655394533,0.011691213794367205,0.01340619659781467,0.01283855854802675,0.044662508903641984,0.013900022665096386,0.6824648369638233,0.010469924377003899,0.0481661333317102,0.007863860618628031,0.005110083318957173,0.011368670363835251,0.025648513909824193,0.009966228655975597,0.004322227834962231,0.0006559239579515722,0.00019070118795284753,1.2048457747106879e-06,1.8357070858885926e-07
227,0.16240355573471027,0.023223166549424825,0.004520903983938895,0.07199610639203241,0.16455536593560963,0.007136294896133667,2.3894448484815287e-05,0.0009126517421813035,0.5262873001179308,0.0002638661424682217,0.012616156460015205,0.0024194641466351472,0.014450111310071238,0.005953321534834075,0.0027129744245761225,0.00025886113881697586,0.00026403355068345267,1.6265476682357633e-06,3.449437847304564e-07
228,0.2136063283102415,0.2488266190367019,0.02401740784935375,0.028070095117061194,0.10167613321511704,0.0394961506737866,0.046120902367205945,0.013471844835727985,0.042909391514735565,0.010145831240086172,0.009140621518205053,0.004486157471763349,0.001953456833747867,0.19935856177693753,0.004411329418632462,0.002229786099107072,0.006185437768975925,1.8433378218932783e-06,0.003892101614791295
229,0.3289796182777062,0.3958273619599525,0.014669894327601164,0.05091641047274748,0.08244014372356173,0.014191577858778844,0.00010279860610397426,0.012398865302447675,0.05458081669509943,0.0006259575639347775,0.01155343716004162,0.0007826983063217457,3.0107248469974255e-05,0.019991354908553863,0.0010532637441896186,0.0112189089680767,0.0006344414159792439,2.038433787285071e-06,3.050266461644099e-07
